bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
39,90.30288291103251,92.05696541076777,69.02712167229079,20.33467019744669,63.747557882827266,65.03571706086366,74.55822956115408,70.87306649082839,55.062529364320724,23.186122413045553
40,91.42722182619109,94.13299164690065,73.85179580037382,23.739525327994116,79.08484805089535,71.38671940767816,78.2772058530922,77.6832098200004,61.75049624353514,27.613974698636355
41,102.29085739822642,102.86084652875638,73.39784775786033,16.459611878319194,63.08143325976216,79.62007418065082,75.47332248499222,81.18600633335531,66.56699901460595,23.958519288014777
42,88.74423805339782,88.62197712440845,72.77889040644708,23.833628494868485,78.05607313408875,75.8558944156651,70.0870015806188,78.51470786254343,61.60195095387622,28.64189473655967
43,83.09864469778898,84.49574672073254,74.38872381763026,17.71283985726197,83.02701559355481,67.99308604683017,76.58634168173134,74.1878161472185,51.482042038766615,25.041998557612686
44,87.91029932689709,88.36378902885036,68.24602685499224,-0.48151813032647084,76.08622790985888,72.68335813455528,66.28787260477553,77.04872104259928,53.74755651915822,8.320215331692381
45,87.77766358271214,89.06292617038979,77.02369071461162,13.948327844742707,90.17700176058418,69.93795766075519,82.19070068442824,82.27287327613014,53.60952201741729,15.659788799948046
46,94.40111255696749,95.21004253541628,72.63916691137275,25.12940832333429,70.58488613369109,78.16477337934616,73.78641898851083,80.32136554814599,67.44790192472986,30.67449227273849
47,89.24956479997338,89.63867486579636,65.69542133707317,1.0797864349004982,64.9901417542438,66.3374609979092,70.1719433218853,75.70780691279757,51.35434562423291,3.447551756126998
48,87.79677574252209,87.99117125992791,71.15523177027883,20.72336174079058,68.46724134838665,74.22779974613624,71.64882601113295,76.6751958841779,60.67693193705542,28.806205072731537
49,90.60349576879015,91.1860736568695,74.73982025987044,10.374164279951472,81.15010397328598,72.63186735215157,77.72497944793751,81.41824332273679,55.48464218052515,14.911287178365129
50,86.1350418915665,87.98628828546278,67.34434427672481,22.269429822017102,66.99212391604651,65.43788723196417,71.16657974528934,71.17688299445064,56.88932103877293,24.802644921267493
51,85.46926925907839,85.6282233375299,67.75257970384477,0.436613262991429,77.08410086843364,66.58508510855746,68.63040429205884,76.14085691628583,48.448672095996145,3.1626073103642156
52,90.04740483554619,90.11360948068625,64.99057257900125,7.560023239925876,60.451534772266335,71.0617482537979,63.74516493187097,73.60873540664494,57.01491027560185,14.490536932868466
53,88.51949512610935,90.2352581645664,71.8829448054217,9.074295402637567,78.7106100462477,71.87295661049973,74.01572035376121,78.52638947309273,56.9185456373023,16.68534006485097
54,92.96403740779479,95.70043436792221,75.85783209364028,20.74556506784291,79.76604542426969,74.46250114017754,81.61647773218299,81.35696087705935,63.74667162992724,27.01056398882752
55,92.84444052895515,94.27988535810233,67.14634917978252,6.514260028640535,64.99941961448127,68.73955240471926,72.56042723273804,76.54889857224991,56.652516450456545,9.690529383764087
56,90.67004534723675,91.28624436438346,59.85796165881345,-1.398024449010407,61.23047532471941,70.37114762262843,56.488778903158966,73.11897422140242,57.34090459163174,3.723804639835315
57,90.14160613490245,90.14316715345149,70.14308420867144,29.634462205177314,61.19627486033314,74.737501928598,70.79761816290754,74.88680149841223,64.4608876516569,36.021634609555804
58,89.99717954218183,91.67971511418993,70.52453474968382,21.777064554402116,63.40179633372927,66.87579401874956,76.99821403921615,72.97321651721538,57.03642145069033,26.16045922962357
59,81.59701095196507,82.98795400405649,63.57792368298842,18.45857535982426,69.39497340599138,63.24933616499147,66.04011020693632,70.3236750413143,54.30586100219639,18.247401866476885
60,86.83635777331686,88.31372515114711,67.87178937940081,6.805300138250011,77.36677986683844,72.7907305936345,65.27690684171343,75.49722033323792,57.46773110910928,15.88813058002863
61,90.62223273380158,92.28085685507551,68.77146259868707,4.69477820977874,74.94995697557366,70.91507880890691,72.42138238348394,79.8244382171813,57.687129142173966,8.596525606538457
62,89.8439733606601,91.56215942665274,70.41347810220817,19.723001572324357,73.58767206859893,68.07101154326713,74.54327990766545,76.19109099781343,58.11285714342561,20.543824347374347
63,86.18184992948525,87.28798208642337,61.5866975049307,14.91990914890102,57.607651436556246,65.27403441393886,64.18682470788654,70.16184937781291,57.03676279509805,17.003839701644658
64,100.58761616412285,104.38717116009677,72.93213382815917,10.946504952010294,70.54360576657,77.78180946845536,80.07077094689004,82.29706642419686,68.42634716434873,20.635533828336122
65,89.63304976740893,91.23450058233985,73.9823896411598,23.430193480917147,73.1923942621475,69.30661609563367,80.1290741503715,77.46630722688498,58.49735398149045,26.739628072228072
66,84.94637511092509,85.44151869314813,66.6507724006116,12.621621398190044,71.00505394335144,68.42754846061405,66.46664298770777,74.05446669158322,55.04348840755894,16.44607315085168
67,89.92545932126,92.66976127641634,71.62763213581047,10.706476071335366,78.66851355894676,73.91863223922195,74.54563423516126,78.92841258514363,61.12338069697603,20.059246332206918
68,91.53177286461617,93.5481793609288,77.51035010931666,7.892007442183953,92.31206923982482,77.314898989428,78.68174709558555,83.75081648359064,58.919382634608965,17.352360475058582
69,92.81289480320332,94.2076485480001,67.23765579796905,9.30058365222343,62.87082133524391,70.45601508774361,70.71899000129267,74.49574918288843,57.93975498834601,15.661229014778456
70,88.17734489918918,90.655044727172,63.067616108971045,0.6488841722250456,64.91972526325543,67.500379985986,62.99526244888586,68.55140287232325,53.56249264331879,11.444014858282053
71,91.28970911212375,91.84085418262367,67.28025636346989,17.283221485158542,56.68172142255882,72.09379698604698,68.9427637649286,73.37096948277015,60.73624621398721,25.287589527672523
72,92.66562093342768,96.21769535740643,72.68936712697793,23.858876957530043,72.86824817324631,73.8084036499478,78.45566195567156,78.03288035605958,66.72849254459338,31.507173577133734
73,87.77153046756305,90.17112610051245,75.44884525992741,9.378312347723949,95.54983260730802,77.10541865295676,74.02073896350554,83.4715110190587,60.86335261890933,18.48065594209138
74,95.47364745799155,97.1270726337011,78.17683414856425,35.141561719242375,77.46839612848355,79.87940177489568,81.92567369837029,83.85310126300831,71.47224445985131,40.0500160744682
75,87.0556800971251,87.91342201276612,74.62876107717724,23.374857929474004,76.63449374012674,69.9777344281282,77.70356271486992,75.835663720484,55.81107456480969,28.597411085284875
76,84.06361871198966,87.07050339166491,67.72766924410453,18.89909269778469,70.2967058001722,66.228403243843,70.51694554013662,68.43306743367214,55.88382979621819,27.89199857359456
77,87.8631042312685,88.365434530502,66.94062411288314,12.308020616173991,70.69527124162593,74.53458458751992,65.05590849699315,77.03148534072375,61.1630478182327,19.18620964200715
78,88.86527114678067,90.96570939872703,67.16078757493243,20.97276250217334,73.73770642373285,68.58081176393206,69.24024271939695,75.06908572853376,60.99478237478911,20.819317345368873
79,90.88235620896582,93.62626541863254,73.5317742892107,15.482355729685445,87.90341473027974,71.59521818239554,76.55961696793092,81.07368799580519,60.278639896356964,17.321157346092008
80,95.02034548931339,95.4312979633773,66.7364878341731,9.766496126308354,60.80593023474512,72.48048328989255,68.62916099654882,76.85513253952072,60.14733490158467,13.792089572927772
81,91.288490020697,95.16377218666233,62.317444381503726,1.6402530356732754,61.07368186722793,68.25301593457196,64.78437174251485,70.19487229939179,59.079986134836204,12.559361048853084
82,91.19055373258044,94.11584235361774,76.57321324896611,20.43785907042598,84.8849540944376,77.66630007084638,78.7769156260962,81.34540268186473,65.36615776787976,30.85007569822192
83,88.11744360901929,89.51836530050059,76.15697767493432,18.503186401231844,84.65179065950997,70.99958193669588,79.5421129827612,79.89979428689537,56.377760401055085,22.655924300015442
84,90.28855893692469,89.03836301986736,64.89308479431978,13.327267896380278,53.91462581721023,69.78942792128,64.8002194410836,72.24596547292565,55.62181203677653,17.46705255434994
85,87.1283259455034,86.99822007971427,65.28266433544198,24.912298777211987,57.549666761550895,69.69022497835239,64.96770973381385,70.65977833887486,59.850883910878814,28.953485643500542
86,94.52028861642545,97.13978326042331,68.75826889453842,13.37498849114607,64.72578103361064,71.50811772933905,74.24178148027073,75.87815205942516,61.95845092378118,20.077983119833164
87,96.67158010520438,99.28409869285693,74.16244890424255,17.95486475627323,71.90343316168176,77.04807257307351,79.93993616699348,81.89544561413327,66.98260310374243,26.036948716588626
88,88.98069827102654,90.03242028699714,73.53638153453798,22.503610173302,77.71619057584161,78.08000076949084,72.25368886115233,79.629750455949,64.97743922174293,31.89494636028769
89,91.99216045858982,94.86392334521926,72.98239942439217,23.822846625183864,74.68167045080787,71.02053148525907,79.28460296550338,77.8642256334368,62.880310608998606,27.579506810387414
90,92.83138130021726,93.8688087456037,74.10176643341259,22.666621542195884,80.98325157607981,77.57432550356154,73.85343294910076,82.5227790756504,65.81823431971725,26.33315628543115
91,97.0339672556839,98.56306468130896,62.74532174277611,3.6586898647652575,47.013883040486576,68.78687600687238,68.70601643271705,71.24431930514582,57.858411584405935,10.95448055717003
92,88.62759703257763,91.42222567926845,70.5372246039666,18.37437551448972,65.17267515039002,64.57152128365767,79.33499220098443,71.50997434850113,54.699983547935645,24.46805434471539
93,93.34259419837673,94.63874857112535,71.82959118029893,39.556200597967646,59.74679105805261,73.88540038528376,76.94233015545674,75.20681109356538,68.8097686708672,43.182916102264265
94,91.73879986345683,94.01943862762391,74.13772524517589,21.60367519439845,79.39892334511221,73.59104469137479,77.78002649720139,79.73980907123179,62.89116747538518,26.43052481707914
95,87.5385760053075,89.82873523859323,68.6558330731329,4.310307160614627,72.9754443253537,64.72663287029599,74.07785930052805,72.96845431452735,50.105695312227624,10.094435571872467
96,93.8171252457464,95.7055735786346,69.00607084797444,18.17462290126754,60.86581526684735,69.75244528269734,76.15179600417336,75.57406783323708,61.044763829723195,22.201991614315148
97,79.21065416346978,77.39395572466628,66.97668413215189,11.853498336309045,70.17982652477855,68.42643705528334,64.24724925067181,72.81681742908286,49.41867633242704,17.3145405597393
98,93.72886977065843,94.553214188084,72.24063259517968,12.714833187554966,69.80052545665079,76.7289879998473,73.41583163844875,79.51187631846979,61.958064184836125,22.130726865787615
99,90.26558604985703,88.96666879644489,58.94185955575131,10.059331154278063,40.91794520181894,68.01275984065859,57.77651359781251,66.28365430914346,54.899941797197066,16.32094404643467
100,91.70311087745395,91.8939489539284,63.017615636797,-0.3031232959102468,55.96895530698052,68.54319705521605,63.445447916540466,71.9931622246342,53.38194009103077,6.525670544195371
