bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
29,98.57476065061022,96.32981745455726,70.4526304801876,23.08698544101952,52.88557490166954,78.65703600514256,66.93461368641907,76.25877058166023,63.73229815727291,29.513597094731715
30,100.19467824610945,99.7352880650738,74.54902579347734,18.852247577851195,60.350030573010194,80.19864625779502,75.09563008447228,79.89973292527897,64.90060062049285,28.859577331489305
31,94.9123804740938,94.6057994371112,64.7246240979074,2.5807794547733067,59.418246651076785,77.06493672509659,60.1973041373357,75.44870278912718,60.75244877577814,12.889660514324575
32,93.27130179802948,94.6278885814362,71.09131987731172,17.337820603738848,63.574951949975265,74.02408469633549,74.2877584389849,75.72296543535325,61.63339709747087,26.954156206920203
33,96.0455639877697,98.50546554698163,69.78621760722089,16.627653807388924,60.5900533418209,73.42052366595394,75.23666524809222,76.16294612616704,64.45341111824393,25.24114391254389
34,95.12410759555979,92.42059196208297,72.7486549709028,14.81857280858047,60.47874405266891,80.74292447723485,68.05549631644556,78.18880203412198,59.9050741095712,26.0692541241972
35,82.29397953383655,83.43869990110541,59.52990471821667,9.847480635705182,57.68226655347899,62.84178086386288,61.97623966198587,67.65156928626779,52.97002381440346,13.383187120422782
36,97.64192614881702,96.01213429956313,71.54763199726149,23.08819082438373,54.63444688736246,81.01384425959142,68.38755322285901,76.53650014045178,65.52357836467934,33.75826029019473
37,99.25915849978402,97.38553114092036,68.50612091069893,21.895332833522247,43.5493788830133,77.81056740095323,66.76766667834809,73.29708025156249,63.82279229011476,31.262646227150086
38,96.05976759977966,98.00519807993032,68.34641688745452,19.071646280785423,58.80477064677906,72.07546863736368,73.07377104611783,75.57760441280917,64.33892481075404,24.24765968450621
39,94.69996093828001,93.05649739499296,67.66552087736241,21.423905875317793,56.24852703629493,79.27819035154798,61.628004004959195,75.7861461995934,65.67580311828293,29.203807296115933
40,102.98201192364121,103.735192842917,83.98229673004118,44.321108778458836,72.41337150978127,87.68166511770364,87.27865763489402,87.97413065712058,78.85095791846368,52.544174891013085
41,87.88663929494055,88.91175338419977,70.65088597815678,11.067575269828389,75.54574802922188,76.93399370359268,68.89279636492826,78.60871510223865,61.43872191984829,22.63499858286469
42,96.45494827450416,96.6869496481503,70.75642442309172,19.835834712434554,57.5252254982298,77.12059380789425,71.99685421082683,76.79392953344245,64.79047381456793,29.13470924096248
43,96.63664372886728,97.7370859554039,71.15185130119295,18.913089045298506,62.07920473193762,76.07578751408668,74.75788822930451,77.79384775796565,64.68167718455001,26.597738108352218
44,89.54949018304386,90.00954419745693,72.31163238849457,22.354653096507732,70.61145670605453,74.47311392870715,72.91775014684329,77.24665051007702,61.413823965081775,29.453603736561192
45,82.90400238194606,81.14914439987467,69.88385086508555,39.85515618036318,63.43328488326333,72.09437673369894,67.73808894371398,72.44966287716507,61.20397327385997,42.390495769399706
46,92.9589609925527,93.757863185549,69.92767530933742,21.34829743868014,62.36807421600309,73.94238235404464,72.35438738724316,76.20808357056225,63.23447895478128,27.728602413400033
47,94.51020310263245,95.82026603712417,69.46630785810214,14.14147914681159,63.53136237925287,75.12159342565431,71.34250354496058,77.05806872545755,63.27878216262495,22.811545586203025
48,94.51057775151983,97.04813034590221,63.22109052949152,18.323359245204145,47.25931378765651,70.63302556355748,68.29959316559291,70.08025343535425,65.20597052384981,26.945752666321937
49,94.54845538024651,92.32940525300161,75.03967896987369,32.5257909389475,66.48258446206242,79.59007081385462,71.49116501181693,79.59475359976277,64.8787118794294,36.58288944303153
50,94.52054577450643,96.73415604753941,66.73762043406283,19.104368271327075,55.852271129881856,69.31080462863584,72.47748326183704,72.53270703089423,62.15366112479477,24.252902072707357
51,85.80477847737657,86.00373501017694,73.13598676811355,22.495067928280875,74.88625333288107,73.26222476251992,72.9277706776805,76.9824668287073,58.787157478311656,29.821620779017024
52,95.8102684946219,93.07221445073968,73.33887943480165,21.532616960486443,55.09600667264185,80.74757200144735,68.62661605606434,75.97516005220834,61.39394786828035,33.96792560486262
53,95.71568511540127,97.8746336419106,66.82872214182649,16.657705413756084,57.23590918369653,73.43649057537922,70.69838098153842,75.08425807101716,65.65858536316587,24.123063121544213
54,97.96552525748174,98.21526614963419,70.76850817892883,10.994757007879429,63.67904853725039,78.77927499816373,70.3309554496648,79.23959545443185,63.74827533756486,20.538178700295276
55,86.66789594497291,87.79830293695537,62.75371253500335,14.062968749868425,55.11761643227083,70.02006522747173,64.06628353552746,69.86144536381194,59.553388839792035,23.39843920516016
56,95.91048072826077,95.74288637417598,72.59424923400596,21.82621799626473,62.930342371259634,76.84890523332679,73.54072682237036,78.67410903658887,63.92101640076268,28.475173163557884
57,94.30910670503286,96.83625267087749,63.47347509598979,10.606847439843449,53.22876468663502,70.57127687609778,68.30489353880408,72.80402598748702,63.14895989377439,18.326473557113488
58,100.57422150385267,99.3291452372124,71.25048334571659,21.856795503662852,51.86008741711407,82.11760904400202,69.13108887416047,77.13470735874793,67.53074686168232,33.04946918862438
59,96.3152978862857,97.4565221877693,74.28461686207793,47.377116943575174,59.25690722818871,75.89491970056937,78.8661012267332,76.51071933315464,72.49830235019664,49.993969158046085
60,97.34088470252146,96.08750126251256,63.84885559401265,8.623004548714249,46.129478468657226,75.63042338825943,60.2652046211974,71.79879424603801,60.35737802671155,18.413266290855603
61,86.57367341024914,86.54203074290771,71.98172337404394,38.33309553801695,69.26959800242992,78.44401366284706,68.46083989702599,76.13826883160684,68.94509915854552,46.24412956316584
62,96.42288605414015,98.12008634500381,67.01102164209703,6.78474470418525,61.79764563927999,74.5014296430719,69.07348316269544,77.04907431623742,62.768913521733076,15.037167924411428
63,97.15267505075137,97.45085753075475,71.5324173303872,13.909277676985894,54.896237077687715,75.6852223959184,74.95188553701117,75.96184736848319,60.94306648937678,25.535193853538225
64,85.16585739221848,85.99638571638194,71.03057101260343,18.868585573687973,70.75943533402751,72.87578344000983,73.32236680004294,75.39088230019317,58.62467006599397,28.622719589646124
65,96.22392034645823,98.03833362352107,67.94640270694399,24.505446443682573,57.92889908635915,72.68584640384377,72.02381490085695,75.68880085723507,66.99506625650497,27.96523872551974
66,83.0810487771196,82.43458952841976,70.0512040077905,27.292254436819547,71.087461936421,72.7607417680768,67.75963021862766,74.83776968131359,59.639887940772354,32.61588486974466
67,102.92560146855105,101.8685024710802,72.49498519700263,25.73276247146284,49.87838527390852,81.67219831170006,72.33468981487748,77.09056336263372,68.34964135166761,35.66959281848064
68,94.51490964680522,96.91223573060971,69.13571937950158,15.036604675946414,63.43928130149324,72.73129617188047,73.24915505191305,75.87567116325249,63.211768819047634,23.070175207824484
69,85.42191050426081,86.48478340390554,66.5411293600279,19.24412660318678,60.49101239655435,71.33155322690398,68.05963686766445,70.85220702473468,59.599233308393856,29.89904606604909
70,88.11456458800171,86.20804137699868,71.90222359767345,29.28848596678641,68.34646934496257,76.08986400970556,68.05548248064075,77.212435734138,61.630027064167976,33.37261083552434
71,86.72227678665945,88.61467540340746,65.47397126429219,18.50726185875667,57.93908542344387,68.71008343302631,69.32287895350711,70.66131311866778,59.906713826806865,27.112652519711098
72,92.23706697936784,93.04602512885648,70.45279403355502,19.368131113896908,62.31649553675942,73.75002247518344,72.62792672973808,75.43972110606671,61.645686708120174,27.84202848075978
73,97.26906392857244,96.59188896590777,70.70312439339641,17.003707838339018,57.75564145922455,79.92004232830627,68.34601512342059,76.89430486804689,64.5696576006263,28.30592791892615
74,96.35091776304088,99.09335294187463,70.84518986944639,22.50945794726733,63.1551616815053,73.17567961791843,77.22684650335111,77.10980158379581,66.40079418460579,28.45940196836448
75,94.9556537550174,96.731369649278,68.80134654042342,25.592824081733326,62.221464533481125,73.40691531162415,72.4389204863048,76.73414686591353,67.25095665734669,28.775040089500365
76,93.16577863723272,96.12687001948925,75.310621923978,49.21174783225987,63.291811433025416,70.78571837388718,85.88656522578653,76.29218309328378,70.73944222754609,50.103224713880806
77,96.16961434249427,97.54566766579961,68.01130076512658,30.280759215747786,51.46899380602478,73.55425588106435,71.26803087617171,72.00347180982561,67.39536667186553,36.78648793680406
78,93.55415272517875,92.00889143869075,71.35161409940983,22.680800535245666,57.179354062075845,75.7343323002363,69.6883797334329,75.28196401720437,60.57916916173909,30.467051935141377
79,91.09911342968644,88.00456739684884,67.24387320672123,14.061437997570799,53.18010610018753,76.5986985362154,60.40750297428023,71.57881834301938,56.259344382933605,25.05998156799574
80,99.67401785674383,103.67879723536242,74.33020863739442,22.028227652861204,63.45486045364492,73.66186156818306,84.64943107771096,78.0170056942945,67.04981090587525,31.00703780804384
81,97.85225871114017,98.60566466066274,73.39589578101427,20.03797923172452,65.11031760075016,76.3171732345937,76.85792984319188,80.38845894123209,64.73235117248225,25.696584073147946
82,97.18878810415848,97.79443029745224,71.0763547746649,19.76427134613334,59.261432676513245,77.09709622398175,72.92410893060234,77.11854585201192,65.13918072732682,28.62932291430974
83,82.98392082569927,84.3141910722311,66.2401905995101,18.00544754708219,66.35428868005874,68.1046559702244,68.38823914022022,71.32775331663144,56.91646397112205,25.035160852440647
84,94.15742671466288,93.52494082423281,64.861731684112,9.469272078051667,51.90590156298725,73.97032607843818,62.5393740580856,72.47788007634728,59.33050916962393,18.694259761488333
85,97.1112205843752,98.67221143810032,67.1011880558,8.493373943623318,58.66982140335918,73.9043289198306,68.52000026351372,75.35400420367745,62.2839802559004,17.342750459965806
86,94.81247936409537,96.81745163168583,60.087943168461834,21.793762560036583,40.85982677393933,68.7696066168487,65.55116531544398,68.75092052398466,66.07407192396566,26.170531669059578
87,100.4106941039638,103.12254658412485,67.28191782371321,15.804376298833702,50.172515941643894,76.31348316294724,71.74740928295878,73.98216761057127,68.5934125308863,28.137270789577883
88,97.03486225619469,96.82173701190511,71.62093435049134,17.33319797274593,59.00821220040174,78.27809835521923,71.48218547103068,77.67604530690674,63.94537266542118,27.48918002992565
89,87.03059224761,88.77435264610601,74.38549652767314,22.249058105378538,83.00351510572483,74.09921354765473,76.75476877594706,80.32711054366774,61.98459589066161,28.11871382106031
90,96.29319541647584,94.82583366242594,83.21752540503559,81.35224097686428,63.05592755063327,79.76256503288768,88.08239834635754,80.44692526696412,78.79045411908751,76.18092852409879
91,102.58236581740576,105.29980670509033,67.52340914046572,13.221802992739192,50.616875579551845,74.23814959559432,74.12983585611721,76.04157183597617,67.3144604109744,21.45884640427643
92,81.92666768356757,83.50328910611753,61.68022440562146,22.20265818152813,55.642076006515985,62.74029575346159,66.9876232752401,66.82227123133943,56.09599489746612,25.28231266714038
93,97.32148278035407,97.47788379790643,71.42482535155058,20.12578878414797,58.73576615849569,78.10838689085871,72.26562497980302,77.20325105431758,65.17541787771661,29.635739393318843
94,97.66299387895056,99.98533300748312,70.69268123642617,16.206610655248568,61.268556184077,74.74684772242037,76.3835382836231,77.37404679475533,65.08296084830879,24.84806709752442
95,95.81979051033156,98.31407539090088,64.04774695361176,4.778185410559843,51.99502917234238,70.91475027953771,68.85468427211808,72.0772197527918,60.703018969096235,15.41155073517318
96,93.58148461801136,94.81855408778475,60.6632498922462,23.434093331387324,41.68624446856927,73.71028952280034,62.50211492835502,69.98418804174885,69.25634076778448,31.589840207854387
97,102.32508066899254,103.98193295310284,78.0756898973904,50.25674204758843,60.27745257812565,78.1081848363383,87.20950148664032,81.24765769057404,76.25189275477055,50.81776695676203
98,98.06042729463864,98.00643164118527,68.97713887461036,16.78479248863895,52.36198092650221,75.28851038196017,69.63199735277384,74.68265238109767,62.68451549206988,25.403062694939067
99,96.56835871493669,97.13376953853026,66.56256151920778,21.11005787847425,50.019733838427626,74.51230940376624,69.10424693866794,73.69318549807741,65.47341897475268,28.195505587750795
100,99.65917314563112,102.11784980222941,62.24449842638667,7.6377450269226514,42.44255104132763,68.4893852714013,69.79306637054525,70.85842625139429,61.62103734168739,14.421106184456931
