bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
29,89.27272727272727,86.72727272727273,78.81818181818181,33.36363636363637,60.81818181818182,80.27272727272727,75.4090909090909,79.9090909090909,64.63636363636364,31.454545454545453
30,88.27272727272727,89.36363636363636,85.54545454545455,46.54545454545455,68.18181818181819,64.36363636363636,85.5,87.27272727272727,51.27272727272727,46.54545454545455
31,87.9090909090909,87.9090909090909,79.27272727272727,37.09090909090909,44.72727272727273,84.0,80.45454545454545,80.27272727272727,78.0909090909091,37.09090909090909
32,87.45454545454545,87.36363636363636,64.0909090909091,20.90909090909091,35.36363636363637,87.0,70.54545454545455,75.72727272727273,69.0909090909091,22.0
33,92.18181818181819,91.81818181818181,77.81818181818181,33.63636363636363,52.72727272727273,69.72727272727273,81.45454545454545,79.45454545454545,34.45454545454545,15.363636363636363
34,87.54545454545455,88.81818181818181,87.45454545454545,33.09090909090909,50.36363636363637,78.54545454545455,80.81818181818181,82.72727272727273,56.36363636363637,32.18181818181818
35,84.86363636363636,84.86363636363636,79.18181818181819,41.63636363636363,59.0,79.36363636363636,77.63636363636364,70.72727272727273,60.63636363636363,34.18181818181818
36,92.68181818181819,92.68181818181819,85.45454545454545,29.0,56.81818181818182,74.36363636363636,75.77272727272727,80.45454545454545,68.0909090909091,29.0
37,89.18181818181819,87.63636363636364,78.54545454545455,34.09090909090909,37.54545454545455,66.54545454545455,82.81818181818181,85.45454545454545,49.0,34.09090909090909
38,94.0,94.0,81.72727272727273,41.18181818181818,52.54545454545455,64.0909090909091,90.63636363636364,88.27272727272727,55.90909090909091,38.72727272727273
39,86.54545454545455,86.54545454545455,70.81818181818181,45.90909090909091,52.72727272727273,72.81818181818181,71.22727272727273,78.54545454545455,59.72727272727273,45.90909090909091
40,84.18181818181819,83.77272727272727,59.09090909090909,30.272727272727273,49.63636363636363,67.45454545454545,80.0,72.54545454545455,66.63636363636364,33.63636363636363
41,92.36363636363636,91.27272727272727,61.45454545454545,20.09090909090909,41.90909090909091,82.81818181818181,55.5,80.0,50.45454545454545,20.09090909090909
42,94.68181818181819,90.9090909090909,59.36363636363637,45.63636363636363,52.63636363636363,78.18181818181819,61.59090909090909,76.45454545454545,59.0,45.63636363636363
43,88.31818181818181,88.31818181818181,88.18181818181819,40.45454545454545,57.54545454545455,72.0,80.63636363636364,77.54545454545455,53.63636363636363,36.81818181818182
44,92.63636363636364,91.63636363636364,84.18181818181819,42.09090909090909,67.27272727272727,70.81818181818181,86.9090909090909,72.63636363636364,56.54545454545455,39.90909090909091
45,91.27272727272727,91.54545454545455,72.18181818181819,32.54545454545455,54.63636363636363,70.0,75.36363636363636,86.81818181818181,71.63636363636364,34.45454545454545
46,84.45454545454545,84.36363636363636,65.63636363636364,45.81818181818182,51.0,69.0,69.36363636363636,67.0,70.0,45.81818181818182
47,89.45454545454545,87.63636363636364,76.0,52.36363636363637,63.45454545454545,70.18181818181819,76.54545454545455,74.9090909090909,67.81818181818181,55.63636363636363
48,92.86363636363636,91.31818181818181,80.18181818181819,26.545454545454547,53.36363636363637,79.81818181818181,90.54545454545455,79.9090909090909,60.45454545454545,25.90909090909091
49,91.81818181818181,92.45454545454545,80.45454545454545,43.09090909090909,58.63636363636363,73.81818181818181,76.86363636363636,79.9090909090909,50.27272727272727,42.0
50,89.4090909090909,89.4090909090909,71.63636363636364,35.90909090909091,46.09090909090909,54.72727272727273,67.95454545454545,75.18181818181819,36.81818181818182,35.27272727272727
51,90.86363636363636,89.0,83.0,37.45454545454545,47.09090909090909,80.18181818181819,73.77272727272727,86.54545454545455,58.45454545454545,37.45454545454545
52,92.86363636363636,91.27272727272727,78.36363636363636,40.90909090909091,59.45454545454545,78.27272727272727,78.36363636363636,82.45454545454545,70.18181818181819,40.0
53,89.31818181818181,86.13636363636364,80.9090909090909,23.636363636363637,52.90909090909091,78.45454545454545,68.27272727272727,78.36363636363636,57.81818181818182,23.636363636363637
54,89.04545454545455,89.04545454545455,79.18181818181819,26.454545454545453,53.90909090909091,89.63636363636364,73.72727272727273,83.18181818181819,50.36363636363637,21.90909090909091
55,88.45454545454545,88.45454545454545,86.81818181818181,32.90909090909091,55.81818181818182,80.27272727272727,83.95454545454545,83.36363636363636,83.72727272727273,32.90909090909091
56,87.9090909090909,88.54545454545455,74.63636363636364,24.90909090909091,50.0,78.72727272727273,90.54545454545455,80.9090909090909,69.63636363636364,27.0
57,88.0,89.63636363636364,77.0,44.45454545454545,60.63636363636363,69.45454545454545,63.04545454545455,86.18181818181819,63.90909090909091,43.54545454545455
58,86.86363636363636,86.86363636363636,67.63636363636364,28.818181818181817,52.45454545454545,75.63636363636364,58.86363636363637,78.27272727272727,70.45454545454545,28.181818181818183
59,85.9090909090909,85.9090909090909,67.63636363636364,22.90909090909091,59.45454545454545,65.81818181818181,70.22727272727273,64.72727272727273,50.63636363636363,21.90909090909091
60,87.45454545454545,87.45454545454545,61.09090909090909,44.27272727272727,54.90909090909091,65.63636363636364,67.45454545454545,81.81818181818181,46.0,42.45454545454545
61,88.63636363636364,85.81818181818181,75.0,34.45454545454545,51.81818181818182,82.63636363636364,72.5,74.45454545454545,64.0,34.36363636363637
62,86.0,86.0,89.54545454545455,38.45454545454545,70.36363636363636,83.45454545454545,86.9090909090909,82.0909090909091,69.72727272727273,38.45454545454545
63,90.72727272727273,87.54545454545455,81.27272727272727,32.90909090909091,63.09090909090909,78.9090909090909,85.0,86.81818181818181,74.36363636363636,32.0
64,91.0,91.0,87.63636363636364,37.18181818181818,66.72727272727273,81.0909090909091,84.54545454545455,78.36363636363636,46.09090909090909,37.18181818181818
65,87.27272727272727,87.27272727272727,72.81818181818181,52.90909090909091,71.0,64.9090909090909,78.27272727272727,71.81818181818181,51.72727272727273,52.90909090909091
66,87.36363636363636,87.36363636363636,82.81818181818181,15.545454545454545,55.45454545454545,83.27272727272727,82.5909090909091,82.27272727272727,53.09090909090909,20.727272727272727
67,83.81818181818181,83.81818181818181,83.0909090909091,43.36363636363637,52.54545454545455,79.0909090909091,84.5909090909091,72.9090909090909,63.18181818181818,43.36363636363637
68,89.5,89.5,86.0909090909091,50.27272727272727,57.63636363636363,67.36363636363636,81.81818181818181,82.72727272727273,68.36363636363636,42.81818181818182
69,88.81818181818181,87.81818181818181,80.18181818181819,35.36363636363637,62.09090909090909,77.18181818181819,74.77272727272727,81.0909090909091,46.54545454545455,35.36363636363637
70,88.18181818181819,88.72727272727273,83.0909090909091,34.45454545454545,67.63636363636364,73.45454545454545,78.63636363636364,78.27272727272727,63.72727272727273,30.09090909090909
71,91.5909090909091,90.0,77.45454545454545,32.36363636363637,62.36363636363637,76.9090909090909,73.22727272727273,83.54545454545455,46.54545454545455,33.63636363636363
72,89.81818181818181,88.22727272727273,74.72727272727273,41.54545454545455,39.81818181818182,72.63636363636364,80.86363636363636,71.81818181818181,61.72727272727273,41.54545454545455
73,86.63636363636364,86.45454545454545,77.63636363636364,19.90909090909091,32.27272727272727,73.54545454545455,78.45454545454545,74.45454545454545,62.81818181818182,11.363636363636363
74,92.0,88.81818181818181,77.0,27.727272727272727,53.63636363636363,74.72727272727273,78.68181818181819,75.63636363636364,67.9090909090909,27.727272727272727
75,87.9090909090909,86.36363636363636,79.36363636363636,26.363636363636363,62.54545454545455,89.0,76.0909090909091,85.54545454545455,51.18181818181818,25.454545454545453
76,86.63636363636364,86.45454545454545,70.36363636363636,42.45454545454545,46.81818181818182,82.27272727272727,70.36363636363636,80.36363636363636,54.0,35.0
77,90.0,90.0,87.0909090909091,25.181818181818183,57.09090909090909,91.0909090909091,87.72727272727273,86.36363636363636,84.27272727272727,27.272727272727273
78,89.95454545454545,85.31818181818181,84.13636363636364,50.0,67.0909090909091,75.36363636363636,78.18181818181819,80.72727272727273,59.45454545454545,43.54545454545455
79,91.0,91.0,91.9090909090909,35.81818181818182,73.54545454545455,77.9090909090909,87.54545454545455,87.54545454545455,64.72727272727273,35.81818181818182
80,90.72727272727273,91.36363636363636,69.9090909090909,25.454545454545453,51.63636363636363,81.81818181818181,78.13636363636364,90.36363636363636,74.81818181818181,23.636363636363637
81,86.0909090909091,86.0909090909091,77.0,32.27272727272727,56.81818181818182,81.54545454545455,74.4090909090909,84.54545454545455,64.18181818181819,22.181818181818183
82,89.04545454545455,87.77272727272727,85.54545454545455,29.454545454545453,57.81818181818182,73.54545454545455,78.5909090909091,81.81818181818181,70.9090909090909,29.454545454545453
83,87.45454545454545,85.9090909090909,67.9090909090909,21.09090909090909,50.54545454545455,74.0909090909091,65.36363636363636,71.45454545454545,59.45454545454545,20.181818181818183
84,88.18181818181819,88.18181818181819,80.45454545454545,35.63636363636363,54.90909090909091,78.0,83.5909090909091,81.45454545454545,79.27272727272727,32.54545454545455
85,90.72727272727273,90.72727272727273,64.27272727272727,42.63636363636363,51.36363636363637,64.36363636363636,77.0,68.9090909090909,53.72727272727273,31.818181818181817
86,86.18181818181819,86.0,55.0,24.545454545454547,47.90909090909091,62.0,66.31818181818181,63.81818181818182,52.63636363636363,24.545454545454547
87,90.95454545454545,88.0909090909091,71.72727272727273,52.27272727272727,56.0,79.54545454545455,70.77272727272727,85.0909090909091,49.72727272727273,38.54545454545455
88,90.86363636363636,88.72727272727273,73.63636363636364,35.81818181818182,47.36363636363637,63.81818181818182,84.27272727272727,87.81818181818181,49.45454545454545,33.90909090909091
89,89.31818181818181,87.45454545454545,73.72727272727273,27.636363636363637,51.36363636363637,64.0909090909091,71.5,70.0909090909091,55.81818181818182,28.0
90,87.36363636363636,87.36363636363636,79.36363636363636,52.18181818181818,61.90909090909091,74.0909090909091,78.04545454545455,75.81818181818181,67.81818181818181,46.18181818181818
91,88.81818181818181,88.81818181818181,83.27272727272727,25.727272727272727,59.63636363636363,83.27272727272727,66.68181818181819,79.45454545454545,63.09090909090909,16.90909090909091
92,93.13636363636364,93.04545454545455,85.0909090909091,42.54545454545455,50.36363636363637,74.27272727272727,92.27272727272727,91.72727272727273,53.90909090909091,47.36363636363637
93,85.22727272727273,85.22727272727273,83.36363636363636,34.72727272727273,46.63636363636363,73.9090909090909,83.27272727272727,87.18181818181819,84.0,34.72727272727273
94,89.27272727272727,89.27272727272727,79.0909090909091,29.636363636363637,50.09090909090909,81.45454545454545,77.13636363636364,84.9090909090909,68.72727272727273,29.545454545454547
95,87.5,85.9090909090909,66.0,37.63636363636363,48.36363636363637,81.27272727272727,63.59090909090909,79.45454545454545,51.18181818181818,37.63636363636363
96,92.45454545454545,92.18181818181819,79.45454545454545,42.09090909090909,63.45454545454545,86.36363636363636,76.27272727272727,88.0909090909091,55.90909090909091,40.27272727272727
97,86.18181818181819,86.72727272727273,73.81818181818181,29.727272727272727,51.0,57.18181818181818,65.54545454545455,77.45454545454545,56.18181818181818,28.818181818181817
98,87.95454545454545,87.95454545454545,76.27272727272727,36.0,53.0,77.45454545454545,75.72727272727273,73.0,40.09090909090909,36.0
99,91.81818181818181,89.54545454545455,74.9090909090909,31.90909090909091,37.63636363636363,72.54545454545455,84.9090909090909,88.36363636363636,67.81818181818181,31.90909090909091
100,94.63636363636364,94.63636363636364,80.0909090909091,25.636363636363637,48.09090909090909,84.0909090909091,84.0,86.63636363636364,60.36363636363637,25.636363636363637
