bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
56,95.0,95.0,80.0,22.0,46.0,91.0,92.5,80.0,92.5,60.0
57,91.0,97.0,48.0,22.0,74.0,6.0,97.0,6.0,97.0,22.0
58,95.0,87.0,27.0,11.0,48.0,48.0,3.0,48.0,3.0,11.0
59,95.0,80.0,98.0,74.0,74.0,98.0,80.0,98.0,80.0,0.0
60,94.5,80.0,49.0,12.0,49.0,49.0,74.0,49.0,94.5,12.0
61,92.0,92.0,48.0,60.0,48.0,59.0,74.0,86.5,74.0,60.0
62,95.0,95.0,70.0,32.0,70.0,46.0,96.0,70.0,3.0,97.0
63,87.0,87.0,50.0,17.0,50.0,50.0,77.0,50.0,77.0,17.0
64,93.0,80.0,88.0,15.0,26.0,46.0,95.0,88.0,93.0,15.0
65,80.0,80.0,97.0,26.0,26.0,97.0,80.0,97.0,3.0,0.0
66,95.0,95.0,50.0,12.0,50.0,50.0,3.0,50.0,74.0,0.0
67,74.0,74.0,88.0,15.0,46.0,88.0,97.0,88.0,97.0,15.0
68,48.0,48.0,97.0,0.0,46.0,91.5,97.0,91.5,48.0,0.0
69,48.0,48.0,26.0,32.0,58.0,26.0,74.0,26.0,7.5,32.0
70,72.0,72.0,93.0,32.0,46.0,74.0,93.0,93.0,88.0,32.0
71,92.0,92.0,48.0,12.5,74.0,46.0,76.25,76.25,46.0,12.5
72,93.0,93.0,74.0,74.0,77.0,82.0,74.0,77.0,3.0,74.0
73,96.25,80.0,58.0,5.0,50.0,58.0,74.0,58.0,74.0,74.0
74,92.0,92.0,97.0,6.0,36.0,92.0,27.0,27.0,27.0,6.0
75,92.0,86.5,58.0,27.0,58.0,58.0,86.5,58.0,12.0,27.0
76,95.0,99.0,27.0,10.0,52.0,27.0,93.0,27.0,93.0,10.0
77,95.0,95.0,36.0,12.0,50.0,36.0,92.0,36.0,77.0,12.0
78,75.5,96.0,74.0,10.0,74.0,46.0,3.0,46.0,96.0,10.0
79,75.5,95.0,97.0,0.0,78.0,77.0,97.0,95.0,97.0,0.0
80,91.5,80.0,88.0,22.0,44.0,88.0,88.0,88.0,6.0,0.0
81,70.0,70.0,60.0,7.5,26.0,60.0,97.25,60.0,3.0,7.5
82,95.0,80.0,88.0,27.0,46.0,46.0,93.0,46.0,93.0,15.0
83,95.0,80.0,97.5,53.0,53.0,97.5,93.0,97.5,93.0,0.0
84,95.0,80.0,27.0,12.0,56.0,27.0,92.0,27.0,92.0,12.0
85,80.0,80.0,54.5,0.0,74.0,93.0,93.0,93.0,93.0,0.0
86,87.0,87.0,50.0,10.0,50.0,50.0,74.0,50.0,74.0,10.0
87,92.0,72.5,27.0,0.0,63.0,27.0,95.0,46.0,80.0,0.0
88,92.0,92.0,60.0,10.0,50.0,22.0,93.0,60.0,92.0,10.0
89,95.0,95.0,97.0,0.0,74.0,36.0,93.0,36.0,3.0,0.0
90,87.0,87.0,43.0,22.0,88.0,46.0,93.0,46.0,93.0,22.0
91,95.0,95.0,91.0,12.0,46.0,91.0,72.5,91.0,4.5,12.0
92,92.0,92.0,48.0,22.0,82.0,92.0,80.0,80.0,80.0,0.0
93,92.0,92.0,97.0,32.0,97.0,46.0,92.0,46.0,94.0,32.0
94,92.0,93.0,74.0,12.0,74.0,58.0,97.0,46.0,97.0,12.0
95,92.0,92.0,60.0,20.5,0.0,46.0,77.0,46.0,77.0,20.5
96,72.0,93.0,52.0,10.0,46.0,46.0,80.0,46.0,80.0,74.0
97,95.0,95.0,60.0,0.0,60.0,82.0,74.0,60.0,92.0,0.0
98,92.0,72.0,82.0,10.0,82.0,46.0,87.0,82.0,87.0,0.0
99,92.0,80.0,26.0,36.0,50.0,70.0,95.0,80.0,97.0,36.0
100,80.0,80.0,36.0,0.0,46.0,36.0,93.0,36.0,93.0,0.0
