bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
19,75.40426093639462,73.27754175462402,55.1848153346823,23.60781448050373,54.16711010143251,69.49758879118308,56.9381850469931,64.1994392100405,28.062284273762543,31.448884105784668
20,66.80743633265128,63.46673482108588,61.08021996936422,21.40720351858939,64.40045267002354,79.51264441951885,70.63746091639531,73.66496522580043,56.141510869458465,23.315952339913125
21,78.86583841823334,75.63086429495891,61.97431427778086,19.671629545836204,63.59309936252323,74.01000744887847,61.86000606870478,67.92336629253172,53.0183367714664,25.584793416116064
22,86.60433994857458,86.63359829903094,58.544140555076446,37.923343276433705,56.63490809029372,71.29905057322273,84.90828682338594,72.55708961466809,66.41285993814013,36.84998335077311
23,89.40677896175082,87.8885863131937,72.82066702775288,39.8833992497979,58.845020567961384,81.58155503670133,68.26386032959985,77.26992181262462,71.0985677667769,46.42199322026161
24,86.40942255173115,89.9353980652253,70.43420339378774,28.51286080346748,69.24546828004792,78.07927852827183,61.00559253196518,74.71733005883652,62.23020760243879,34.14150208906597
25,79.36715518154594,77.6984912142415,63.85646721536022,25.551366624828287,60.349149070982,75.68039036339182,68.87916490712874,67.90075905141737,55.927366821531095,22.754451475504112
26,69.91691741371379,62.49110395024514,71.05748615140472,18.096418900001787,52.11976059808767,77.81585666279847,79.05695130978778,68.57247308709535,60.86193591665986,23.019135565000653
27,82.69115107180635,78.63511158610463,85.80030167913512,21.71583020651153,61.50767015604012,85.50415275517808,66.32945583450119,76.20022332142439,60.80759461602955,35.0624090692382
28,88.15505938565163,90.26468248717289,54.224572488153235,38.25705307854834,55.10388886597255,74.45547315168137,78.97911459793272,71.61338258507621,74.02863444050185,38.225806780726344
29,82.01590935299679,84.02738366335619,53.96991940188959,44.020111244017045,53.49609616542352,66.24694249480143,85.43238176139171,63.535249386297835,78.23585110283882,47.92713513984893
30,78.2710022891602,79.71632511065015,74.47302608200647,22.965527936687657,60.429157122750524,80.22979440471549,88.87876086482294,76.9043362404065,81.05971431371304,25.221156380464393
31,80.95737806396912,81.99534432179432,73.73519768367541,32.35151515451058,50.5680454145792,79.77393671474493,83.44647713912234,72.82363933135055,70.4099017425585,36.51758947753245
32,85.14718723286809,75.932974739354,70.73812885757395,22.822667725125115,47.23015977812264,79.93457002827867,72.03822249210764,75.94547508953437,71.15088147679145,33.330312067621
33,86.81426876420072,81.74029989753592,49.77722949781425,24.117262205307505,57.181745036028246,68.74754585370985,78.09877667092906,68.33996867015958,60.69536945659119,28.953183111018753
34,79.48451314439542,82.27942273813281,56.333493251529816,44.33667582632566,66.38300645857004,66.88571817721804,81.51210372906141,64.7540278162074,78.09612752642408,43.94923945860383
35,78.64965711376269,78.53955532404743,73.33824261788783,35.8716125934816,60.38122145017789,84.71633006911115,84.5228520685697,76.69317331419062,74.15890144626039,41.483768221226605
36,87.3641558997057,82.56557123787657,58.68022738708137,23.830117966513505,66.50920575554808,73.15809034316248,74.3542355042035,69.66179995686224,63.70563149329895,30.14330784393336
37,75.67419474013691,74.25162733427891,72.79972720039359,27.433233531969694,60.240601921880376,81.29862477583455,80.0127546971696,71.00679297225433,60.211355127661335,30.480099964008822
38,78.65441939922393,74.5559420572803,55.424575094741584,27.75343951653947,59.17042792304804,80.92684106850699,83.71072617621793,83.41762344849313,56.637650463095376,23.847963137278946
39,72.85381684158135,67.20218851983563,79.03315976674912,22.43389601898794,74.4961448146442,81.98728943908971,92.71351012391972,83.20883415757672,56.980825948518,25.78217987860349
40,76.77941594177105,70.45978425818937,66.46877862515319,15.940667169695276,60.565339994791756,77.12353554221157,78.81768582549891,70.78757420078502,60.868275169118846,29.690049079191105
41,84.32693241079808,71.14326230170953,72.2654849471969,25.236603776589828,49.448430918327986,73.26197957169741,70.7034177229909,65.275686200212,51.39891813575754,33.65446275609257
42,85.47662286588259,74.17422790102344,50.28196283764062,18.602827485017436,53.8455093067335,75.67821539884713,69.87982422629595,69.4079805589335,58.734665163461976,27.802669319244597
43,89.79926931596584,81.79382102735303,68.5815436701091,27.4220022275189,60.18509077531396,76.39124949880612,64.49087942836232,67.88953814587117,55.936990267322685,32.60008828543923
44,75.38944640295114,73.76485267575723,57.981866316145314,32.2582277837144,67.16343891067271,75.09152572405976,82.2207184635472,66.32530300147069,50.78474084317203,23.147086547182518
45,82.78431291681828,83.0308477070738,48.017945503425274,31.152249727112437,55.32311050157504,74.36206165474981,88.73062917284953,77.09653825317639,79.77333380172908,36.24699538440517
46,83.90890522643268,80.83956690121393,50.966027168086114,39.08640059741811,64.80621003939365,72.69366686914654,83.19069252271245,67.16293722965065,69.03572733676525,36.83427380410317
47,80.75151557653146,74.13993066271607,46.64094502790108,24.57147229341527,56.940537481663405,59.10431108275762,80.9095690635659,56.61978530023627,69.12174594629464,32.6318520726343
48,85.20600647922059,79.46189444175768,74.18765657837658,27.076052569568628,55.200905544881,79.52673280219874,79.13300595688958,73.92250890522801,48.93300983342576,27.00532520456177
49,81.44837625904604,77.79393417952843,48.94173197551267,24.685038149310703,51.80449537037118,57.40094536003675,82.32013808208404,55.85623094700113,65.31827749152393,26.35694389162224
50,77.6050923883214,71.02413526122577,61.53470804333787,10.348146796081515,59.34131184513753,80.94876273461436,76.32105240868206,75.01562196129058,65.70011444666699,18.089736233905175
51,85.32388032018868,83.39849714515238,69.95881424315932,17.20030247167855,64.27101222927483,81.90810564850887,76.66279427849216,74.06029309130861,51.679737744389364,26.031392892988062
52,83.09626875020535,83.07809535363322,56.7793537447535,18.59950613695155,56.28027872945841,59.30137103739622,86.86058579714062,60.99559307555259,76.44838734593502,21.079021492535325
53,64.33478607535609,63.069019177511315,72.48082518916968,20.055286688824285,66.4885241548136,75.53825502439099,72.19937597321504,65.26246475552962,39.04686934921747,20.948905020648297
54,86.22845718865283,81.78554432730054,58.49680991980124,30.60349924161472,48.83392381266178,79.29683511476871,84.11608946238142,75.72013971323558,81.56091613930731,32.654010244259034
55,79.58615113136275,79.01109098316144,50.546646796944366,35.28566560218681,66.1102238378356,68.7733004804028,86.31301856085241,66.31615290317629,82.22430639588718,34.71079872866232
56,81.67323042547969,80.48473366217549,64.56134649669823,26.401342492087682,60.701469790272704,68.33199783589468,83.78440987902113,67.11967052190887,60.51025583864106,31.39150101575569
57,85.16419148568643,79.21431363321378,50.37572808524957,25.659569552479624,50.18025940253118,69.31821649683997,67.4822935147407,63.03358610929899,61.88382414021868,34.53772412817009
58,82.05040708761497,72.12079418235871,84.04087899852856,16.14747686721913,66.37784644522536,85.15386238644042,86.58388668886285,81.70643222592804,61.025684154752824,24.626143396313182
59,83.16104230950913,69.04666745391476,54.41577412730908,20.714676459171006,47.31746364275444,75.96692595877902,74.15493389965613,69.97449694684559,58.68815060796516,21.201317311070564
60,87.10281301627256,79.33399111282846,47.72832080086036,41.43463449743374,68.89777935068065,74.74520896177081,60.308120999003066,61.67861972485135,58.61805463940528,41.18307648377837
61,78.8011481265724,73.89653924297957,58.58242025494167,33.0836406715207,54.27120762502184,78.11554732406192,84.50345983660459,69.71007273804287,74.697300917632,31.961494554027738
62,77.96849319692933,83.61725231723365,66.99827488664405,38.074926628628965,64.94760986724403,79.50349602958326,83.32377730473345,79.85362148135432,68.04990945476317,36.43153905268
63,78.9948120354799,68.79515182787227,72.48413216105097,15.449874273200187,50.314402473310416,77.27339748685259,79.6212256888876,71.37189126345565,58.747563481879375,28.89778282370536
64,85.83934999160418,80.62709981394424,57.45384786168653,23.745399789093472,52.92592285944988,67.35719540794155,83.57081996990378,62.02749129262739,72.14572437362824,25.836692649776598
65,79.7563644657146,81.95464561509574,68.0258523586874,41.29600137176988,66.89932078044214,80.10156019373181,73.81717189217098,71.19020635149572,62.14284613082373,42.27257133815678
66,80.2136197119482,83.46024555783754,66.92660731847208,33.76128073170307,51.365652464262624,76.21809557542687,85.43758428717041,70.77350646046258,68.80016428120358,43.04763077782105
67,85.67624360145848,81.48967624585403,65.03221603124445,28.45671606687658,42.983607272215245,78.20167174756264,74.62515904258353,56.18430987057376,49.747262999767635,41.29317574967535
68,81.78107068766688,82.45697822722823,72.01496650203103,32.03007727680838,73.76384995424806,76.26329783611259,91.89046200304512,79.46917179761704,75.79544998253174,27.979158388414874
69,84.31493291602922,83.68296532590637,52.99767576009443,53.353828849758024,61.00218607284279,77.82882106836462,81.94378973234748,74.93054368155363,64.13998793377989,53.436212955450664
70,70.87751244626813,72.69166867583316,62.12680840157585,19.06582179301517,59.28625537919115,70.81079232732941,88.31144933300793,65.9796333912126,71.8031616301566,20.327377412349232
71,78.0099399088404,73.31683404779034,71.59586582590076,19.4552294460019,70.57011906433628,76.13316376064759,77.4413878993362,76.84366357081034,36.26030539568942,25.011554145679312
72,85.47370603250639,77.6631913721214,65.2010940262235,27.961512063456343,47.73725465672171,79.4535034129952,85.28452290062272,77.61073914024418,78.91394792798187,26.141193418959926
73,85.14290043855864,84.04124541686103,82.05320960907227,17.273709046266845,62.265489389509106,84.06429593247157,60.24930322697738,75.8699165513125,57.58463811351814,44.666434575713424
74,77.08386089061295,74.71875842016802,69.41776051248455,14.45869364691595,65.99675294951895,81.78903822619664,74.73325243672342,73.67962634629173,59.01955178749794,24.448500149990288
75,81.0786165092502,83.84451307729346,70.26052289572962,49.00029986178104,60.38931338190219,77.3127681054928,76.27602415045637,65.6601144778079,44.78947168572653,41.11086623114267
76,76.87933201260343,73.82058376772171,63.394673152333034,19.011265245852695,65.85055313812992,79.700399950456,82.10730924186366,69.81879805473747,63.902870030297876,27.46751505618988
77,76.92931190324842,79.45100046211246,73.15081599109091,26.21200425566756,54.632696674541215,79.80941355501592,86.70499645531146,76.29147490472066,77.83783170637726,24.073493018445948
78,88.43265056344444,80.90537223034408,67.26639514712586,23.563482760222822,55.54262461579835,74.48954233315696,58.568078178951765,66.88838328947308,62.92971225513917,24.253660217604686
79,86.21585530348118,86.74535749771081,73.20256553477296,33.91302075005303,68.85153093451653,74.69508373478695,84.96344216992982,69.58160170922812,53.98483363152028,30.35266196640419
80,74.90733211249298,76.9610451201295,78.0319513550189,18.2362992883024,59.56175113749006,86.797893552814,89.12497954517727,80.50939483305514,80.76161966287097,27.452447167329826
81,82.21830940074994,82.69051919477222,68.88152435865469,13.669420076353452,50.36316623987421,74.89622528803517,88.52824702303708,69.28241487294031,76.95353234239185,25.34096770536628
82,85.80472913584718,79.74853566412432,66.00235078288078,23.401535062383036,60.64397312603778,77.863516003177,81.11108301740558,72.98245928419088,42.715397965421694,26.655673454170046
83,82.96785562859017,80.44798828694978,62.54633621594674,21.85291605298123,59.224053256289,71.61734253724292,76.85634547712846,72.76243979561887,54.2262308792908,29.589961378308978
84,73.73685361764798,73.76131367854578,64.49360191642148,14.384569381856117,59.32752049512119,74.92549820471608,73.91322643338918,65.06982856165557,53.973891560920755,28.978296468774207
85,87.60369183067125,81.84615101171158,58.15603176367095,30.518548718829056,46.42615966165525,75.93869316804236,58.954372749860646,56.346051334342,52.508293956134885,39.92382626610723
86,85.28903137800677,82.64122708154721,52.72721315167263,37.44840176115862,57.56779769179574,72.9737785306589,84.28355433170525,63.49072877596234,77.14664122503076,30.64349570763423
87,79.22454263364119,73.72792090012399,64.01217510961199,15.668452647293062,60.27823607337227,79.94587872029145,82.26749702062779,78.35006075985724,64.73622547960413,23.88886843934204
88,82.22719751456789,78.67375930195189,63.5379533873819,17.891716066778,60.05706880906256,76.61065806954652,69.60135080710161,73.36343392780546,44.10819201045263,22.187258651673663
89,82.89931902708392,74.3367325307507,59.53996060143193,21.22183686096477,58.41838957282477,81.94124500392749,60.24717338436272,63.868729674547176,44.272344808492676,33.171796984458766
90,85.05520943818792,86.76761518355943,65.11645613372917,36.2079505482386,47.7021527763958,69.38412293145157,71.91306061896863,62.856067082415656,54.66417338332311,45.46451581263788
91,82.99181463386866,68.07517762591378,72.36089829819994,37.5103989404457,55.280283584957424,78.00438817339094,82.21693040980378,72.45220286768249,57.84594874326336,36.92113618465453
92,67.19926300681271,70.19325994296051,67.25690711367014,24.24096913817127,67.37569058914018,77.08616332163172,80.11090174142333,73.44709082123033,49.54483985569251,27.642609561075133
93,80.63946343129464,72.78337568399894,57.53868423587037,31.095260881562332,51.24689084035747,74.09917449663291,80.0586043327304,69.89049583654445,79.88796569303786,27.06583390110989
94,80.87218453133904,80.78082289348541,58.75624266794481,23.361362308301466,41.01891604619895,69.79035725567134,78.08793889447766,68.00526586426295,64.65608951966433,32.19645861900796
95,80.37230135668567,78.75939322692437,76.10404501191931,19.076397365663674,47.76443644383534,81.38257748402013,80.5713206803223,76.56949430287753,70.07281770168248,21.361570214686047
96,82.07867051389762,85.12663852320169,73.88271962973359,21.66199860237335,57.555228986721474,82.05521596397215,78.27250221773492,78.32900676277919,63.315892472325636,34.22522246586129
97,76.69574519798891,70.10202266713165,69.69611091220428,26.24441387828019,50.6134130804557,68.45042781909832,74.93966430757138,65.43275288618155,50.64428446397942,27.24433368572181
98,69.96682054848047,60.5239754611196,71.48447728679155,19.036493470600867,56.32713580026226,80.44254304876304,84.88598244418783,77.25494240379258,66.74191715897055,19.499052874163496
99,83.51437844096117,83.79890167661583,72.22512042216172,26.511437235668634,48.916272057805195,84.87030320641057,78.07056418250897,77.4675911879781,70.29404898029063,30.871261395080452
100,86.11406768379614,85.8676797690733,47.68982918400227,22.028333466799527,60.910295834771894,63.39024105903855,85.53598433821665,65.0224262576248,75.53315238838569,22.004881244330264
