bootstrap_iteration,test_11,test_13,test_41,test_52,test_59,test_31,test_18,test_27,test_29,test_56
38,89.84627555015786,84.94022282510512,41.64389660965396,37.38345060495059,43.811989792614796,64.96564527765265,69.89256585244823,57.82288232301469,53.30199047249043,36.0778972138972
39,89.25392833337686,80.01795219880883,54.00712849187848,16.86210313760315,46.00604214535463,73.96645300560012,63.85763000683957,66.31819620888369,42.04547265466015,24.37784253246754
40,83.00742469893936,77.90289638003604,63.111040593665564,23.52878859103859,52.30559209771709,76.67337238687242,64.31482590557593,62.783498177748186,50.74849736837236,30.392189176564184
41,85.41030607428627,82.86788262736286,52.21612550023082,32.77405044030044,53.54945356495357,74.30287525973054,77.27225642875644,64.34848417858947,72.1303761238761,32.63352213064712
42,85.76694188750426,81.96237453749963,73.4382330609205,34.46480642124761,49.887002118252134,83.09201046748085,69.70867922083362,72.78470360426607,68.68810452510456,44.126872595813786
43,88.14116766566771,81.30796409146409,56.669239806489784,23.54724954212455,64.77758281070781,73.58445604858109,71.28010325322826,65.61602836052836,63.75883125670625,24.677186669811686
44,85.5705606037481,82.20755286380286,66.80919086931586,41.29962010674515,61.93811279461285,80.55623478142228,78.78199917906167,77.78898348873352,71.68436730630482,43.81192145354649
45,86.37582179857192,80.00256362156371,69.77848076460579,34.73376836126833,57.6864044751545,80.1558614256115,64.24022694435196,69.13398588448591,50.03831818181818,42.45639163614159
46,87.49095616039735,85.7138793991956,60.63264275539276,36.266618770118775,42.55322681947682,81.10387006049511,72.79418904243907,71.98808308358313,69.67524188774192,41.65870806045808
47,85.09953073157348,83.35341889032021,66.16607135919632,31.765431697931707,55.49563707588709,74.37540600444873,70.97874664224662,64.4979638139638,54.56648594923596,41.77034147334147
48,77.33929432604435,78.86418080993082,73.95924372849372,26.007881137381137,42.47960145410147,77.55957251082249,61.43014270914272,62.804501322751335,58.10684504384503,40.803715432715414
49,89.16018926416724,83.13213441161237,66.90097881883912,24.27842302414361,55.51263912884499,83.35527260811087,78.85069671477764,75.1223977912066,75.20817821802382,29.552470742220734
50,74.21617690833129,69.40013239266177,68.99466066341066,40.20717324342325,52.37522888222888,77.81999807790244,73.16199862365302,75.63659128099567,60.414890736170165,40.56652624227625
51,85.91856085812341,83.86037403799908,62.48607054373504,31.358572159322158,51.19860933742183,73.84008200449651,82.82437784985483,71.49528169600866,78.79563527213524,34.956588753838744
52,92.3672310935252,80.59085024289433,56.75871117771117,23.36840223665224,52.17889875864877,69.95747157934662,75.08259758134024,60.62474930624932,55.38410092984358,28.539819513819513
53,82.62519822307318,80.19172059422053,62.23169523994521,21.370493238243238,47.69774860324861,72.48673470048467,80.25563319088316,66.89593726643729,73.62225197950197,31.07511070411071
54,83.9656292226292,80.71545547508046,63.660058302808274,40.5910999000999,54.8639692020942,86.54719333934032,82.50440820073176,74.66519593369597,78.41649722962224,46.80328137603137
55,81.04442418692408,80.31265293502784,47.79592904780406,29.525871882746895,47.97949175824176,71.04950992988489,86.56276153938651,62.65697178284675,69.87487686387685,31.14751385188886
56,87.18489736774664,85.42144725767152,54.6801014818515,39.736548812298814,50.92515016002517,69.44998487623488,74.85643610787359,70.28688865070114,70.57993396187143,41.749613756613755
57,84.92815542572887,77.59769370607602,62.31445657120656,29.921083786583786,51.219638055843916,77.85179920297566,76.10779993590286,68.4282494148009,58.76476391364624,33.19324139286641
58,79.22369041338777,77.62991646779147,50.595311605061596,20.361576418951408,52.21271706534206,68.17351451983687,72.30129407629407,61.26135386372885,73.14805339105341,23.89915438727938
59,85.95108513164396,85.11359108021612,54.11791092703592,30.348521062271054,60.54970754245755,78.51548243804127,87.30624635549637,77.99260057535064,84.86036879324382,32.813999898249904
60,86.96266018961983,81.01689390239396,53.80334017834018,19.5780761044511,53.933115638990664,67.16754288073037,80.54767191373443,67.48634651228397,53.83504026991526,20.521218360343354
61,84.88706167906169,77.8259168979169,66.48255795130792,28.104900807525826,56.22708304195803,79.89390510415512,72.711990971991,68.91361904761911,66.04459390609391,40.40070111832613
62,85.56650945949478,85.91919516730547,71.80566591473827,39.97508009583008,44.238242447367426,80.32856363276102,82.54885899480637,70.88249581169316,75.09886186498683,42.16881187331186
63,82.05565680615678,75.4727845025345,56.703536953786944,30.273173252673242,51.735812372812376,80.92231221556219,75.73798659673656,72.87085767010765,65.92055622155621,36.50612700262699
64,82.61350724738222,79.39421709309207,63.821439429307055,42.63747035372034,52.24510490435492,74.60178155939917,82.30500881988381,68.45030495430494,73.48702446627443,43.548610500610515
65,87.02323264453418,85.3448086796102,63.696694874569864,33.47547044622045,49.19352466514968,77.40046829559324,79.25011264443616,75.41811241073735,78.16927604584954,42.66812767787769
66,79.27950312432671,77.15220188852548,70.27908608058611,29.639796078921076,63.786537254412266,76.75013467088472,73.30694690277045,69.78669587357092,53.51839630521983,29.812316026566034
67,85.87507935582939,87.04406033318533,67.47496365233205,25.81722678710179,46.94790286565287,73.61682891207234,82.18280273454612,71.96595925395268,76.47355461667952,30.733795570170564
68,81.29273205960702,76.63851577589078,57.87017678617679,41.67738824138822,65.77982326932327,72.87027873052872,72.00139493839494,63.29246313408814,59.84022706460209,45.12445788470789
69,85.07729672642176,81.03762039812045,62.253752553002535,36.58304082954087,51.27195800958302,77.68227901265402,67.73395199707699,59.74764379601882,63.30294382469387,45.78138685388686
70,80.27200299101766,79.02009774811243,60.93249611962117,28.25073247123246,52.919127705627716,72.36701482694863,81.66170938701825,65.21290533867005,79.1264015429016,31.300052373552354
71,85.89595021563397,85.87847252203132,72.99075364368744,36.46828043715544,58.82217340067341,76.75985490816373,77.07890410977909,72.36714121064121,70.65294273781774,45.91894622969625
72,83.91261594886595,78.728114986865,53.3427650867651,44.06987635512639,61.08601941576941,82.23720289895287,77.2547772967773,78.15461153198652,72.28794882894881,48.428708768083794
73,81.29812542550042,81.1581532125282,72.26567872867868,28.56296890146891,47.86128048340549,83.74521389721384,78.16033136770635,74.52635430772926,67.11330392755387,39.435142006142016
74,85.7199454434455,82.48174883449886,74.48669385244388,47.74444069819071,63.1054820549821,77.58184575731285,86.88716830051037,70.64777306952311,80.13535658785658,52.48389779664779
75,87.21244969323764,83.91192850667852,64.66005492655499,40.85133695933693,50.78400716875718,80.8262083243554,74.873933015471,64.16802758352759,73.51920626400894,47.028854136604124
76,84.49833077108075,75.63346675546676,57.73595811595813,32.48913615088613,47.79217093092096,77.39737572612574,68.08970986420987,69.2459151034151,66.48781172531173,41.714568810818804
77,81.76500988336285,79.34129071364367,67.88379296357232,45.13880652680653,55.747559121434136,78.3760517392466,78.72274148999148,72.03719896307393,67.44390903540898,48.55813184963186
78,78.44664007506651,77.38919205086854,50.96748665223664,40.81585428406016,57.993332010582016,72.03982997557995,69.19565075202576,62.88952276889774,58.449523101354,37.80537395882984
79,85.07867805533245,80.06310735479114,47.695500037000045,35.80780572205574,52.42063826913828,67.14160112844672,63.04872329984828,57.945491041366054,51.15208546083546,38.72822793872795
80,82.23437832170553,79.15065630067099,64.81964489445735,25.583760591260578,56.24584840717563,83.47377265653735,82.81988971771688,72.14501499657747,71.15348426899897,33.80107010582008
81,83.65957496669992,83.43889408276905,64.11542580105083,39.99514344914344,56.848396006771,79.93313388244304,85.05306292330965,77.39937969681391,80.70216713622636,42.192924889924875
82,83.08499342759636,79.35662822825321,70.95461576386577,39.655785333130915,59.68290544912601,80.66245801121532,59.275029713478254,69.815640408611,68.46094151491212,48.327335618085606
83,87.10144247419245,82.0321109076108,54.91422157009656,22.78367964872531,47.79788681226182,72.47381019443519,72.06278866966368,67.90378257390753,64.24334764309762,28.492580867876526
84,84.15492989765941,84.31767789965741,74.16273334535835,22.075746059496055,46.3855688200688,79.06177594213774,79.24670685844373,75.62049753883889,77.60205802367567,35.41437922262923
85,80.85661771915443,77.40092158767159,49.49949137436639,22.523232901357904,36.971114524364516,62.31314317685531,67.06644124153568,54.49799711862214,55.024536849359244,27.904088716838704
86,87.1586363775114,77.5127922910423,45.33499071353482,33.37295328282828,45.88074031115944,71.82938020367429,59.289826359370494,62.999391016935114,54.69989432789431,35.744199518074495
87,77.16347825703708,74.70794348706849,58.166100667850635,40.63035497372998,61.03017945942947,83.0587437648136,88.85988743119627,75.24891488291124,73.4603366448367,32.777731791356786
88,91.17857084582081,86.73173760036262,62.79922121859622,21.89664819439819,53.3298862063862,73.06793263218265,71.14251011026016,62.13288606301108,57.71824950974953,32.31769733969733
89,83.29971124654212,79.779714132545,56.19463241850744,19.888100089725107,47.91357529507529,63.39393100418104,77.09731750194247,64.85761041273545,53.73149525474529,24.57152004477005
90,84.22721177433674,77.6388344132719,65.1934272209272,36.216402178839665,53.575475223850226,78.88336833999335,73.14417692955195,68.26332640738889,61.59555727836977,45.12091715229215
91,79.2995502876753,77.23926187238689,55.01951072538572,37.802235616235635,61.89287436637434,72.01780502368003,57.96904739242239,66.75380320142821,39.92458264883265,37.81830152255156
92,75.92997451676865,75.37917772097187,48.11603104765607,36.251819772819786,59.31826725126726,70.13494711769708,67.4692555592556,63.756550051800055,65.50782788507792,37.34494230769234
93,88.15529285991781,84.29470748695745,42.61524132811632,31.030705123580113,53.33067936692938,66.61180927405928,66.2866962111962,60.3712356902357,65.82108286620782,34.45582297794799
94,77.79443430861078,72.46257987845486,58.73007319069821,21.426739713989708,58.01793103193101,69.54839523902024,80.1304603196368,66.97597859547858,55.39411521811521,26.43274075924075
95,86.03651635401637,82.95751033226034,65.09730657305654,25.443044589669583,52.50889957727456,72.7531628972879,67.34288711751208,66.95502775927775,55.80455336330337,34.8381680819181
96,88.05514344914354,84.55091395178901,58.125318653568684,22.895623219373228,52.31104181929182,65.29672516372521,70.23866920348168,58.86940429015432,53.17198641867391,28.676226315351318
97,77.59023373385875,74.58517452454953,70.19301924464426,20.539255383505374,52.58888624801127,75.94713459688455,61.92603419728417,60.716404095904096,44.043586987086975,35.210716718466706
98,90.3673790226658,83.79634850226024,62.815961704961715,28.20868315943315,61.57398116235616,74.90713325100823,75.04682009657006,67.8764862313612,62.737594581344574,29.68287363562363
99,84.30007652532645,82.31675635938133,51.30732920429244,25.808124653124658,49.25024154657978,69.0013802550935,81.77458290892118,68.23879044212866,65.09023393735893,29.175866397491383
100,76.20594929144924,72.03201291763786,62.99999221149217,24.773804325304326,49.4119686147186,72.98519923594924,67.92232040182037,59.95080647130646,60.35862735412736,34.38527037777037
