bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
18,0.20863092527313007,0.7270297822809393,0.8331717026549729,0.010146390583631667,0.8331717026549729,0.831282168224446,0.6780144690380956,0.2662390918676305,0.8514970556958374,0.9421177888457305,0.26122146248799694
19,0.9447835682790936,0.6227714667884348,0.43626312171923914,0.04609496104569717,0.6060450185076345,0.9398593868618885,0.9030442098555282,0.7264447810949438,0.515533941941437,0.5649279205451786,0.39725549222179
20,0.35172375106064196,0.5343179577869712,0.3270966112110115,0.011155425093355925,0.516136603356535,0.9431090734969334,0.8268451364262558,0.318571697445824,0.4795537905285435,0.6447836949817536,0.10289961201857574
21,0.9053953342839677,0.8123723714564344,0.8604319380723525,0.007665783040165781,0.8698617931822624,0.9868254277171036,0.9730450689556305,0.6794543102915137,0.8509188032774997,0.9054311617557721,0.7063835605411458
22,0.6049499170905513,0.5212776203624218,0.49974654084037934,0.026063897231940743,0.49974654084037934,0.98484769200906,0.9273616631442803,0.49294159593685155,0.4170695876737976,0.7269145735586308,0.1964435884682282
23,0.971812960357847,0.2916401555134645,0.4721558752631899,0.3434944663738663,0.39853075078364747,0.8950400887165195,0.8349567560935576,0.1788708587554846,0.4890293066241658,0.5769198694900595,0.22598156549846898
24,0.8842513777727454,0.7340387817721526,0.49825184111096615,0.005245920540424852,0.6652819639238884,0.9194339703932304,0.9089511087524277,0.26930076325839736,0.4142889129666582,0.4544021178064932,0.24768109901456634
25,0.7299846823825856,0.4028526360315155,0.49578663734916534,0.0032149479197498975,0.49578663734916534,0.9046472285425982,0.7044591596447134,0.22518376029578052,0.5796746226238243,0.7286423364596011,0.1319397061563429
26,0.8903910229514707,0.4066591622112591,0.4610630404031083,0.13747426910998994,0.4288514610918215,0.82855792257533,0.5817668258097967,0.5116787461946691,0.6336070585063234,0.5326427272865479,0.2862082294439085
27,0.954480778072646,0.762144410930464,0.2732469096978669,0.04688979740985304,0.7788629836328522,0.9679624941827469,0.8940816840754836,0.3442268569225504,0.2670505348784756,0.4946277638488883,0.2442768971165658
28,0.03607985660345339,0.8917506585518202,0.6231249382802282,0.0002546932208630689,0.8917506585518202,0.8945477910508034,0.7393186673983255,0.010830697922696558,0.874819061560656,0.6231249382802282,0.1987559716567437
29,0.8629384445249209,0.4128473369107605,0.34592477864547755,0.2234566853254756,0.4389562484331296,0.6781709911875244,0.5665560436875261,0.20857280432627306,0.6683940575882915,0.3221718157308015,0.14687658720728808
30,0.7898442298468995,0.6101616329571726,0.7220706178976392,0.44163558899027144,0.7366887928881394,0.5614278395408369,0.5614278395408369,0.41561670276101675,0.8038016254145423,0.5924055233454646,0.46973367113493
31,0.9249043206651844,0.8709783596630498,0.5242138095799621,0.010018069640572076,0.9142138980500958,0.922862726694241,0.8709783596630498,0.16248566473968623,0.4092361249946419,0.7191273334498772,0.1650723472085367
32,0.8386245026748034,0.23616281850926296,0.2936485341605566,0.02368999327780732,0.2936485341605566,0.8979025153559074,0.8363114664541532,0.03946488869047121,0.5510660234859966,0.32378394655737136,0.07318368822160652
33,0.9128946703349688,0.3962814173256722,0.4644370147677788,0.018408278066748343,0.47641010395146033,0.8543801154909644,0.8373121310911039,0.21281243675775152,0.579924781339309,0.3870860734410267,0.21161348297759458
34,0.8653833025670694,0.3660168796726326,0.13706702758378578,0.11902150503524374,0.33649453801983104,0.6427790010483659,0.5747652369395985,0.47399399991528424,0.36740822758153974,0.1378238954768363,0.06387279128059142
35,0.7926252446508832,0.7635823339198883,0.0621746301411421,0.01078339604417054,0.6598232370767787,0.8484121069435849,0.8097420835571618,0.020987857145999107,0.09907590216457923,0.0621746301411421,0.04377828142889753
36,0.9271413202791524,0.2508150422211111,0.4911721421941379,0.13476633870920318,0.5101883817533297,0.8863244091915202,0.7185122606267532,0.42074837513359764,0.8238589112643359,0.5257538316510019,0.15654106388005296
37,0.9980021635641642,0.0844497497881655,0.07064132784515542,0.35367697536918735,0.07064132784515542,0.9688536963927413,0.9688536963927413,0.009649345206453525,0.11225387620926049,0.07064132784515542,0.07705777803751805
38,0.7311044815761188,0.5253704323662157,0.6789593805517578,0.08144048791071633,0.6674068042286047,0.9320009455378577,0.7481805220687769,0.6506400525929533,0.6168441445169593,0.6954299631754854,0.23971527926101258
39,0.9795853236616813,0.8264671862950128,0.42393655280638276,0.11541324959753836,0.9163601096484059,0.9593253591540475,0.7834883617320046,0.37371700641231387,0.3309999492949329,0.523876321711322,0.4770214354410762
40,0.8945027901721517,0.7634495059774836,0.7440542628284822,0.04746017232547566,0.8366435729616136,0.29309262154961485,0.19010193224296965,0.3523859451315754,0.9188066616759345,0.6979834780006572,0.6324010142426582
41,0.8266757068249778,0.4398935624491684,0.39744443846709726,0.028677206579776397,0.39744443846709726,0.7284277693075457,0.4863026723210638,0.19826287702418216,0.6248161530716162,0.39744443846709726,0.1827331722233662
42,0.9253005569078234,0.504578426473658,0.5551438743526094,0.15555190216761663,0.5751146188338756,0.5406586097200164,0.5565640491239492,0.07999795200852713,0.8316164269527232,0.3918576983977001,0.17784083342509663
43,0.9544928894806344,0.7621076563696899,0.35192887342973433,0.04743102538042832,0.7472344262437804,0.8958534444342874,0.9082507332934397,0.0876710978126316,0.24221737672893756,0.1954978605800064,0.1391573947544497
44,0.8018880031755525,0.5081160745970292,0.4575254824330164,0.10073903019550326,0.649531124639534,0.710727871247857,0.5458905350058677,0.1531898807684422,0.5585839580535372,0.4575254824330164,0.49253532716354004
45,0.8131681107840052,0.7978048265492568,0.2560588558870105,0.010974231259076926,0.6977297839173131,0.9941000863990702,0.8966839729568185,0.39434392638742105,0.13855276494190374,0.45861354962083695,0.18309643105401754
46,0.9212853531495868,0.7400001221317634,0.5679129771389764,0.05151059571004624,0.8377399514034465,0.4745581204484085,0.3365217405597846,0.7116006978625813,0.6657931188026396,0.5679129771389764,0.47429360022312744
47,0.753074702351614,0.18973462056487397,0.5203954514593141,0.0037217777756822722,0.5095109650316995,0.9110501021939068,0.9003226275531924,0.11773341226746496,0.36485453926357564,0.25921851839330073,0.15979702910398638
48,0.8407349919543106,0.5154964608030546,0.48213266129857135,0.05815059017844486,0.5892223809323932,0.9621843581529871,0.8509107924088852,0.5140940004815909,0.4020397234837152,0.7841293360764672,0.25812631655033536
49,0.9166340012228197,0.3154440971028483,0.2928736394349822,0.04503823558331694,0.3148320672134661,0.9635956762154713,0.8429623478663864,0.34434811268076837,0.5083516784145892,0.6781236057268706,0.08641074789538504
50,0.9671163384730262,0.6529136142733227,0.5452867181711724,0.12573369746651414,0.7600470402677122,0.7601103847359105,0.7601103847359105,0.1979369731346214,0.5988975243679383,0.7137011680007223,0.16901153659297266
51,0.7967876391760637,0.4099962336305201,0.43381954087561136,0.14002618794453411,0.43174535456843494,0.8872678818421136,0.9094060454720414,0.27905379179018275,0.48628590158954527,0.2632368402326302,0.146701262095348
52,0.9280670933073343,0.679781955523838,0.41479947798587125,0.15639247880407917,0.5401861469890149,0.9063201273413002,0.8330818483734183,0.6653373722349443,0.3427799521967903,0.521765766280536,0.3251609472355973
53,0.9646446562527613,0.6326727240673629,0.4470709642833023,0.008568246849528704,0.6484789320481437,0.9706492891588888,0.9358167449100229,0.4326119644914429,0.4625992605663189,0.6313002581792635,0.2704569614731779
54,0.6900070475508602,0.33465133541816805,0.5615187159466347,0.13411652163952403,0.6042228502290619,0.8231887415112896,0.6192898159767315,0.6539701446861853,0.6281693127903681,0.5512668725135801,0.12847058294623626
55,0.9335375560355235,0.45825784361280536,0.3280323192597425,0.07637616644511445,0.46507244395800834,0.6895681425128967,0.8057230558851232,0.08128215989349456,0.3622627116075849,0.10895160040104346,0.05028129498139131
56,0.9721858749429756,0.3544490965519483,0.2909321144788927,0.07608424344093702,0.30592659377672654,0.9706405232069476,0.7917867478735114,0.6422789240071857,0.3168124770789156,0.8162948229373829,0.22754254420636402
57,0.9018087004082868,0.38636802211043925,0.5617599149333943,0.009237393772474478,0.6219314997030514,0.9329309844122446,0.8629328022999915,0.24437510597039666,0.4510861181410811,0.5260035858780443,0.38017270695793315
58,0.9573268133463172,0.6463126554653806,0.5018323082578492,0.29659087012626223,0.6463126554653806,0.8793576527176677,0.8793576527176677,0.13566561026806684,0.6474627688227407,0.7569877365657165,0.16502951663856835
59,0.7817606125671157,0.28161682375338987,0.0669871734082709,0.016128921777961422,0.1319255437042711,0.9651769289893818,0.6784339409280327,0.38498624180289187,0.2769377584864144,0.6262990210149776,0.07221219956187301
60,0.9354403626234057,0.5763191582308111,0.3720559209656466,0.28427352531029504,0.41225978566685956,0.8535421313921774,0.9100241392292892,0.04215564799189101,0.5878965119576873,0.27615006821609955,0.1309827463784846
61,0.8727842616623398,0.6220950724716445,0.5802558015366721,0.010504819239803637,0.736884700511998,0.9407222825607273,0.9280481897482157,0.250189666719179,0.4843111130236157,0.6031653680860853,0.16962604446960733
62,0.9007522339932188,0.6019635450845929,0.8054567874618301,0.02646290431187858,0.9349690202485822,0.8329358463522911,0.8168395195424287,0.7761639755969824,0.33609122421234894,0.28693528438377003,0.11124039621681044
63,0.9127652511055584,0.6538912162568838,0.6172280062442871,0.3671081587674803,0.6172280062442871,0.8491901661422318,0.8329304227937026,0.16742919416660398,0.834140780246668,0.6172280062442871,0.39079460728418475
64,0.7586138273095829,0.7298202761818838,0.19264188057254483,0.01010716058145577,0.7298202761818838,0.8802603708563148,0.80483613879042,0.15449822559644402,0.3526495838278582,0.29841948930492607,0.09242390121189988
65,0.9859768897636672,0.6448125848522291,0.22614855191187674,0.4411041606948367,0.6218762647812798,0.9674864394367955,0.9374062528966445,0.49114365211887745,0.2905435283435082,0.36735167995287404,0.13454782046832428
66,0.8540453313908113,0.3898772187522366,0.2726704792719011,0.015579529498832864,0.3686246053374705,0.8922371962456941,0.8521280622224016,0.8179932719403635,0.1743975394575412,0.2726704792719011,0.25095010462265827
67,0.869016978719509,0.44578164143459637,0.37983992074415773,0.056586761525758096,0.5649843858173045,0.7592104864086706,0.5985803125325591,0.664181101201422,0.3748216213528704,0.37505340608836535,0.1620630541595993
68,0.8761956027411125,0.4393682697380895,0.4958573420641562,0.10162574390157142,0.4958573420641562,0.9533482587592045,0.8842240800758269,0.08839513603786307,0.7578903334831996,0.6771029547310353,0.13575095508339002
69,0.9319837191818059,0.6035865580401046,0.5461419076202501,0.10222895239207087,0.6035865580401046,0.8143529120867247,0.6960287265376516,0.206190233100055,0.639757704466721,0.5461419076202501,0.24762163279967547
70,0.6991916358897914,0.5683812985221396,0.4620699734676082,0.005858015338318559,0.6003084201709398,0.9862171079434958,0.8704601692675188,0.37435182571686026,0.4056323998000215,0.8480314774510536,0.15085598674140077
71,0.7789170397397438,0.5667413697313688,0.5853883566655086,0.04516198918717176,0.6253986285070811,0.9401818874305566,0.7091634521959103,0.3171944843602306,0.5677964557653418,0.6572928069712219,0.39056957259955044
72,0.6224802828587443,0.7487543745648682,0.5453745442393078,0.1333453238190403,0.7065385173051124,0.8972882853324042,0.9153514137097093,0.31643187784519,0.6069846586085563,0.4921632090666379,0.24202993896220149
73,0.8805569856936731,0.7331526390847177,0.29577651904843727,0.018841331178250636,0.8427598119755476,0.9864497133844272,0.9739025656700752,0.15783321917946028,0.21607709035096395,0.38546708726317497,0.26114185180054045
74,0.8824947978933932,0.3966164979850771,0.3762108944869093,0.21240210936086637,0.5448493039011912,0.7658012267953425,0.7423666654128427,0.47865011835239135,0.4331359145798673,0.23050621835350577,0.14726138968192717
75,0.8360662425749719,0.5958413981215822,0.46955963089424085,0.04802049143535108,0.7345184354990287,0.9205352710051907,0.6360525872487883,0.4687690655354587,0.5589285873579044,0.6104888309076215,0.18513878334531217
76,0.9286570130315945,0.6026421338021949,0.3359516875048573,0.2778411431524094,0.36157519483301515,0.879348709540693,0.8058423924017766,0.05009187674067828,0.49109177839076323,0.2985098728442566,0.12244923686992185
77,0.8817320179577199,0.5899494743065513,0.2621734025917279,0.024253802599778003,0.5693633554752454,0.8085986613025732,0.8085986613025732,0.38327026290649024,0.37652325105796847,0.2621734025917279,0.1349093427541146
78,0.8137504654427263,0.45994230569854355,0.35591763796106746,0.048460802557295006,0.3542288416689837,0.972744956951708,0.9015776175518332,0.5074178992610028,0.3432849215362228,0.7110455849853661,0.10961476606716714
79,0.9595214630979357,0.6322351968431157,0.5016687226143759,0.1593561088237667,0.5933494395184684,0.9796328708545242,0.948978975034737,0.5416960986878409,0.5786639618137036,0.6920662627339664,0.2785640597176
80,0.9424051889860201,0.37648778455316173,0.32994398298327027,0.1942232435288692,0.3731736826172926,0.9451178709507362,0.7975538648331129,0.6996533519164773,0.5262859085352786,0.7046310963195979,0.2569249687932461
81,0.8990898735368005,0.22995898615518431,0.278129504603558,0.01443978369849622,0.2967312712087191,0.9468781827473771,0.7653902466023975,0.7423401629335931,0.43298576161654945,0.5983826985599857,0.23725896323304646
82,0.8195615894227459,0.7683013216170584,0.6351445565809017,0.0525586919853763,0.9028753671409209,0.8323246919540639,0.8323246919540639,0.2875150018638247,0.5113416486125875,0.383080397709766,0.20934148329665744
83,0.7490066514942959,0.7101180919856616,0.17974224981307374,0.0007090087996228572,0.5389863416584101,0.9779036815443783,0.908346315264596,0.0825637969489775,0.26280270660712785,0.7101650885403068,0.09623729918707458
84,0.9251606307415593,0.8544816583114617,0.8992929738163103,0.027047925901257017,0.918274317008665,0.91111638677933,0.85586311505652,0.20574922446540386,0.9124688462481725,0.889579608401497,0.4066884638686523
85,0.8112590164886846,0.6331108827201212,0.7237873121418686,0.09586391494621946,0.7237873121418686,0.48749373721258427,0.48749373721258427,0.2907516734590637,0.5870717255213276,0.76174100997437,0.5943353442963542
86,0.810069416114285,0.22649298522038439,0.28189896816832327,0.1694286276320882,0.28189896816832327,0.7098354259823509,0.7098354259823509,0.13668338692570245,0.7008709065639878,0.22649298522038439,0.10182302121791788
87,0.8495494457212273,0.48263601134595846,0.1654477159710281,0.03259163796019923,0.4405374457923115,0.9447104241735023,0.8669364293562017,0.7062820190361876,0.16425960326819877,0.25231136388534475,0.1038671507090096
88,0.025201732544823892,0.5094877677155536,0.6214082770198927,0.00017401175281316544,0.6694422542786029,0.6070908011788168,0.5654636888861814,0.05198587231400679,0.541050437480551,0.4754195814149719,0.061294243843684496
89,0.9090519473744865,0.23634498222516967,0.24029010587696997,0.01725169819126445,0.24029010587696997,0.9651438619806786,0.7476399005454024,0.5141594748174879,0.2670209872338573,0.6944203893071823,0.17422081598624928
90,0.912187350056916,0.8308616210835056,0.5397323516252529,0.031626299081053424,0.8308616210835056,0.8861959598305548,0.7007001139524982,0.4541769803743234,0.8798954777721664,0.7800662247703363,0.268529924797473
91,0.9874918187135291,0.15584953901950302,0.4174669060602181,0.19731831534382088,0.464107343607941,0.5942074845038234,0.5077753137495501,0.8562609694385374,0.8743594470233536,0.25843659997710894,0.36751988409233216
92,0.9369749338051921,0.2540460662967681,0.2978784514994245,0.06773694750355487,0.3351468934776893,0.9246330032624847,0.9075220585572312,0.18388366486807745,0.6340935149833893,0.235786678485084,0.1741939984919172
93,0.8511594647050734,0.6169380324857193,0.17372869982724362,0.04014187918099487,0.5283896357468726,0.7825798669059574,0.7825798669059574,0.35152873027699866,0.3034603449700502,0.17372869982724362,0.09087704979789374
94,0.9324522818828825,0.6653527665073593,0.5235725320935232,0.17664973666456618,0.6305830221635462,0.756896658800137,0.756896658800137,0.22693647434665123,0.6621810970024674,0.7059540007800609,0.3075500489973795
95,0.9065716341090256,0.6726369433949724,0.27465236110969216,0.08226309410813931,0.5289806576726049,0.9584385396104826,0.9092282388000914,0.33049941033005675,0.29606264838616986,0.46920794051962744,0.19879922597722746
96,0.9545903172933845,0.3107216997078334,0.18507581581043334,0.08062673125793252,0.2774156061160071,0.8357546994132259,0.5983666935145987,0.6646089058893928,0.45737804162099,0.4385243208207726,0.13606794696110872
97,0.9144760916972152,0.7207175696143161,0.32994465031047093,0.1722731533775959,0.6486705228406348,0.8829849675550515,0.8944971400694409,0.33523990584589564,0.5818133147695319,0.304713227956486,0.1630521019457733
98,0.7683990789824753,0.5079282657358499,0.07779462376803827,0.061021701867337755,0.2910387921897357,0.8923137496544128,0.7508926450507947,0.048510523946908364,0.2453800643311274,0.12490178218834773,0.057114737559163214
99,0.9526028629611588,0.2117003650615157,0.19558611762874764,0.2746466333426194,0.35161179556287464,0.7188798108350576,0.7188798108350576,0.06768170013713834,0.5709166754504632,0.11932894125392668,0.10377372416775212
100,0.9803238009348818,0.7801969190531695,0.5004548132569521,0.45973028062208293,0.682057353821051,0.9000029926174729,0.9180809433358057,0.01536319647878058,0.7840285252849317,0.41473942899408467,0.2301982931581614
