bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
26,0.5454545454545455,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.89010989010989,0.89010989010989,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565
27,0.8571428571428571,0.28571428571428575,0.28571428571428575,0.4444444444444444,0.28571428571428575,0.8571428571428571,0.8571428571428571,0.28571428571428575,0.05405405405405406,0.28571428571428575,0.28571428571428575
28,0.7727272727272727,0.11764705882352941,0.11764705882352941,0.28571428571428564,0.11764705882352941,0.7727272727272727,0.7727272727272727,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
29,0.1173913043478261,1.0,1.0,0.1173913043478261,1.0,0.17142857142857149,0.17142857142857149,0.0,0.8231707317073171,1.0,0.0
30,0.7960444993819529,0.3432835820895522,0.3432835820895522,0.0,0.3432835820895522,0.7960444993819529,0.7960444993819529,0.0,0.3432835820895522,0.3432835820895522,0.3432835820895522
31,0.7092511013215858,0.7092511013215858,0.3432835820895522,0.11246943765281173,0.7092511013215858,0.7092511013215858,0.7092511013215858,0.11246943765281173,0.3432835820895522,0.3432835820895522,0.3432835820895522
32,0.7297297297297297,0.37499999999999994,0.37499999999999994,0.10714285714285716,0.37499999999999994,0.7297297297297297,0.7297297297297297,0.37499999999999994,0.19354838709677422,0.37499999999999994,0.37499999999999994
33,0.6081081081081081,0.1569767441860465,0.48214285714285715,0.07200000000000002,0.48214285714285715,0.5378486055776892,0.5378486055776892,0.48214285714285715,0.07200000000000002,0.48214285714285715,0.48214285714285715
34,0.5373831775700935,0.8132956152758132,0.21800947867298576,0.12234042553191489,0.8132956152758132,0.8132956152758132,0.8132956152758132,0.21800947867298576,0.0,0.21800947867298576,0.21800947867298576
35,0.7352941176470589,0.24096385542168672,0.24096385542168672,0.0,0.24096385542168672,0.6249999999999999,0.6249999999999999,0.24096385542168672,0.24096385542168672,0.24096385542168672,0.24096385542168672
36,0.8192771084337348,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.8192771084337348,0.8192771084337348,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
37,0.8163265306122449,0.29411764705882354,0.29411764705882354,0.09999999999999999,0.29411764705882354,0.8163265306122449,0.8163265306122449,0.0,0.29411764705882354,0.29411764705882354,0.29411764705882354
38,0.9048723897911833,0.39033457249070624,0.39033457249070624,0.12064343163538872,0.39033457249070624,0.47770700636942676,0.47770700636942676,0.12064343163538872,0.39033457249070624,0.39033457249070624,0.39033457249070624
39,1.0,0.057017543859649134,0.04140127388535033,0.057017543859649134,0.04140127388535033,0.7514450867052024,0.7514450867052024,0.04140127388535033,0.057017543859649134,0.04140127388535033,0.04140127388535033
40,0.5666666666666667,0.5666666666666668,0.046195652173913054,0.046195652173913054,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.4657534246575343,0.046195652173913054,0.4657534246575343,0.046195652173913054
41,0.7150153217568943,0.7150153217568943,0.0,0.13888888888888887,0.7150153217568943,0.7150153217568943,0.7150153217568943,0.28735632183908044,0.0,0.28735632183908044,0.28735632183908044
42,0.3812709030100336,0.7938718662952648,0.0,0.0931372549019608,0.7938718662952648,1.0,1.0,0.0,0.0931372549019608,0.0,0.0
43,0.8441558441558441,0.46428571428571425,0.11016949152542373,0.06735751295336788,0.11016949152542373,0.8441558441558441,0.8441558441558441,0.11016949152542373,0.06735751295336788,0.11016949152542373,0.11016949152542373
44,0.5454545454545455,0.14634146341463414,0.14634146341463414,0.19354838709677422,0.14634146341463414,0.7340425531914893,0.7340425531914893,0.14634146341463414,0.5454545454545455,0.14634146341463414,0.14634146341463414
45,0.7760968229954613,0.48033707865168557,0.48033707865168557,0.0488431876606684,0.48033707865168557,0.7760968229954613,0.7760968229954613,0.48033707865168557,0.0488431876606684,0.48033707865168557,0.48033707865168557
46,0.9006024096385542,0.06515580736543909,0.06515580736543909,0.28482972136222917,0.06515580736543909,0.9006024096385542,0.9006024096385542,0.06515580736543909,0.28482972136222917,0.06515580736543909,0.06515580736543909
47,0.7213510253317248,0.777027027027027,0.16606498194945848,0.0,0.16606498194945848,0.7213510253317248,0.7213510253317248,0.16606498194945848,0.0,0.16606498194945848,0.16606498194945848
48,0.7721674876847291,0.0,0.0,0.0931372549019608,0.0,0.7721674876847291,0.7721674876847291,0.0,0.33928571428571425,0.0,0.0
49,0.5188679245283019,0.11458333333333334,0.3267326732673268,0.24444444444444446,0.3267326732673268,0.7126760563380281,0.7126760563380281,0.3267326732673268,0.24444444444444446,0.3267326732673268,0.3267326732673268
50,0.5375494071146246,0.854748603351955,0.24637681159420285,0.05167173252279637,0.854748603351955,0.854748603351955,0.854748603351955,0.24637681159420285,0.05167173252279637,0.24637681159420285,0.24637681159420285
51,0.8256880733944953,0.10588235294117647,0.10588235294117647,0.1592920353982301,0.10588235294117647,0.8256880733944953,0.8256880733944953,0.10588235294117647,0.48648648648648646,0.10588235294117647,0.10588235294117647
52,0.6415929203539823,0.1518324607329843,0.1518324607329843,0.0,0.1518324607329843,1.0,1.0,0.1518324607329843,0.1518324607329843,0.1518324607329843,0.1518324607329843
53,0.703125,0.0,0.0,0.07317073170731707,0.0,0.5581395348837209,0.5581395348837209,0.0,0.0,0.0,0.0
54,0.7912087912087912,0.08653846153846154,0.08653846153846154,0.32142857142857145,0.08653846153846154,0.7912087912087912,0.7912087912087912,0.32142857142857145,0.08653846153846154,0.08653846153846154,0.08653846153846154
55,1.0,0.37681159420289856,0.37681159420289856,0.04797047970479706,0.37681159420289856,0.8976190476190476,0.8976190476190476,0.37681159420289856,0.04797047970479706,0.37681159420289856,0.37681159420289856
56,0.8181818181818181,0.0,0.0,0.13043478260869565,0.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0.0,0.0
57,0.8303571428571428,0.10588235294117647,0.10588235294117647,0.19148936170212766,0.10588235294117647,0.8303571428571428,0.8303571428571428,0.10588235294117647,0.32142857142857145,0.10588235294117647,0.10588235294117647
58,0.7933884297520661,0.7933884297520661,0.19354838709677422,0.10714285714285716,0.7933884297520661,0.7933884297520661,0.7933884297520661,0.19354838709677422,0.0,0.19354838709677422,0.19354838709677422
59,0.33928571428571425,0.7721674876847292,0.7721674876847292,0.0,0.7721674876847292,0.7721674876847292,0.7721674876847292,0.0931372549019608,0.7721674876847292,0.7721674876847292,0.0931372549019608
60,0.7352941176470589,0.0,0.0,0.09999999999999999,0.0,0.8823529411764705,0.8823529411764705,0.0,0.09999999999999999,0.2941176470588236,0.0
61,0.30357142857142855,0.8745980707395496,0.0,0.0,0.8745980707395496,0.8745980707395496,0.8745980707395496,0.30357142857142855,0.0,0.30357142857142855,0.0
62,0.49999999999999994,0.9230769230769232,0.0816326530612245,0.23076923076923073,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.0816326530612245,0.23076923076923073,0.0816326530612245,0.0816326530612245
63,0.7031250000000001,0.0,0.1592920353982301,0.0,0.1592920353982301,0.9362416107382551,0.9362416107382551,0.1592920353982301,0.0,0.1592920353982301,0.1592920353982301
64,0.5373831775700934,0.13411078717201166,0.13411078717201166,0.0,0.13411078717201166,0.9006024096385542,0.9006024096385542,0.13411078717201166,0.13411078717201166,0.13411078717201166,0.13411078717201166
65,0.8012820512820511,0.4464285714285714,0.28735632183908044,0.0,0.28735632183908044,0.8012820512820511,0.8012820512820511,0.0,0.4464285714285714,0.28735632183908044,0.28735632183908044
66,0.27804878048780485,0.9390444810543658,0.0,0.2268656716417911,0.9390444810543658,0.9390444810543658,0.9390444810543658,0.0,0.2268656716417911,0.0,0.0
67,0.816326530612245,0.10989010989010987,0.10989010989010987,0.3571428571428572,0.10989010989010987,0.45454545454545464,0.45454545454545464,0.3571428571428572,0.10989010989010987,0.10989010989010987,0.10989010989010987
68,0.4285714285714285,0.36,0.13043478260869565,0.0,0.13043478260869565,0.7714285714285714,0.7714285714285714,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565
69,0.7823529411764706,0.0,0.0,0.20430107526881722,0.0,0.5621301775147929,0.5621301775147929,0.0,0.20430107526881722,0.0,0.0
70,0.8064516129032259,0.8064516129032259,0.2173913043478261,0.07352941176470587,0.8064516129032259,0.8064516129032259,0.8064516129032259,0.2173913043478261,0.2173913043478261,0.25,0.2173913043478261
71,0.4777070063694268,0.3050847457627118,0.3050847457627118,0.043731778425655975,0.3050847457627118,1.0,1.0,0.043731778425655975,0.3050847457627118,0.3050847457627118,0.3050847457627118
72,0.11458333333333334,1.0,0.1257142857142857,0.20560747663551404,1.0,0.8191489361702128,0.8191489361702128,0.1257142857142857,0.20560747663551404,0.1257142857142857,0.1257142857142857
73,0.31034482758620685,0.0,0.13043478260869565,0.3749999999999999,0.13043478260869565,0.857142857142857,0.857142857142857,0.13043478260869565,0.3749999999999999,0.13043478260869565,0.13043478260869565
74,0.774480712166172,0.0,0.0,0.28301886792452835,0.0,0.774480712166172,0.774480712166172,0.48648648648648646,0.28301886792452835,0.48648648648648646,0.0
75,0.05747126436781609,1.0,1.0,0.15463917525773196,1.0,0.18,0.18,0.05747126436781609,1.0,1.0,0.05747126436781609
76,0.8130841121495327,0.06976744186046512,0.06976744186046512,0.0,0.06976744186046512,0.8130841121495327,0.8130841121495327,0.06976744186046512,0.6000000000000001,0.06976744186046512,0.06976744186046512
77,0.6971153846153847,0.0,0.0,0.2173913043478261,0.0,0.6971153846153847,0.6971153846153847,0.7352941176470589,0.0,0.7352941176470589,0.0
78,0.9310954063604239,0.43272727272727274,0.0,0.08018867924528303,0.43272727272727274,0.43272727272727274,0.43272727272727274,0.0,0.08018867924528303,0.0,0.0
79,0.4107142857142857,0.0,0.0,0.2365038560411311,0.0,0.8970358814352574,0.8970358814352574,0.0,0.2365038560411311,0.0,0.0
80,0.3928571428571429,0.0,0.3928571428571429,0.21710526315789472,0.3928571428571429,0.889967637540453,0.889967637540453,0.3928571428571429,0.21710526315789472,0.3928571428571429,0.3928571428571429
81,0.42660550458715596,0.0,0.0,0.10130718954248369,0.0,0.7678018575851395,0.7678018575851395,0.10130718954248369,0.0,0.0,0.0
82,0.807909604519774,0.5641025641025641,0.24444444444444444,0.060773480662983416,0.24444444444444444,0.807909604519774,0.807909604519774,0.060773480662983416,0.5641025641025641,0.24444444444444444,0.24444444444444444
83,0.7667087011349307,0.33928571428571425,0.20430107526881722,0.0,0.20430107526881722,0.7667087011349307,0.7667087011349307,0.0,0.33928571428571425,0.20430107526881722,0.20430107526881722
84,0.7136038186157518,0.5360824742268041,0.3023255813953489,0.0,0.3023255813953489,0.7136038186157518,0.7136038186157518,0.3023255813953489,0.14772727272727276,0.3023255813953489,0.3023255813953489
85,0.4929577464788731,0.9374999999999999,0.12195121951219512,0.0,0.9374999999999999,0.9374999999999999,0.9374999999999999,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512
86,0.24242424242424246,0.2857142857142857,0.2857142857142857,0.24242424242424246,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,1.0,0.2857142857142857,0.0
87,0.14847161572052403,1.0,1.0,0.0,1.0,0.14847161572052403,0.14847161572052403,0.14847161572052403,1.0,1.0,0.14847161572052403
88,0.0,1.0,1.0,0.16778523489932887,1.0,0.13888888888888887,0.13888888888888887,0.0,0.8012820512820512,1.0,0.0
89,0.34108527131782945,0.39285714285714285,0.39285714285714285,0.1257142857142857,0.39285714285714285,0.7951807228915663,0.7951807228915663,0.1257142857142857,0.39285714285714285,0.39285714285714285,0.39285714285714285
90,0.685483870967742,0.30357142857142855,0.14847161572052403,0.08018867924528303,0.14847161572052403,0.5042372881355933,0.5042372881355933,0.14847161572052403,0.30357142857142855,0.14847161572052403,0.14847161572052403
91,0.30357142857142855,0.25855513307984795,0.25855513307984795,0.08831168831168834,0.25855513307984795,1.0,1.0,0.25855513307984795,0.08831168831168834,0.25855513307984795,0.25855513307984795
92,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.5555555555555556,0.0
93,0.6341463414634146,0.25742574257425743,0.14772727272727276,0.07303370786516855,0.14772727272727276,0.6842105263157895,0.6842105263157895,0.14772727272727276,0.25742574257425743,0.14772727272727276,0.14772727272727276
94,0.8531157270029672,0.4554455445544554,0.12234042553191489,0.06515580736543909,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.12234042553191489,0.06515580736543909,0.12234042553191489,0.12234042553191489
95,0.5232558139534884,0.17999999999999997,0.17999999999999997,0.043731778425655975,0.17999999999999997,1.0,1.0,0.043731778425655975,0.17999999999999997,0.17999999999999997,0.17999999999999997
96,0.6179775280898877,0.34108527131782945,0.34108527131782945,0.0,0.34108527131782945,0.8768115942028984,0.8768115942028984,0.11458333333333334,0.34108527131782945,0.34108527131782945,0.34108527131782945
97,0.2307692307692308,0.06976744186046512,0.5454545454545455,0.2307692307692308,0.5454545454545455,0.6874999999999998,0.6874999999999998,0.5454545454545455,0.06976744186046512,0.5454545454545455,0.5454545454545455
98,0.3749999999999999,1.0,1.0,0.3749999999999999,1.0,0.5454545454545455,0.5454545454545455,0.2307692307692308,0.8076923076923075,1.0,0.2307692307692308
99,0.24444444444444446,0.35031847133757954,0.35031847133757954,0.0,0.35031847133757954,1.0,1.0,0.35031847133757954,0.35031847133757954,0.35031847133757954,0.35031847133757954
100,0.7801418439716311,0.0,0.13888888888888887,0.11848341232227487,0.13888888888888887,0.7801418439716311,0.7801418439716311,0.13888888888888887,0.7383966244725738,0.13888888888888887,0.13888888888888887
