bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
40,0.43483382134730936,0.5890305593968267,0.5128354070746821,0.1525817068393148,0.5973404657441453,0.7372652141372288,0.7359213467653728,0.16471523717706416,0.5367012515260414,0.49241287795426253,0.3295418120321414
41,0.47451825982452045,0.6394566474898506,0.5346676038225631,0.15020263948567567,0.6170187342457393,0.8301426445926063,0.8089193925948979,0.33313388643391206,0.5271107258888129,0.5296508950521392,0.4372399274992529
42,0.2763157965412646,0.7468021188874074,0.5897605828929593,0.1193459746995281,0.7145232565564598,0.5855601803644954,0.5491712167948194,0.21310396070272059,0.6545895190932146,0.5946712971786735,0.45626163718367635
43,0.7064491949441082,0.5165114141807589,0.3868433880440369,0.27608230251303245,0.5442915815950675,0.5780373582887587,0.5481452267241835,0.3475095159179817,0.5052083450980525,0.3721324159006694,0.26791020943775623
44,0.43495554758112787,0.36409651081573785,0.30395099104198053,0.16161821506164933,0.35673393144622717,0.5959757407293065,0.5959757407293065,0.19598534567244716,0.43453375652491455,0.31124768345486303,0.2646658740888173
45,0.558128436468228,0.6664604093029857,0.5329512068946998,0.4233364794780817,0.6870212740653568,0.6225379973615758,0.586893348612154,0.41084088631737514,0.5560006422503138,0.4850243475489255,0.422606050367934
46,0.28874234552677636,0.5458065365503263,0.45544317327645745,0.06445932891061378,0.56990038800312,0.7324106871239825,0.7035347842477107,0.19519779167694967,0.47628305217288164,0.45473459463894683,0.30533284595633314
47,0.3326552599913215,0.548356493349746,0.4821031818922913,0.17224653279346375,0.5569609588923138,0.7064506521042455,0.6750912720712122,0.13340734867925177,0.556972167721337,0.4734707644989355,0.31158841193705783
48,0.47728955879300977,0.5870354368090411,0.5231757390954997,0.3612182364813036,0.632855927605258,0.6188317185215608,0.6075631026914452,0.33044426048830466,0.615476894243117,0.44779473891919125,0.321947446221287
49,0.7239767092334748,0.4360062228179538,0.4022081454525794,0.2668875189680575,0.4761318984354596,0.5364187978095586,0.5214140968288724,0.27050815789518096,0.5517503146001697,0.3680381299197546,0.33881051417701996
50,0.5297091652574601,0.40844569162946953,0.19081858589193135,0.3052642341270852,0.33505285998424483,0.54613758624259,0.5328393210796191,0.26691215912387756,0.3138054565246552,0.20238604288977963,0.18931204232054932
51,0.3950898032318553,0.5630117840366556,0.42175637004432415,0.1985165447376888,0.524546144606449,0.7719828136889837,0.7799659929248086,0.1590919158667453,0.48689108048460894,0.4119908340982354,0.2267463538617117
52,0.5876972453943994,0.6088564462811215,0.5594212692383782,0.24171731336463861,0.6498253314115655,0.5300900550689801,0.5052042319104793,0.49047835855967636,0.6339926528101949,0.5235878528977946,0.4335822300950186
53,0.4147944293512085,0.7483650960508866,0.5574335339820354,0.07366232220331526,0.7281678477622395,0.7676911907316227,0.7676911907316227,0.35098057413014266,0.6204615164039177,0.5606704253242968,0.4731998590814987
54,0.3609661881841588,0.49557819506042555,0.40714859157697775,0.14602827438458388,0.49347600196335345,0.6662596156374062,0.6608522276186704,0.36251618735538504,0.5057880037781188,0.4212913645603904,0.30962820629491317
55,0.373703426042033,0.5435733615731854,0.5424206273554458,0.07758858249926649,0.5914773787881324,0.7455160953211909,0.725042930053856,0.330804802976598,0.5240876267324833,0.5454507800846568,0.3982472219370529
56,0.11242619772854613,0.5016117759520781,0.47225482093316723,0.06410572532556903,0.5114687005017067,0.7116983027665676,0.70935500479164,0.13425432397860185,0.533157685793428,0.46416790656934404,0.3206804482721921
57,0.4383774106779061,0.5231617834586052,0.360381586132436,0.22410680619776727,0.5260314464425518,0.7229074605244702,0.7144449606524804,0.2663615200669547,0.4201602976942922,0.3623265797968624,0.2700945744476319
58,0.31730071647935515,0.4827537096563347,0.389822765588544,0.06675491563736692,0.46147056293772293,0.6219158721071797,0.6091548823730626,0.17409898980433897,0.45716924908900075,0.38764256804284,0.19145750963958263
59,0.48750335274505163,0.4765402385905743,0.40679785367856985,0.22856866279741123,0.5060295365799717,0.675264222637211,0.6673105775504137,0.1695494781453069,0.5708776159412308,0.35456225346008496,0.23340394479503945
60,0.5052425744990816,0.5733907962026878,0.3432654368048955,0.19739510649344916,0.5258431794079392,0.6950034483992227,0.6915582247499173,0.33268434688895904,0.40282695988447165,0.3493765652157165,0.31649836629670547
61,0.4826694977810403,0.5969721027764048,0.45806995010830515,0.20409140047580987,0.579777559849895,0.6854859849796985,0.6854859849796985,0.299562935871481,0.5266351016698312,0.4357439645317562,0.3812116782015051
62,0.42281568125744123,0.5169721891324713,0.5074924658891685,0.31468904106561457,0.512584214380091,0.610757328627077,0.5677204343078198,0.3561633089823447,0.5768217564635945,0.532391362171776,0.364155762824485
63,0.4887109594128958,0.3986303216947635,0.40282843576444594,0.18457962753317944,0.40851075966166667,0.7856122613647949,0.7952518138431826,0.1419461415908065,0.4632703253532735,0.38394392486167406,0.22889520771551375
64,0.4557524886595425,0.46781919354715457,0.4490024938698851,0.24219707721145745,0.48069383657735526,0.5702339939530026,0.5499810725621042,0.3884222818312587,0.48782207214592593,0.429581480321923,0.29308967184270684
65,0.3965384805593515,0.6516587664642423,0.4909586507436272,0.15998405291943238,0.6242972645603936,0.7860640356477318,0.7923310601436377,0.14744496137501353,0.5109844480004411,0.4912853572108642,0.3015998736169943
66,0.38327015091663547,0.7129155009454285,0.582174100584795,0.2835256358765574,0.661493890220976,0.7493077562849814,0.7117196493071435,0.2271117602223142,0.6427608034844502,0.574015695977783,0.37011144024535525
67,0.38384213089543884,0.7796495430902983,0.5041785109513066,0.10702276060961635,0.7245725086726824,0.8174895079924288,0.7709415155389208,0.15816351459127947,0.5483930463428865,0.4815377746775815,0.36957783091073343
68,0.4545653566223941,0.589263627009829,0.4613884884167151,0.18393692227678296,0.5369626377648321,0.7760763725346642,0.7533552441857119,0.37759060291216107,0.49488749074953065,0.535457370491294,0.3705187932178549
69,0.3944564938503284,0.47629604916550083,0.30042290307753006,0.17373209124751973,0.36952669867915944,0.7285876498876251,0.7281422628250589,0.1323106665736574,0.32035228748127237,0.35336377039799943,0.21839173183888289
70,0.4346065781431443,0.38388360578156855,0.40623951128819674,0.2325696308808831,0.45516558096820126,0.5153952846852523,0.4906817071043735,0.22337446953622994,0.5074762373597107,0.3724208928651447,0.2102770701099935
71,0.6821146893299457,0.40174919149106797,0.47288958777337536,0.27569180358262524,0.4669809751269578,0.689169515621967,0.6683234508276609,0.35160461217816624,0.5042262727672909,0.4252503838002058,0.35788809145770145
72,0.5747257538210466,0.61328072613459,0.6492953474678509,0.2761082930188562,0.6543817489451095,0.7287498677601039,0.7325505793490993,0.3641024283881266,0.6815674892824807,0.5928024935833595,0.4404410321187918
73,0.4327882308013394,0.6419473892031553,0.2980037994701394,0.21358237945627162,0.6507708047164623,0.6832284725222922,0.68271192125954,0.122013543883053,0.35149149019182474,0.266369622029613,0.16769250328015586
74,0.3905681285340077,0.4924391078048363,0.47366884692760464,0.07836019720117202,0.4949213696544267,0.612546729636524,0.6008758984118276,0.1977588911810816,0.5923140930323003,0.46392096007801426,0.296920305670015
75,0.40567891629977415,0.5180278048597449,0.43645256691987855,0.15731803441731088,0.5181964719825284,0.7076696988348917,0.6772163813770732,0.29391168937284323,0.43782534845382237,0.4525584853859565,0.24029875314678367
76,0.4632016228690503,0.8172898101205892,0.39110295328526873,0.09695883514970718,0.7871362275327795,0.560545896560839,0.5586018569061615,0.1751183775757224,0.48595056584338947,0.39516355941959175,0.26532745107372974
77,0.45694121364883905,0.5570442011789462,0.3924066554331093,0.39008211942568066,0.5059004497420622,0.7080209607448605,0.699089568398114,0.3833351752874947,0.4287214330144482,0.38752820400130644,0.3503307425808702
78,0.20922501858616105,0.5985805454435307,0.6012330760831899,0.11397825983698778,0.6001928799602381,0.5362534778603552,0.5040930815954399,0.21630411404271768,0.7351392905533729,0.5838362641754293,0.42777235300479527
79,0.27346393114325235,0.6910342591580002,0.39490522175461207,0.07148077433775814,0.6782685611282661,0.6730113578051922,0.6730113578051922,0.1659116295382043,0.49633125189274296,0.3639476055317617,0.2255795436041871
80,0.560459604057312,0.5102284519649765,0.4451030036663646,0.2721442486844493,0.5295384932251143,0.7000431741946865,0.697168114242648,0.15427981412266226,0.5256935296873357,0.4390520942949688,0.32018422645052125
81,0.3543574363708546,0.456294219526262,0.4772788826033467,0.20109847428902536,0.4856044911121974,0.7183616378805067,0.6965488930227701,0.3744300313012214,0.5040099711213603,0.48894239117867294,0.3387851083678367
82,0.6637312115994412,0.4718626479836472,0.4185599635564834,0.28529479571993704,0.46140561153908094,0.7521039466330037,0.7461662058710924,0.20604450084755027,0.424656319716803,0.3508621712600867,0.27074280891232355
83,0.45312382052738376,0.4775334820140835,0.35666747445431995,0.2058917696943148,0.5056130553993264,0.6393379501395553,0.6070200135851295,0.2299928291340307,0.527354180842655,0.3953768276858208,0.2615351182456253
84,0.526387413602956,0.4910407616415807,0.43143639416668395,0.17277295572594106,0.48920326376010775,0.690180798398362,0.6893266084292332,0.2148693380570889,0.4788404284608512,0.43010222002164383,0.3283852319595845
85,0.6613282861873023,0.41442514643921974,0.32460840061543084,0.3639317746971966,0.40501135228907875,0.5008526847257113,0.48616580929784214,0.25227762610940985,0.41137716833043714,0.3108028999357422,0.24159477326031975
86,0.4114130221767547,0.7210699235279407,0.389724013277892,0.1795592012598457,0.6832166438654328,0.75977770377043,0.770583390002887,0.1980886364553009,0.43284130101465274,0.39825426514806234,0.3005456558279285
87,0.4101418011791682,0.6057277206174324,0.5535794762134532,0.11396371325916457,0.6114535778617243,0.679734060167723,0.665456858095602,0.3174924641919683,0.6583702061613753,0.5533728302945193,0.3831720247306443
88,0.40809135266613855,0.49750342228761546,0.3976231871112338,0.17934878635850052,0.5093728438387852,0.6552267553496194,0.6374683604817544,0.29516397755178714,0.39181502765047344,0.4358405544326397,0.2259513912040884
89,0.4372765403350002,0.3254693091897437,0.30460060366826663,0.24620244853009388,0.3274706267574534,0.7087413109704663,0.6961994457877074,0.32298547394755267,0.40668659569255367,0.31217428360846605,0.25382718624585254
90,0.41001692414222796,0.613841774510529,0.5287008915139839,0.14838545977360898,0.685167212589366,0.7581155861388357,0.7568269263450214,0.3542292102575292,0.47851123319085337,0.4130856118778943,0.23708301701519133
91,0.39056309986232945,0.7351226172297125,0.3478452444354393,0.2487295824538831,0.5891384877626096,0.7676446015796585,0.7676446015796585,0.3256840187567832,0.3949237826600987,0.3931280144566265,0.3071745834873361
92,0.5650835325248671,0.44529690884254436,0.432726818421224,0.3929367675353231,0.47884172697669625,0.5818048920040474,0.5429756467973652,0.3922199506816103,0.5665093567618862,0.4692158907034782,0.3232014602207617
93,0.4237343791655679,0.5238139503167892,0.5332628382612419,0.24076618459144494,0.5520414535463452,0.6279869445219154,0.628950290386577,0.2447330628206736,0.5898324854746602,0.5135289764683904,0.4169137717830052
94,0.4302103419068656,0.42238536965301393,0.3631901861845378,0.20639177510880088,0.4312570003588651,0.8157101735224944,0.8087647348494259,0.30335187710867334,0.3937878239628846,0.36005767621996965,0.30956349407623834
95,0.5840376456205898,0.6637090506200342,0.45176856964966666,0.16020993660926458,0.6407265159791763,0.6781552139514492,0.6721108763093783,0.26869799633394026,0.4936043179452134,0.4703413699387957,0.33105945659871383
96,0.4439654804589013,0.5188815354434209,0.5769675938666281,0.21775455315718414,0.5786758971374313,0.5748887951323848,0.5477240792146063,0.553338964821495,0.5210754599977806,0.5801039764898527,0.4411012170757562
97,0.589829562959229,0.31886140003098384,0.3682479618565143,0.32795461830660466,0.3918133779427919,0.6594330028207271,0.6318188260069527,0.511377282642453,0.35319708665986016,0.4171700004402258,0.36404006535265937
98,0.490843420611661,0.6872842113802791,0.47307048112479533,0.13088058790088042,0.674832791961207,0.653683028240167,0.6365985405578378,0.14107346868028503,0.5335611867409737,0.4853196739050224,0.3629287792844736
99,0.3853724830803028,0.643784369525096,0.4097756855634179,0.22984770153996067,0.5505487017268859,0.6074207605915319,0.5761405949471942,0.3641536905704969,0.4272083771792758,0.37036280190778564,0.31497153576597314
100,0.48135375614962944,0.4154837960925237,0.3555993682463573,0.12748299519436979,0.4170358783372452,0.7696646852882535,0.7628552014011539,0.17480688301424713,0.4294843669500785,0.3620306817981886,0.2937659300952165
