bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
31,0.5283879041671753,0.6218181848526001,0.6222026944160461,0.5273670554161072,0.6222026944160461,0.6212393045425415,0.6212393045425415,0.6170785427093506,0.6222026944160461,0.6222026944160461,0.6222026944160461
32,0.5402278900146484,0.5387465357780457,0.5347223877906799,0.4577579200267792,0.5387465357780457,0.519165575504303,0.519165575504303,0.5347223877906799,0.5357836484909058,0.5347223877906799,0.5347223877906799
33,0.5347728729248047,0.47854331135749817,0.43861067295074463,0.43794167041778564,0.47854331135749817,0.5060926079750061,0.5060926079750061,0.42556309700012207,0.4656755328178406,0.43861067295074463,0.42556309700012207
34,0.4760854244232178,0.46249064803123474,0.4412148594856262,0.37633016705513,0.4473426938056946,0.5733118057250977,0.5733118057250977,0.3621031641960144,0.4412148594856262,0.4412148594856262,0.37912559509277344
35,0.6187962889671326,0.5705650448799133,0.5500271320343018,0.5446089506149292,0.5500271320343018,0.6621888279914856,0.6621888279914856,0.5272473692893982,0.5500271320343018,0.5500271320343018,0.5272473692893982
36,0.5703466534614563,0.578899085521698,0.538445770740509,0.541411817073822,0.5627949237823486,0.5993627309799194,0.5993627309799194,0.5337117314338684,0.5408540964126587,0.538445770740509,0.5337117314338684
37,0.6076376438140869,0.5487530827522278,0.5482838153839111,0.5303908586502075,0.5482838153839111,0.6136700510978699,0.6136700510978699,0.5482838153839111,0.5482838153839111,0.5482838153839111,0.5482838153839111
38,0.5499060750007629,0.5059747695922852,0.45470237731933594,0.47156959772109985,0.5059747695922852,0.5067102909088135,0.5067102909088135,0.45470237731933594,0.4849879741668701,0.45470237731933594,0.45470237731933594
39,0.5000563859939575,0.5141277313232422,0.5128743052482605,0.4626767933368683,0.5128743052482605,0.5161415338516235,0.5161415338516235,0.5076618194580078,0.5093470811843872,0.5128743052482605,0.5076618194580078
40,0.5669381618499756,0.4871998429298401,0.4871998429298401,0.49084535241127014,0.4871998429298401,0.5488551259040833,0.5488551259040833,0.4804273843765259,0.5056867003440857,0.4871998429298401,0.4804273843765259
41,0.3761231303215027,0.45821160078048706,0.4273144006729126,0.32583361864089966,0.4563535153865814,0.48313087224960327,0.48313087224960327,0.3265426754951477,0.4273144006729126,0.4273144006729126,0.39489859342575073
42,0.5808707475662231,0.5169875025749207,0.5169875025749207,0.5380204319953918,0.5169875025749207,0.5799340605735779,0.5799340605735779,0.5169875025749207,0.5169875025749207,0.5169875025749207,0.5169875025749207
43,0.520020604133606,0.3546048104763031,0.3313939869403839,0.38436469435691833,0.3546048104763031,0.46112895011901855,0.46112895011901855,0.3281669318675995,0.38843095302581787,0.3313939869403839,0.3281669318675995
44,0.5036615133285522,0.4299952983856201,0.4273545742034912,0.40686091780662537,0.4273545742034912,0.519173264503479,0.519173264503479,0.4273545742034912,0.4266229569911957,0.42954331636428833,0.4273545742034912
45,0.53471440076828,0.4299003779888153,0.41505545377731323,0.4484415650367737,0.41505545377731323,0.5264136791229248,0.5264136791229248,0.41505545377731323,0.4294184446334839,0.41505545377731323,0.41505545377731323
46,0.47423744201660156,0.42622631788253784,0.4029850363731384,0.3619488775730133,0.42622631788253784,0.4687529504299164,0.4687529504299164,0.3894219398498535,0.4029850363731384,0.4029850363731384,0.39862558245658875
47,0.5206504464149475,0.4617924690246582,0.4459303915500641,0.4584449827671051,0.46017491817474365,0.4948471784591675,0.4948471784591675,0.4459303915500641,0.4546909034252167,0.4459303915500641,0.4459303915500641
48,0.40389102697372437,0.37710002064704895,0.35284605622291565,0.31313958764076233,0.37710002064704895,0.4384714663028717,0.4384714663028717,0.3171975016593933,0.35284605622291565,0.35284605622291565,0.34272509813308716
49,0.6182503700256348,0.47840648889541626,0.46185633540153503,0.48430079221725464,0.47840648889541626,0.5938108563423157,0.5938108563423157,0.46185633540153503,0.48584097623825073,0.46185633540153503,0.46185633540153503
50,0.5970631241798401,0.5139026045799255,0.5021795630455017,0.518447756767273,0.5021795630455017,0.6039497256278992,0.6039497256278992,0.5021795630455017,0.5101614594459534,0.5021795630455017,0.5021795630455017
51,0.4947369396686554,0.3710032105445862,0.3710032105445862,0.35657161474227905,0.3710032105445862,0.48664164543151855,0.48664164543151855,0.3553883135318756,0.3827454149723053,0.3710032105445862,0.35786882042884827
52,0.5774434208869934,0.4745917320251465,0.4745917320251465,0.4540252089500427,0.4745917320251465,0.5550577640533447,0.5550577640533447,0.4745917320251465,0.47811558842658997,0.4745917320251465,0.4745917320251465
53,0.5932974815368652,0.4800693988800049,0.4731193780899048,0.4943331480026245,0.4731193780899048,0.5848732590675354,0.5848732590675354,0.4731193780899048,0.4880657196044922,0.4731193780899048,0.4731193780899048
54,0.63055419921875,0.5674800276756287,0.5674800276756287,0.559055507183075,0.5674800276756287,0.6216776967048645,0.6216776967048645,0.5674800276756287,0.5688210725784302,0.5674800276756287,0.5674800276756287
55,0.47480499744415283,0.4467155635356903,0.43949759006500244,0.4055050313472748,0.43949759006500244,0.5200924277305603,0.5200924277305603,0.3946485221385956,0.44752928614616394,0.43949759006500244,0.4081721901893616
56,0.508120059967041,0.578829288482666,0.5763883590698242,0.48404374718666077,0.5763883590698242,0.6001533269882202,0.6001533269882202,0.54208904504776,0.5763883590698242,0.5763883590698242,0.5703598260879517
57,0.5918421745300293,0.5638272166252136,0.5632453560829163,0.494874507188797,0.5632453560829163,0.6554640531539917,0.6554640531539917,0.4960230588912964,0.5632453560829163,0.5632453560829163,0.5241079330444336
58,0.5403487086296082,0.3836369812488556,0.3836369812488556,0.4303879141807556,0.3836369812488556,0.4874342978000641,0.4874342978000641,0.3836369812488556,0.43261396884918213,0.3836369812488556,0.3836369812488556
59,0.5751608610153198,0.5442909598350525,0.538530170917511,0.5548684597015381,0.538530170917511,0.5674746632575989,0.5674746632575989,0.538530170917511,0.5513061881065369,0.538530170917511,0.538530170917511
60,0.3173609673976898,0.3964828550815582,0.3964828550815582,0.29779690504074097,0.3964828550815582,0.41866475343704224,0.41866475343704224,0.3829053044319153,0.3964828550815582,0.3964828550815582,0.3829053044319153
61,0.277756929397583,0.2753881514072418,0.2753881514072418,0.230146124958992,0.2753881514072418,0.32694143056869507,0.32694143056869507,0.23687098920345306,0.27599549293518066,0.2753881514072418,0.24030309915542603
62,0.558630645275116,0.4804150462150574,0.4804150462150574,0.4840289056301117,0.4804150462150574,0.5489240884780884,0.5489240884780884,0.4804150462150574,0.4845273792743683,0.4804150462150574,0.4804150462150574
63,0.44044604897499084,0.37902969121932983,0.30995842814445496,0.3064875900745392,0.37902969121932983,0.39942771196365356,0.39942771196365356,0.3028233051300049,0.33389338850975037,0.30995842814445496,0.3028233051300049
64,0.5197022557258606,0.6435120105743408,0.6435120105743408,0.5049921274185181,0.6435120105743408,0.6298934817314148,0.6298934817314148,0.6435120105743408,0.6435120105743408,0.6435120105743408,0.6435120105743408
65,0.4936276078224182,0.45340317487716675,0.44793501496315,0.4353904128074646,0.44793501496315,0.5173826217651367,0.5173826217651367,0.42097973823547363,0.45796284079551697,0.44793501496315,0.44109073281288147
66,0.6457030177116394,0.5225936770439148,0.5225936770439148,0.5259987711906433,0.5225936770439148,0.6216371655464172,0.6216371655464172,0.5225936770439148,0.5372094511985779,0.5225936770439148,0.5225936770439148
67,0.5862069129943848,0.4807882010936737,0.4807882010936737,0.5079365372657776,0.4807882010936737,0.5761771202087402,0.5761771202087402,0.4807882010936737,0.4838660657405853,0.4807882010936737,0.4807882010936737
68,0.3829479217529297,0.4075481593608856,0.39920416474342346,0.3344212472438812,0.40526726841926575,0.45545056462287903,0.45545056462287903,0.3475973308086395,0.40066906809806824,0.39920416474342346,0.3572038412094116
69,0.5746009945869446,0.47220900654792786,0.46609240770339966,0.48880332708358765,0.4700554609298706,0.554137110710144,0.554137110710144,0.4646245241165161,0.4893034100532532,0.46609240770339966,0.46609240770339966
70,0.6736846566200256,0.6048508286476135,0.6048508286476135,0.6305572390556335,0.6048508286476135,0.6488611698150635,0.6488611698150635,0.6048508286476135,0.6265186667442322,0.6048508286476135,0.6048508286476135
71,0.5589741468429565,0.49758049845695496,0.4674135744571686,0.4795701801776886,0.4861643314361572,0.5694459676742554,0.5694459676742554,0.45676863193511963,0.47885861992836,0.4674135744571686,0.45676863193511963
72,0.5798455476760864,0.48508647084236145,0.48508647084236145,0.44567590951919556,0.48508647084236145,0.5537458062171936,0.5537458062171936,0.4800151288509369,0.4875350594520569,0.48508647084236145,0.48508647084236145
73,0.5497245788574219,0.5599241852760315,0.5605533719062805,0.5132876634597778,0.5605533719062805,0.5873944163322449,0.5873944163322449,0.5510347485542297,0.5620404481887817,0.5605533719062805,0.5510347485542297
74,0.5340867638587952,0.5460584759712219,0.535995364189148,0.46159178018569946,0.5460584759712219,0.585253894329071,0.585253894329071,0.48405760526657104,0.535995364189148,0.535995364189148,0.5202363133430481
75,0.44934096932411194,0.36720985174179077,0.3117023706436157,0.33512309193611145,0.36720985174179077,0.4177628457546234,0.4177628457546234,0.3041674792766571,0.34548047184944153,0.3117023706436157,0.3041674792766571
76,0.5199751257896423,0.5003389120101929,0.4115387201309204,0.38359302282333374,0.5003389120101929,0.517382025718689,0.517382025718689,0.3806644380092621,0.43004873394966125,0.4115387201309204,0.38593870401382446
77,0.533574640750885,0.5602182745933533,0.4541846513748169,0.42738914489746094,0.5586565732955933,0.5568007230758667,0.5568007230758667,0.43089592456817627,0.45903587341308594,0.4541846513748169,0.43089592456817627
78,0.49577662348747253,0.43998250365257263,0.43998250365257263,0.4183914065361023,0.43998250365257263,0.5058379769325256,0.5058379769325256,0.4256543219089508,0.43998250365257263,0.43998250365257263,0.4386350214481354
79,0.4910711944103241,0.46109291911125183,0.46109291911125183,0.41327908635139465,0.46109291911125183,0.45734983682632446,0.45734983682632446,0.46109291911125183,0.4660738706588745,0.46109291911125183,0.46109291911125183
80,0.521593451499939,0.4801434874534607,0.4677385687828064,0.4510182738304138,0.4677385687828064,0.5625608563423157,0.5625608563423157,0.44101211428642273,0.4677385687828064,0.4677385687828064,0.4564579427242279
81,0.6145312786102295,0.4647749662399292,0.4647749662399292,0.49689045548439026,0.4647749662399292,0.575981855392456,0.575981855392456,0.4647749662399292,0.5008159279823303,0.4647749662399292,0.4647749662399292
82,0.5603529810905457,0.5210940837860107,0.5210940837860107,0.4556771516799927,0.5210940837860107,0.6204389929771423,0.6204389929771423,0.4571365714073181,0.5225196480751038,0.5210940837860107,0.48085781931877136
83,0.5180883407592773,0.4773637354373932,0.47147077322006226,0.47644224762916565,0.47147077322006226,0.5170887112617493,0.5170887112617493,0.47147077322006226,0.47554150223731995,0.47147077322006226,0.47147077322006226
84,0.5846813321113586,0.5187936425209045,0.5003847479820251,0.49990299344062805,0.5172041654586792,0.5674430131912231,0.5674430131912231,0.49703967571258545,0.5127585530281067,0.5003847479820251,0.5003847479820251
85,0.5520774722099304,0.44045865535736084,0.44045865535736084,0.4668295681476593,0.44045865535736084,0.5256385803222656,0.5256385803222656,0.44045865535736084,0.4678714871406555,0.44045865535736084,0.44045865535736084
86,0.6279862523078918,0.5832177996635437,0.5832177996635437,0.5767451524734497,0.5832177996635437,0.5905197858810425,0.5905197858810425,0.5753668546676636,0.6072592735290527,0.5832177996635437,0.5832177996635437
87,0.5390946865081787,0.45364391803741455,0.4514508545398712,0.4156712293624878,0.4514508545398712,0.5683773756027222,0.5683773756027222,0.42108479142189026,0.45294448733329773,0.4514508545398712,0.4447436034679413
88,0.5441456437110901,0.49199748039245605,0.4776551127433777,0.4748566746711731,0.4776551127433777,0.5685529708862305,0.5685529708862305,0.45889168977737427,0.47819676995277405,0.4776551127433777,0.46456003189086914
89,0.5333560705184937,0.5597269535064697,0.54676753282547,0.48269739747047424,0.5597269535064697,0.5765961408615112,0.5765961408615112,0.5424990057945251,0.54676753282547,0.54676753282547,0.54676753282547
90,0.48904550075531006,0.42432963848114014,0.42432963848114014,0.3661739230155945,0.42432963848114014,0.5497885942459106,0.5497885942459106,0.3655857741832733,0.4287644326686859,0.42432963848114014,0.39331528544425964
91,0.49034762382507324,0.41538703441619873,0.4081696569919586,0.38465481996536255,0.41435402631759644,0.5083077549934387,0.5083077549934387,0.3857704699039459,0.41004785895347595,0.4081696569919586,0.40235093235969543
92,0.4724409282207489,0.48586776852607727,0.48586776852607727,0.4294910430908203,0.48586776852607727,0.5241787433624268,0.5241787433624268,0.47975361347198486,0.48586776852607727,0.48586776852607727,0.48287340998649597
93,0.4153839647769928,0.4076429307460785,0.4076429307460785,0.36079537868499756,0.4076429307460785,0.46008017659187317,0.46008017659187317,0.35840165615081787,0.41214823722839355,0.4076429307460785,0.38049060106277466
94,0.5046080946922302,0.4138490557670593,0.4139620363712311,0.3983759880065918,0.4139620363712311,0.5119616389274597,0.5119616389274597,0.4139620363712311,0.4173445999622345,0.4139620363712311,0.4139620363712311
95,0.49407297372817993,0.5510611534118652,0.5413516163825989,0.418501615524292,0.5498970746994019,0.6178452372550964,0.6178452372550964,0.42098620533943176,0.5416378974914551,0.5413516163825989,0.4754400849342346
96,0.5810929536819458,0.5071749091148376,0.5071749091148376,0.4895283579826355,0.5071749091148376,0.5766337513923645,0.5766337513923645,0.5071749091148376,0.5083339214324951,0.5071749091148376,0.5071749091148376
97,0.6041849851608276,0.5570341944694519,0.5478675961494446,0.5299740433692932,0.553351104259491,0.6282649040222168,0.6282649040222168,0.5203242897987366,0.552503228187561,0.5478675961494446,0.5203242897987366
98,0.6679055690765381,0.6093904972076416,0.5939183235168457,0.552577018737793,0.6093904972076416,0.6405159831047058,0.6405159831047058,0.5939183235168457,0.5939183235168457,0.5939183235168457,0.5939183235168457
99,0.5855807065963745,0.5165759921073914,0.5165759921073914,0.5059730410575867,0.5165759921073914,0.5991297364234924,0.5991297364234924,0.5116178393363953,0.5165759921073914,0.5165759921073914,0.5165759921073914
100,0.592657208442688,0.6049054265022278,0.5690391063690186,0.6121945381164551,0.5690391063690186,0.6187804341316223,0.6187804341316223,0.5690391063690186,0.569733738899231,0.5690391063690186,0.5690391063690186
