bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
16,0.35266405289065517,0.5389536897248988,0.399419005788894,0.30447515344331094,0.5373681574575088,0.8238736534206706,0.7302149774858429,0.03285575465513125,0.4005943024656755,0.3942160697398658,0.14436914314207855
17,0.5333147522370505,0.5589637393325354,0.4466366192929315,0.4836611892043248,0.558680702720433,0.7961688457676439,0.7135985431135402,0.06544028322841731,0.44672661597937974,0.4464197074609921,0.13242574132529944
18,0.20717038235403845,0.601515891861116,0.41005674116472157,0.23514491481669378,0.6014056996235906,0.9132575821082134,0.828562428791675,0.006426733176928615,0.4097602991547768,0.4119194384184956,0.08537757345681218
19,0.27120709555046046,0.5801375246448782,0.4613969369509984,0.2683471157617063,0.5807800684572522,0.8223409094893622,0.739581066983526,0.05416919082511842,0.46058007986696203,0.4654738158503134,0.20475307759118383
20,0.24993768827568488,0.5519615565007729,0.4836481375636092,0.4051806324659843,0.5497045148286742,0.7026925965514621,0.6480342329777783,0.06232925907061246,0.48540607691454585,0.475837521470091,0.16420942692950422
21,0.30053042392595986,0.6026161753867297,0.49974677765400805,0.062297802697655565,0.601726066726166,0.8086618305050638,0.7384405308092145,0.02452312486405525,0.5008337362150646,0.49438802825606104,0.08760940904967597
22,0.05840629554363306,0.6394621894891831,0.4780708740451387,0.11816648278498684,0.6390567914218231,0.9024186395837334,0.826846521898304,0.005470256622857681,0.47796758326961025,0.4791579560661639,0.1164311116932141
23,0.2063596010674904,0.6611554071097973,0.5385699900967004,0.29244588905330504,0.6602099085028835,0.8744018865039905,0.8077492841233775,0.0240764465283052,0.5391626850914942,0.536240544793329,0.19639329268673347
24,0.19170213609365014,0.7360991162106958,0.6960021995348632,0.32443833803890015,0.7357489321050761,0.8198738137532804,0.7892829330757328,0.08941773016045783,0.6961239042706376,0.6957059853471613,0.2535303707056595
25,0.421595846391079,0.5321079999153583,0.4608029139908536,0.4041914607457941,0.5313756239109855,0.6968601033400497,0.6351233996441552,0.08229928592486332,0.46134484663182085,0.45842573711548723,0.17541475786008234
26,0.3880336184396253,0.5810339182667069,0.4700643811872313,0.44291043995557194,0.5801315572905745,0.8073019389358178,0.7298671361308964,0.037088917984498544,0.47063184141835945,0.46774795902880195,0.14841719347861568
27,0.3020796724721132,0.5605554356668475,0.4956898440207014,0.6005286487652973,0.5583100382906376,0.7033228310364599,0.6514568878916509,0.0617572445077837,0.49732613128611,0.4885879545484744,0.1384363888243268
28,0.2987861989072587,0.5683740836160699,0.4872143932255812,0.3887397989793501,0.5675273387250914,0.7465479432375024,0.6816999024225127,0.07135031947505367,0.4877418862815081,0.4850650421411923,0.2341328008417214
29,0.42346145823717746,0.5950204028173652,0.5012445763901002,0.4298907351393442,0.5947174762536853,0.7910912467419053,0.7218151870284678,0.07942606565443135,0.5013405407620627,0.501026068304665,0.1460752770581401
30,0.4759306272412567,0.6585643278724317,0.5074218956504566,0.26296509883787256,0.6594688261834457,0.9040004137700253,0.8323346765097099,0.06812228489888478,0.5064355859283434,0.5121047929123371,0.20292008570925157
31,0.2987650297502865,0.5986915531205226,0.4701610764046994,0.19603397444972762,0.5982019047789822,0.8444789559435221,0.7644674325051628,0.02412097774844419,0.4705052828262664,0.4686984048249472,0.14946133559442412
32,0.27767921301348153,0.5977601617715619,0.442433378840473,0.25360237035577926,0.5980318854204179,0.8779251546955331,0.7923453454810079,0.022643172892772772,0.4419140512479084,0.4451768013113276,0.15381487343451444
33,0.3343290878906526,0.6533329758447162,0.5868670695547678,0.4500991179468527,0.652783585505348,0.7914690146821309,0.7418660037846082,0.09071277605446564,0.5871538985289484,0.5858282046407003,0.2815230933545986
34,0.39082094326975425,0.6003109494346426,0.37657906408646424,0.09879303365913676,0.6724581210416124,0.9814528103389424,0.8921160199948726,0.015995139589663095,0.3128659416551722,0.69245920641984,0.14026579712013953
35,0.47494045602168505,0.5891764906752316,0.42371903387648224,0.3501108505978919,0.5886453276264293,0.8833283807924774,0.7958807675690907,0.02439682102125995,0.424012171636589,0.42258708460159833,0.14336602226105147
36,0.45599831515961387,0.6019356876436582,0.48951273136505496,0.5251820982697611,0.6015065211770402,0.8247178065471705,0.7494091127791029,0.038895882968268625,0.489632957908448,0.4892979890734328,0.15163103163480554
37,0.49455811975246666,0.6356854204129704,0.5334860846337764,0.07408471352268373,0.6356100959925455,0.8329229089749921,0.766608839302854,0.059936492249371705,0.5339546172145437,0.5308247394289829,0.17066573531869875
38,0.25875187672556593,0.479449701470679,0.3476432136891164,0.22431933436622603,0.5386185129107877,0.9057422359001416,0.7303538933359203,0.03166384954155232,0.3005675792702951,0.5922371568994425,0.1247196286811219
39,0.45935253237646706,0.6674826248645601,0.5437958086903748,0.34038890330601496,0.6671880967907438,0.8803815316331134,0.8141873861328396,0.05775023298924342,0.5439641962467172,0.543168610030124,0.17829071936847182
40,0.11890442411762539,0.5911995969576512,0.4094751315498023,0.11345693254747147,0.5911285436893332,0.9011287856453059,0.8133544277866047,0.009698870261728406,0.40921125892194465,0.4111024155323008,0.16110386105162908
41,0.5242251778117154,0.4706048527633903,0.31625358089275274,0.3448479829594922,0.47039925170192337,0.8196523106448528,0.7030114218789586,0.027634438512877314,0.31629732125830823,0.3161926218897491,0.10668831823788617
42,0.6546357431276323,0.49202691748140487,0.3337590385011863,0.5175099212317982,0.49077808435773657,0.8317759960455408,0.7215338410757829,0.05386584499883918,0.3346046294911418,0.3300296490081245,0.1388900877433646
43,0.2424009535471948,0.5373444246185399,0.40146886229750606,0.17511794299680114,0.5358946311790773,0.8176293952884969,0.7245606194269972,0.03298333800464684,0.40257781958252226,0.3965116674287941,0.1890291078824814
44,0.2504042103460516,0.5997156860782018,0.4851902350212657,0.2865209555326216,0.5991942092031668,0.8260217784034763,0.7498512595243475,0.028699924369038156,0.48541490658477743,0.4844668749679788,0.1444631297299093
45,0.4292119481342228,0.6488672057000342,0.6020854430223713,0.05928064737169897,0.6489513879317673,0.7519047598419079,0.7136565039444213,0.1189450596634253,0.6024824829944201,0.599655966753856,0.1819579878338045
46,0.3774901309569161,0.611502816214182,0.5076513065930144,0.27456128937640645,0.6110645419202284,0.8182887005025856,0.7476973637481984,0.04492875302659151,0.5079784432462595,0.5062373024229477,0.13971899668459464
47,0.11115275642884546,0.5861396588934267,0.47077149976194854,0.24981170896428956,0.5842688886409001,0.8153343028023634,0.7385202604063745,0.013645359398227972,0.472052156412751,0.4653676247422135,0.12992876243974386
48,0.19414373383871972,0.6416876397798927,0.5148973808097205,0.2870765879797607,0.6401557731685945,0.8662229536216688,0.7959111635775756,0.013266792891948135,0.5160273899646151,0.5100885511834893,0.11422785779945722
49,0.36132954259352884,0.5539691752627993,0.3823980480509066,0.28004390927856954,0.5530177671835353,0.8748299213451,0.778550016290825,0.016177349300469167,0.3829901104123352,0.379925221629646,0.10050774294081141
50,0.18170539043976233,0.612650324695012,0.487272939911677,0.20879564415158963,0.6131119701774069,0.8511531882376887,0.7729936625581705,0.031915158292260264,0.48654835195377366,0.49099206822735264,0.17779895515487185
51,0.5520663707094853,0.49953145130126964,0.3360298433219828,0.30020188677004966,0.4988209032000269,0.8436056631539062,0.7337914567739152,0.024695837606870604,0.3365386549750751,0.33374478360243787,0.08724132152644049
52,0.0700932668089907,0.5427153242125593,0.25394941793389775,0.03364258943448776,0.5423706737292462,0.9641996168439323,0.8853496130134796,0.0006207963231441092,0.2538742278496767,0.2546797732720917,0.049678493869500635
53,0.25646259139327976,0.5759034662846463,0.40340230075510575,0.2881895560331539,0.5741372656011673,0.883333351498728,0.7932927675867039,0.011603726201262262,0.4046172445487176,0.398195669048678,0.08881890631339108
54,0.43114668064994893,0.6905338855867185,0.5634324195502243,0.4326968468661412,0.6910149052362294,0.898814001819904,0.8357468797675198,0.0523097548139222,0.5626719836048044,0.5672819750612809,0.2183971500932846
55,0.25891511977204756,0.6010330663699286,0.4609085368351711,0.24394530775491954,0.6001205146636464,0.8597953500139347,0.7783171655170895,0.020353322709580946,0.4615125580384395,0.45840230940693455,0.15290531788974415
56,0.6064553669791133,0.6559832022682703,0.5407609769437115,0.5519616999919471,0.6550209496114312,0.8623983383661004,0.7964525218717354,0.034960702777438055,0.5415416118125644,0.5373385994012444,0.0800896711757858
57,0.29925947737012637,0.6202280282288763,0.506272065710109,0.4455815946207636,0.6186056756636638,0.836267290624418,0.7653097924004761,0.0261993579548055,0.5074531799383161,0.50122759903446,0.13229792034508975
58,0.2386556626879484,0.571625947105609,0.3567663211699445,0.15053714839777257,0.5707632723784258,0.9221933377035175,0.8323210240583025,0.005275623039872287,0.35723670912206185,0.3548956555284078,0.09431252877472676
59,0.29314441088110327,0.5041349856695214,0.3069371970865642,0.2416511052954992,0.5023456995217559,0.8878599262428333,0.7783433762630804,0.006440204916706796,0.3080300044116949,0.3022216362575647,0.07660217471063994
60,0.22526942945867445,0.6606112200989344,0.582733020811487,0.2656549926540434,0.6598795414241198,0.8153912168241132,0.7615091411831366,0.06599615720028856,0.5832445234017696,0.5805994420974641,0.20852800345577205
61,0.37689558651775246,0.5919903231327382,0.4775625544141323,0.4156650006397938,0.5915395187864445,0.820975274620714,0.7434094709136239,0.042851469224870105,0.4777239724548206,0.4771259801983645,0.1560922499268028
62,0.3173074978139859,0.6694227262642984,0.6372192042498587,0.35640482425557607,0.6693262024270027,0.7428585228121284,0.7147846908338048,0.12111780731267423,0.6372085887261248,0.6373920156868708,0.29960965853264265
63,0.569310515467927,0.5437929731915063,0.376746603016833,0.03216379850299564,0.5439315716748231,0.866239646965865,0.7673653071039205,0.030774417267562873,0.37715099211763936,0.37423396445585694,0.1377337727918292
64,0.21907471860436628,0.6157402553050789,0.5723419653240264,0.4333608856837971,0.6148404480840046,0.7130827224125285,0.676611856288353,0.10885874135652991,0.5728636127483683,0.5702998019290143,0.25404817646008326
65,0.41854088684655927,0.5851187733048787,0.5142597922479419,0.24830909251673872,0.5836867050030673,0.7380509241984793,0.682971463233255,0.09997208357397712,0.515640527473987,0.5077708894843456,0.18423999300308777
66,0.47549684144580195,0.49569211354997506,0.2760002723139399,0.2403008144898723,0.49498503366567087,0.9122707355711523,0.8023234791621766,0.012032724587726862,0.2763504350661936,0.2745686142929016,0.08590743998477961
67,0.6439476160242773,0.442194941070734,0.30514074452672213,0.6532168836246058,0.44190320064971017,0.7761580865701302,0.6577140340937776,0.03890302269251923,0.305119352741753,0.30554138880454307,0.08337688166888142
68,0.11605114124198966,0.5754992201774688,0.4282058030552493,0.20283917978879296,0.5753823758802205,0.85716249992125,0.7676409147049325,0.012346481999216974,0.4278781898598691,0.4302577880464267,0.1479969478307171
69,0.1341869121156867,0.6700175537564262,0.599594359384982,0.24608699351064675,0.6691262240167478,0.8111020027076263,0.7615768207311592,0.03337545485775247,0.6001574548698169,0.5973481734537287,0.21926292985017282
70,0.44838888975129915,0.5372376325601207,0.3841637334102141,0.36243994151571607,0.536491739655715,0.8445561874183642,0.7461434634129293,0.018723155817858092,0.3846050768487605,0.38235459043283176,0.08378427472948774
71,0.31417337878424273,0.6571496066270436,0.533842675784131,0.208124243926672,0.6569992476616848,0.8740184283571183,0.8057620940531177,0.03386751605871401,0.5338797304536564,0.533807336761468,0.1669008404105146
72,0.09484990861446518,0.584407346263234,0.37414144901160956,0.12123777704762846,0.5840723714249454,0.9227226003459573,0.8352810108159823,0.0033933925171189174,0.3739880845952329,0.3753962462096519,0.0906437484551893
73,0.3980205937210605,0.5060546171339774,0.3753121386178909,0.4658881676573985,0.5064317422617939,0.7972076652403852,0.6957508980008692,0.03743943214671777,0.37469061870515075,0.37857772563854275,0.13821252667840947
74,0.5765495493761952,0.5220514644540909,0.3376562144031538,0.3420461258896219,0.5197312548172103,0.8761933320221958,0.7723263698531534,0.022744621866504704,0.3394182206380255,0.32965856013046124,0.10672881602033006
75,0.19261324746035513,0.662533552971788,0.5995473454025932,0.43299818923907124,0.6615448978143816,0.7923865775528472,0.7459737920699535,0.041174633844360736,0.6001142491400255,0.5973816601582425,0.20294297365502653
76,0.20379966653963194,0.7008261668623332,0.5333954685275499,0.13511523269640094,0.7011445161700182,0.9342615285990926,0.8732014828367859,0.012422008769959745,0.5328293048151865,0.5363014114322382,0.1555316617531339
77,0.3469266632573863,0.5458839033096028,0.45865711877403936,0.4370151850519515,0.5450057700855434,0.7402748757551918,0.669403077056227,0.05145243408565831,0.4591957232222855,0.4564622878948736,0.09774622521187586
78,0.13845700420494716,0.6092364574694175,0.4680851969180757,0.1825165017346459,0.6082797559890345,0.8655377370460616,0.7855707785844753,0.014134698344750486,0.4686383435435673,0.4659371488007546,0.15732645912449503
79,0.223582428432561,0.5431322334429166,0.38875932149454784,0.30596405800719967,0.5415784092657339,0.8476419435087298,0.7512493419801055,0.014684042675676938,0.38972315916027883,0.3847454825557036,0.09818352940106796
80,0.5462210995462506,0.5807767942724956,0.567439973884316,0.02339967296863028,0.581497916737573,0.6136161707872688,0.6008423718312847,0.21904130748872755,0.5676775988731896,0.5652471051182492,0.17297788684055937
81,0.27156003414916546,0.49437360299790406,0.33017569991364754,0.2630615976202168,0.49464143081954504,0.8453096884051697,0.7323717842337338,0.016721082637631692,0.32968069398446603,0.33282666920099024,0.10653484116358435
82,0.35022625779153915,0.6075320135490505,0.5129489731240718,0.38608689027805354,0.6066602169073531,0.8002234669459222,0.7332522837663809,0.050107058635706955,0.5135533305824781,0.5104037882028779,0.13748684637353167
83,0.0853453344308392,0.5242871222403285,0.37571335109096443,0.19259292350014082,0.5239823079088466,0.8336166199507141,0.7319530682445528,0.007826780740273532,0.37548988925999355,0.3773402943762603,0.09936142654203224
84,0.2357006313376842,0.576687542389343,0.47291232507025927,0.3065276289781854,0.5756578762883436,0.7924465069606381,0.7174236081249772,0.046857118571730916,0.4735773293062762,0.47016410084960436,0.210772963622493
85,0.11451636736426944,0.5764683564795741,0.4431349600133128,0.17856354690778267,0.5744189125200443,0.8348881443860715,0.7512221054212271,0.016490064765786232,0.44463071421779826,0.43664179309992174,0.1156823150218788
86,0.06071673859258368,0.7140546492880706,0.67638326584117,0.01757829108297256,0.7137960845549222,0.7944454027327142,0.764988699027738,0.03188379176760755,0.6768283221644411,0.674070632593154,0.18534241766519474
87,0.3512618329020297,0.6078126258859212,0.5009997810232208,0.49442080584964293,0.6083594340757322,0.8230960606220795,0.7488687285285195,0.04416973618266418,0.5001317016582525,0.5054638773856396,0.18729384850107617
88,0.2004010672085873,0.6166083698138985,0.5184590451576926,0.290071886662021,0.6168424394071118,0.8155638223683885,0.7462860238827477,0.04351519993671464,0.5179267154057118,0.5213105343407042,0.22479881857528214
89,0.6233011155029237,0.5578857254289303,0.4347745248282452,0.6557417953393612,0.556790889179253,0.8108219253761558,0.7252874358427003,0.05490529021536416,0.4354945589673601,0.43174889112250175,0.11305148391616907
90,0.06694281263267866,0.6200873189297585,0.4735161410309054,0.06516597580718624,0.6863556855239353,0.9604028135461828,0.8459164257131413,0.010067824365717029,0.40799376385783687,0.7566707112005711,0.11673882590466023
91,0.25058804980776356,0.5549498484774983,0.399210215980195,0.19886073979037044,0.5538157339879833,0.8555070536710964,0.7614032557701006,0.025236563881444844,0.39998526839692305,0.39587623384065,0.16023967448826332
92,0.2772615956220337,0.5450386023435323,0.46925325007185836,0.1722313374972417,0.5433283524111591,0.7133599155580284,0.6522248222076723,0.07305442327820406,0.47080717766715124,0.4620274404118322,0.21454947311428565
93,0.3525094384910624,0.5563720406351297,0.2776363834848314,0.14337552156769426,0.5565585538739085,0.9604544724153081,0.8809968590801635,0.0019733994053181764,0.2772717255889244,0.279614928503823,0.049676176521915166
94,0.33143277511737496,0.5032898911513184,0.36210267917681405,0.33382771970428377,0.5019172544594985,0.8088869282713654,0.7061863207605378,0.046573702270189206,0.36299112443913945,0.3582920509142132,0.22957005979474898
95,0.22842732814091238,0.539306031368226,0.425277519496651,0.25110866830320727,0.5368165437313672,0.7801251315571147,0.6974676239895026,0.028922723791608314,0.42724826498303087,0.4164306888184674,0.12226332854792459
96,0.22218363842767952,0.5266205885372778,0.40992899524770104,0.3625465117074415,0.5252791183925493,0.7801775723378749,0.6916556549975731,0.034663015945550525,0.41072825734000573,0.4066718671028837,0.1755619886189468
97,0.3028861319593724,0.5678751825568333,0.4006929067405133,0.03241440860040379,0.5689579588512513,0.8783539972523566,0.7843138293067974,0.031123241264971596,0.4000133028989813,0.4035225911884733,0.23204708369113322
98,0.6794378685812226,0.5130428362294682,0.39584001078782866,0.6060604194563138,0.5132710706513028,0.7765109203428127,0.6826612405091769,0.0894028986421962,0.3954983089406045,0.3976069586017334,0.13094808980455994
99,0.41946355475055036,0.6742990327014843,0.53667058503645,0.3165742037051512,0.6742965681810626,0.8986006270428919,0.8319044976491978,0.03898256154157748,0.5365023733028361,0.5376604128193799,0.16807307301863786
100,0.36543106546433396,0.520548192898814,0.38367218213322407,0.3470941616288394,0.5190602902518527,0.8102384080543218,0.7131350626760526,0.028088187763442133,0.38471336852099475,0.37912225581689013,0.13783856781504664
