bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
35,0.6414495201590412,0.4814793730629183,0.0933425048816706,0.277877823585543,0.4816048083179627,0.9888276418649309,0.9677553054127717,0.25093530016192017,0.09331864727096452,0.09346913843716768,0.13915377443936525
36,0.09869925852441107,0.816492099057453,0.2914224844199484,0.21123944926084595,0.8165415972876502,0.9942644142818233,0.988917392108067,0.1358578253762965,0.29136890886024286,0.2916888116222197,0.13500371841234546
37,0.9230569205163672,0.47364222343874796,0.06073885064053225,0.0743401479562249,0.4735736863435738,0.9805766504203424,0.966288836629406,0.07066743385787914,0.0607547209171507,0.060769859247222904,0.055569490818210096
38,0.5562508920990028,0.5297624038470875,0.31497708804203617,0.3139289162297367,0.5297732510256857,0.8256128781851458,0.7931530499234027,0.3417370291252954,0.31498813901082495,0.31495833991087574,0.329652874617935
39,0.132963917623672,0.836814195620767,0.8105969679308986,0.14523634788052106,0.8368887550024324,0.8429665826479371,0.8418214096732438,0.21806624914776918,0.8105431825204639,0.8107610437341664,0.535890028706491
40,0.5140614666822183,0.510488275532777,0.12678816609827306,0.15667754181194027,0.5104942921852712,0.9443551593677443,0.9210918287225092,0.19238020125386918,0.12679524243115287,0.1268100529023834,0.12689271216631562
41,0.6073940662098437,0.563193753209195,0.5449356956360927,0.36927317296846945,0.5632940335044128,0.653775819961672,0.6269353378163106,0.42902054013860025,0.5448864094849079,0.5450955761159285,0.3504400156098228
42,0.7984500856011161,0.4124417158822168,0.06048915118086162,0.18734843994556172,0.21821512817243505,0.7737726171965567,0.9389111427640809,0.6477453378733613,0.11661434833819258,0.8021734684994427,0.16104592444598065
43,0.8154951981187486,0.603610524805827,0.3202629359166865,0.32251384794033977,0.6036739874591982,0.8711137442257532,0.8587900560343579,0.3976082044164073,0.32019726040129964,0.3207134639014084,0.33416172335399336
44,0.9014199609044706,0.5994948333210712,0.7941884918783733,0.6048051970227497,0.9421765212992456,0.5325957240615006,0.7262854193839374,0.45232905627891634,0.8628793543978092,0.6780472741615113,0.5397900000919067
45,0.6195130683391216,0.5,0.259823806468589,0.6108899667556227,0.5,0.9633762566870235,0.9011616214894285,0.38124227029810126,0.2597743460930429,0.2601062704911429,0.2597549185913264
46,0.5514720535868117,0.6594258301801702,0.4915516605803733,0.609409861394171,0.6594682728701763,0.888066824646206,0.8514570511464593,0.4782536315906349,0.4915133307971721,0.49174134559365157,0.42486868443918757
47,0.16931357235420688,0.7773403519701839,0.7582743891081364,0.19486070493341112,0.7774144663365359,0.7888566629807078,0.8017064713165933,0.2092243878518,0.7582323877186156,0.7583362817208867,0.14385298201378424
48,0.4647562263314559,0.7219467256783856,0.6385135917513859,0.5560541403011354,0.721963251712313,0.8055158088045701,0.7989385986024427,0.512931071748005,0.6385089232069053,0.6384777301688435,0.40708896984271536
49,0.10369213479298098,0.41392576473409753,0.06964172590080708,0.2460416338742944,0.41395841468640227,0.9386479425229887,0.9155582985364954,0.0726065489436433,0.0696370070087991,0.06967672107192745,0.0669475672919378
50,0.2463414213955868,0.39973131342348,0.24872138256509005,0.30367185394697405,0.3998794158592167,0.9457646388950892,0.8389633892327675,0.3105537091983918,0.24861085290604978,0.2493032604142733,0.2485230839211429
51,0.3995994137079548,0.7609664016264789,0.25775173319345024,0.13527635903696378,0.7610594019057774,0.9338723750362249,0.9524746692149119,0.22881477836064695,0.25769761684406867,0.2579944278370914,0.11529049270347057
52,0.11904631870308315,0.7321461922911021,0.3333357056587085,0.13800498280551585,0.7321654803988634,0.9497553522827832,0.9486490804611047,0.1298755835695871,0.33329133605124567,0.333527576554723,0.11392081296224828
53,0.8737756467542804,0.6407421969227518,0.27101195088062974,0.8443172454722015,0.6500794526370378,0.9637202802937003,0.9646091421698093,0.38915463117496174,0.22921343356948706,0.8699727674414021,0.40460271749610816
54,0.5422548391926351,0.5820446908409818,0.47672225299215576,0.47112398275000267,0.5820587706601555,0.7206001338513697,0.7032901628221279,0.5,0.47670846901580705,0.4768058506039566,0.45373141534707423
55,0.7509794897185887,0.7260443013923545,0.711128480426273,0.14448979461320324,0.726086081931581,0.7666647071661338,0.7605857093914264,0.1866850614351375,0.7110998054886492,0.7111572950251639,0.13967520507015166
56,0.22815175000004354,0.7558045209697901,0.7492588632414489,0.2347121431002352,0.755905616825631,0.7728327614511495,0.7699856371307165,0.24549518089446465,0.7491888405597223,0.7495144933084573,0.547420013078644
57,0.5693063500760616,0.404734730009021,0.05692146882166925,0.18851599846362663,0.32131247287365455,0.9023112415049384,0.9340696130587184,0.1303306888145157,0.0716238446349327,0.10268226864229288,0.10245495811730758
58,0.7200367968557903,0.48424587718951356,0.1711611844306433,0.5455018298314215,0.4845605999591384,0.972436474153122,0.93374804665285,0.43587829458621513,0.17113643835999612,0.17114805689459864,0.33785963598719937
59,0.6740961734345313,0.5781779544640795,0.32092573712210537,0.3424000494879824,0.5781949131967113,0.940536016597292,0.9022896595652186,0.48252543787861046,0.32090845161232184,0.32109800595278676,0.42735905422653825
60,0.2484479776735862,0.56637163202288,0.22502603205306493,0.2561380435475458,0.5663787141799901,0.8836343592083677,0.874096709461661,0.25940118391419303,0.22503100215291313,0.2250262218916492,0.23858039863137057
61,0.4060552557356999,0.6094044993183121,0.2990466049180638,0.6118395388038149,0.6094498481985733,0.9160434621058351,0.8945689905204386,0.3736313284294019,0.29900930565441336,0.2992722033696341,0.36897301344135386
62,0.5079249556364711,0.6556943418904765,0.5,0.3099857491582862,0.6560714239110743,0.9577326684796914,0.9079936503015922,0.38666372917854985,0.5,0.5061394886560644,0.48082232028793964
63,0.7633605676732967,0.3880464550765399,0.07643433164990021,0.08694307687242894,0.3881511760586242,0.7633707009946862,0.8173739213901036,0.0747807724048949,0.0764306366870498,0.07643850230118937,0.0588813262731529
64,0.6738447588324935,0.5825085986969226,0.3469819023681146,0.6003933423878014,0.5825721160907537,0.8957252770849807,0.8581169231173134,0.3959078659525359,0.34694872341174743,0.34718929158712153,0.3781150812423995
65,0.8470394287003035,0.7082220093532697,0.24698596809191511,0.7749654818104192,0.7082672469363468,0.9489856060643747,0.948165139125002,0.2845263135376673,0.24695219484034822,0.24721099488309412,0.21963081275864002
66,0.5397313098074867,0.6132881437755936,0.29496448970692174,0.35183197784490433,0.613353567126023,0.9720505751445999,0.9441785811712382,0.3657985548766436,0.29490876099683705,0.2953261536329353,0.3814311721035547
67,0.8770008758109642,0.5449869941594553,0.24981839120919527,0.7490103396148782,0.5280477904692488,0.9278510133357454,0.9267333818982565,0.3869668569678089,0.23626478671164394,0.7278082353977721,0.17883237613833453
68,0.2786287820131435,0.6543523412503668,0.4067739786821988,0.5,0.6544128514908418,0.8275327792935848,0.8441073600998923,0.26270393420310256,0.40672717135810665,0.40696931153836496,0.22591002191125378
69,0.5125299009465273,0.5990406442542134,0.2252657728400101,0.26309107666952875,0.599083223414808,0.8986070575499394,0.8894277146079955,0.2961267900809792,0.22525629155015386,0.22537419508466436,0.20527436333162405
70,0.14191483815569259,0.4442880412626369,0.14022938599038762,0.15786348135685385,0.44439946641435096,0.9523531807703293,0.9029070696027539,0.24705495429478452,0.14019810420577417,0.14036590147690675,0.14014959401988036
71,0.5270305536889224,0.5965131391861522,0.2583597958727576,0.29935766790600804,0.5965902244057184,0.9483822336479304,0.9269176667349139,0.48789799323824506,0.25830850629034,0.25870457486765414,0.3158323357937497
72,0.7604350349875632,0.4220634888405679,0.1694442019617949,0.4663879287413011,0.422147278329377,0.9026533859971403,0.847973580304727,0.2512785705062124,0.1694129167834197,0.169602722837495,0.16935485585309756
73,0.6032823733299185,0.717309042535281,0.5601334374617134,0.41486135184690354,0.7174289207899175,0.9122427740247052,0.8781117136225259,0.4885511498967807,0.5600622240941955,0.5604027446544411,0.3719911045917264
74,0.5919427723725504,0.45076230514843263,0.20882791597378889,0.2452042845353089,0.4508965691250068,0.8608329208773449,0.8120715788604486,0.28898069434383983,0.2088018055500089,0.2089290704328192,0.208874510686912
75,0.5642726006825435,0.5274721081798331,0.2080756663897479,0.5535855341976265,0.5275037108303989,0.8866874135850501,0.8599361007321695,0.22077005622103635,0.2080662265066035,0.20813016292682035,0.20845226996961785
76,0.12416719453172129,0.43850332160572636,0.13881807408097285,0.18673784105810948,0.4385173193633891,0.9546308664442972,0.9061598460081843,0.1546549514456802,0.13880360384904958,0.13895637144056516,0.13870303466391024
77,0.1834523127925884,0.7552494116032649,0.7245567067194658,0.22683479258777037,0.7552994291622415,0.8234745314121046,0.8142545869230684,0.21521505944740493,0.72451215125972,0.7246771596165492,0.17173061139248028
78,0.44053958782617514,0.5355004446433486,0.21075480559072315,0.23993031141070414,0.5355896787832981,0.9050315115608261,0.8778857780045192,0.27173507564050564,0.21072013416876326,0.21092518355546439,0.210771002294133
79,0.5519742706144286,0.44302220361949185,0.19793374405998937,0.22771774561822652,0.4431348589262355,0.9395355067982564,0.8642787819195641,0.2572361288302886,0.1978799825088332,0.19817781830783862,0.1842422216003785
80,0.8479747535750907,0.6326960455886937,0.28765356407529113,0.30444475924650555,0.6328228011101044,0.9787319087088497,0.958960490306541,0.3907823662646799,0.2875164922304876,0.28853694097469074,0.2875942765878793
81,0.0831564115665868,0.5790317129755952,0.17806933494251811,0.10170238930330204,0.5791327608193251,0.9103238602948625,0.9032383718415021,0.11182281797518552,0.17805426327274712,0.17808545041110943,0.08697705183635054
82,0.7136851108448669,0.6486619293990633,0.36807588827751686,0.5099712948373507,0.6486560275921945,0.8883710585572776,0.8742683054742013,0.3501630425009564,0.36810832088809536,0.3679529586244524,0.2654219114738523
83,0.787953379751838,0.4434768251558049,0.2355617235766467,0.2839308018250614,0.443725905153499,0.9435029939626612,0.8821137845607636,0.4701123960054453,0.23547208170896367,0.23588708729661917,0.2353967923772985
84,0.5822585027772493,0.47684091274998036,0.2659530600845967,0.2312463582272381,0.47690146052070537,0.9011827457341862,0.8204925758040235,0.28966557363406603,0.26593318204106403,0.2660879128619115,0.2990592991082916
85,0.3284641547986014,0.5,0.26503419219220675,0.29848375036583535,0.5,0.949948378883596,0.8902532077883258,0.35334949069301136,0.2649711566856373,0.26537182240363594,0.2648721708896899
86,0.30965050651339404,0.5476161218591735,0.20708252165222973,0.23756759108658757,0.5476371797826486,0.9417259931084112,0.9080369753318304,0.286508870623141,0.2071114447066473,0.20702570215462132,0.23812297566133092
87,0.8432843968489244,0.8069353581736164,0.7753844378848319,0.27562482957232387,0.8070188970042388,0.8608189972282068,0.8551013003954239,0.29642363181423603,0.7753146389892759,0.7756562798899357,0.22145241242052113
88,0.736557524929485,0.8096821720608165,0.6804823313881705,0.7709431764092363,0.8096879693601265,0.8747970868908104,0.8838115580416968,0.6474170613506119,0.6804716680113428,0.6805520044284435,0.5971562128633034
89,0.39729095136333104,0.591813406641044,0.2749234733879797,0.4893639566371854,0.5920482690205844,0.9471451846018003,0.9256867801396227,0.47034853589339076,0.27476145054785267,0.2757261291877757,0.2747821976759705
90,0.21954800301142385,0.5624977293970453,0.15112433094512034,0.20966001144480656,0.5624100338785637,0.9366039661556665,0.9262393426808496,0.18006055417706346,0.15116639047590266,0.1510712103463817,0.19931589437595001
91,0.4944997636064371,0.7156344636098954,0.5257281915252476,0.6949776334062568,0.715655685569953,0.8973508702796217,0.8889059382843153,0.5,0.5256763875926289,0.5260205796427841,0.3007897382494571
92,0.20238787027556712,0.46134937897569656,0.1527899632870433,0.27490257347943803,0.4613991302715549,0.927005227927531,0.9260425015482616,0.8680670633060025,0.15276673703323457,0.15297575034495828,0.24455212471540333
93,0.12087103542849602,0.5454524892585708,0.13903681411216623,0.18827520227643363,0.5454609429721697,0.944974150520656,0.9289100469100668,0.15265172075803612,0.13903282865941968,0.13910306767565592,0.13898477901070885
94,0.21002444271736437,0.5437362499419048,0.3558945125380559,0.2743302601383451,0.543870923740382,0.9287061254844424,0.8656941730722076,0.3132693306532033,0.35582477678544094,0.3561789726543093,0.3700766671535362
95,0.31018286126109984,0.47249132985592324,0.14337868109917581,0.3299689021426771,0.4725137027882143,0.9726641564621912,0.9340849962068218,0.4848219877873164,0.14338046886796235,0.14341928631263756,0.2626096818531453
96,0.23344664180208854,0.3960864501574281,0.06504435322048617,0.6255081861459035,0.3961224573886345,0.9954403745039102,0.9780205255812693,0.17108136085840878,0.06503730770592173,0.06511134137208838,0.12933129745821217
97,0.8466302265502296,0.5879064871096085,0.07561036366705186,0.36221033971396005,0.5879818767893931,0.9740461279872942,0.9699160700333369,0.1160575507607483,0.07559986735217482,0.07567132357825225,0.0598689990174015
98,0.3866247888935424,0.6457864468790737,0.454953580458212,0.20528042385389403,0.6458573662662046,0.7922980327935305,0.7861636899368302,0.22622925193661855,0.454917026172447,0.4550695249918817,0.17510155382029471
99,0.7075900071989358,0.5707447351938272,0.32277578201825197,0.5169543732835897,0.5708004421975816,0.8891506417206213,0.856093658336611,0.30377573449294953,0.3227467395804121,0.3229110271672848,0.25927833145149404
100,0.18858756948155073,0.5460795876298395,0.24598948091734288,0.2160166812112034,0.5461296182214996,0.8978325338941103,0.86343223472768,0.20657701982176835,0.24596040480492634,0.24611391564054103,0.1635686730479666
