bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
59,61.61558330558329,68.82379922854922,85.57319077083048,69.70378934953932,91.52559517198482,73.56224121711621,89.59968171044642,57.15514160839162,43.93035106560108
60,45.98925202575202,74.34477641802643,95.25162440337446,77.48840340215344,95.18503984903991,89.58629684204686,92.63016522366526,57.942845182595185,43.551962343212345
61,60.08897438672439,63.60494198856697,90.14814073426572,61.931488275613276,90.4317131202131,84.34338197913199,62.92428373015875,58.39335443722943,52.60459024309024
62,45.337830586080564,74.46772656510157,87.96728898878902,67.24397716172716,80.35027533577534,87.39108942446447,70.39623942723946,54.56718281718283,40.97222008547006
63,73.88385561660563,91.81292201752494,85.971215978466,86.44546059496062,84.67462012987016,85.67419940680233,76.98596825396825,70.78058000333,56.52777686202687
64,43.992992979242985,78.33323240648242,93.6163966588967,86.98033766233765,75.39812765012766,69.88310325785328,91.27235114885114,52.02411888111888,44.10931873681874
65,39.83715984015985,41.00652874902876,93.2410983869072,39.7742872960373,90.44437341743223,91.1438239570887,90.04872091797091,83.09698918075392,39.825273559773564
66,55.4571212121212,60.31596747696745,92.84575199800202,68.50938586413585,88.58797624597628,78.89690953490953,84.65321162171162,51.46749777999776,51.75926370851368
67,62.86809224109226,91.07105747030748,85.45055452880453,84.950565018315,85.16421181596182,90.19421397719927,85.488184981685,72.05023284721817,70.06220623820626
68,64.34305574980576,77.75850829725829,88.1678308080808,76.50277417027417,85.92260656010656,90.51849716949717,86.91262914862915,67.11781462981467,51.796287296037335
69,53.3049616217116,58.72218645243643,90.7288821456321,58.50042454767453,90.98843487068487,89.78917635142633,89.60288625263624,84.46896645021644,52.8585038295038
70,77.24454799367295,83.5335304417804,89.18733978521476,89.50624854312348,90.32978034465528,84.16967998667997,86.1566074897325,54.475499861249865,80.36553855866352
71,24.778717032967034,25.720973443223446,92.96162641525143,25.875973443223447,93.21680407092911,87.9987915972916,92.77927181152182,84.68795884670884,24.832217032967034
72,53.29352722277722,54.555324564324565,93.1839909942998,55.57522563547563,92.30348821929704,78.97140383227882,86.20807159507157,76.60503268953268,53.193677655677654
73,46.1593849206349,45.83662534687532,95.37223046398044,46.85506898656897,92.23188744588744,81.02720812520809,86.35583397158399,93.00119852369849,46.301019785769775
74,45.69016919191918,49.510712925962906,92.30354179154179,48.98581204906204,91.39062809412812,90.32332683982685,86.63616627816627,87.46208982683982,43.7888401875902
75,75.1397653367874,89.3013352227838,93.846887973138,92.78232173627029,94.24902225797081,91.4846885891886,85.70621929214578,65.965404983905,67.50065914640915
76,43.873506909756905,46.4624343989344,89.93358363858363,46.67777422577422,86.51859343434339,81.76925452325452,82.83780011655016,74.97751792651792,39.24387481962482
77,33.39335966810966,34.480823232323225,92.64081228493733,34.57246284271284,90.40450871350875,89.97276698301701,88.09782493894996,89.36812229437233,31.850672438672433
78,50.53215526140528,67.3006457153957,87.15521356421355,66.13926692751691,88.13941638916636,83.62263467088468,81.56479345654347,66.72248545898547,52.00172172272173
79,87.39195920092975,89.47458337495837,92.26069321691384,88.81787161449661,91.63628423700484,85.25331523378583,86.74001495726499,88.30830498015058,86.95970746655303
80,75.21025595238096,79.5765233793984,86.32873951375424,81.4948113969364,84.44251247363749,84.04643484619957,84.35950151564124,59.6872291042291,44.051456682206684
81,90.35647021034521,90.46126642801643,93.06699587912091,92.02043641081141,92.36263207625707,56.245183094683114,80.37630255855255,48.885327783327796,84.79921002608503
82,66.96989824064822,94.56107126207125,92.34573115773115,93.90512798312798,92.8845611888112,85.18039024864026,86.82618137418136,58.86538347763344,54.25277417027414
83,80.31135969585968,84.92946725496726,91.22236753116165,89.53566206016205,82.7278199953641,82.64961205461208,85.7329782994783,52.892431457431485,54.954820651570664
84,78.05799916749916,82.37851418026419,85.20311481573982,81.52776424963926,89.42214940614939,75.14272113997113,82.42757743645241,57.70739316239317,53.069303238428255
85,70.53218491230989,88.57903012265511,72.90466272616273,74.73624118936617,72.42955558330557,80.83704781329783,76.74345768120767,77.97396212121214,80.89165817515816
86,35.04254212454214,40.65527541902542,75.83493373293375,31.410104395604407,83.87847899322902,92.80797100122096,76.6873152125652,89.75158991008988,40.29325760350761
87,74.60904617604618,86.91287296037295,93.85795404595399,90.71717007992007,93.59528690753689,82.92623448773448,82.80818764568765,71.86574006549004,73.03871073371074
88,92.3910712898213,86.61826839826841,95.05032617382616,93.89385106560107,93.81358103008104,82.11835950160949,89.09021070596069,64.5438588078588,72.89725999000996
89,67.07140157065156,91.74035758114432,93.76257582123755,92.48885193401367,86.7878980545598,84.93368777872452,82.38718464868464,68.9004748029748,65.0386152042402
90,54.90569144744144,67.09620720945719,86.21264116439116,62.192062326562315,85.82948182373183,86.34313650238651,81.45429797979801,68.58211133311133,60.651108336108315
91,74.09688006438006,89.53652963702966,90.71176795426796,89.75423401598403,88.49993525918526,74.01164238539239,85.03743709068709,65.48419375069378,75.29815809190812
92,45.208806943056935,54.04110259185259,89.46893582806082,52.448336718836714,88.34276938339437,85.56048636086138,83.5414612887113,67.83831462981463,33.52439091464091
93,87.45886796536799,85.04123076433369,95.05877056277058,91.88824386724389,91.5239790764791,90.52036388121678,94.47290836940837,63.62213170163171,42.661152014652004
94,54.68533685758685,89.32192829229591,91.71193214791744,91.50876132201131,89.39805877129403,78.83414910089913,69.68483893883894,30.558192696192705,46.727536905904564
95,43.13313961038962,47.34336652236652,82.91697044622043,45.270088383838385,86.66453875291373,90.25935619935619,87.10212927350429,84.3219162781663,44.506600649350645
96,52.75659312909315,70.64922119547121,88.87677555777555,67.76145027195028,85.55612282162281,93.0070479242979,85.65447954822956,75.6521807359307,56.03137085137086
97,65.81826001776002,77.4786333111333,92.22326372646963,78.04807680228268,91.14605422355426,90.79110048285048,85.22342227217231,65.5157637917638,54.310778998779
98,66.20484110334108,75.12685167610164,93.54815290265289,80.34902711177709,94.54953965478965,86.7109027084027,88.82701454101452,72.78456343656342,63.64032373182373
99,55.09860994560996,58.21551043401045,94.9781680819181,61.1616171051171,93.17884645909648,82.87284554334556,88.30077597402595,73.34215642690643,44.674970390720404
100,40.2392627927628,39.71353660228661,92.13942096792094,40.463084221334235,91.58488256188254,87.94913858363854,91.19347599622598,86.62446398046393,34.0382985070485
