bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
53,57.46257391903875,66.76760534619086,89.3073443488595,66.12362929399576,95.11367480306508,91.14566813114756,83.52995078569137,69.57419874525044,52.339269956778736
54,47.62291291101144,46.72308261390516,94.28415407530808,47.62291291101144,95.7310014644431,93.3843237782018,95.7310014644431,85.63427237268533,34.706592701408276
55,52.70466397812696,57.20348942416237,95.32311314001551,61.26518773657707,95.32311314001551,93.51470345169118,88.71713671178537,51.1489804382583,23.290734834515387
56,54.19787410868432,55.782240181152304,88.18359586590486,54.19787410868432,88.18359586590486,95.09217624860115,82.92214482027448,76.47058700036445,41.239447644055254
57,41.60465734164221,38.060431720621,93.74008384138403,41.60465734164221,93.74008384138403,91.61168785653604,93.74008384138403,76.9111988487689,41.60465734164221
58,60.239865130028754,62.204543616638944,86.64295184224649,39.4646655597845,87.59289655008773,90.34457517876858,88.72839710659476,89.61358490387862,63.126993564183195
59,64.1439115233415,80.98897478274422,89.6862676792191,79.24185161227437,85.2506238071081,81.68001808314148,82.5680279249844,17.716631370197753,14.390455057487706
60,62.798729713007305,64.65874538184478,92.37823159026078,62.798729713007305,93.2400601958102,82.23080892265482,94.77765698880218,87.55100860156148,63.79691677629536
61,49.912734791210575,50.51409341790822,92.05592499302968,49.912734791210575,92.05592499302968,92.65728361972732,90.63025217184784,86.37786044856024,46.74710329432275
62,74.70610741747402,89.76391352791434,71.32289133904757,71.8760300700426,75.6340742244273,97.91608769033539,72.07493965747217,67.87497854645041,65.37995688963963
63,49.16837814778023,68.98455791586042,89.77618282466275,64.7584619431286,89.77618282466275,90.4242953656219,87.25192328400176,61.14518120212938,43.40636701465826
64,61.03348363355607,69.90377701682071,94.542485183748,69.90377701682071,95.89096422300065,86.50945027298314,80.94542670943032,66.22446271276176,50.88944914662881
65,58.16925135616762,59.98297223582078,86.05640683660876,58.16925135616762,89.45236669495547,87.87012771626195,82.51848643998302,68.23268198952485,54.71484358908595
66,56.76863202407345,89.14128365851535,85.82860109104645,82.36600786596495,85.82860109104645,89.89732065457186,82.3513822297986,56.09854619409533,13.486756067341842
67,64.22981823724497,73.05462495733764,82.93224983261118,69.77284828118502,84.44140880705042,89.31239678382124,87.21168182476266,63.331243376122536,49.55110513610409
68,25.1323199164296,49.91406486943297,87.80213681274279,45.72771360590152,89.38868809660312,94.62025357739579,87.85647624068005,73.16729036858584,33.601816214881644
69,56.35281139720874,49.95513506606186,90.04394966279645,61.350022458956836,90.04394966279645,79.50935795751613,89.05465690706907,77.7577110634486,48.21921148910498
70,43.86436303992313,49.15313186394727,93.22910226343731,55.68572308273425,93.22910226343731,88.11573623460407,85.2466351898843,66.89268392828616,26.10498434819994
71,65.15065352349254,70.60639774008551,86.58097647034964,66.61386563979617,90.21800858744574,98.50614395760675,77.0701659570382,62.27636216426955,54.02819307215412
72,48.99330125851826,69.36576429522441,80.55243775738492,56.29775459283336,81.67235400247144,97.47484398346552,76.45648657608125,64.51556989000778,44.356837906759836
73,80.59581964413542,93.873591144488,79.62490535038054,89.30090685050986,81.03920127383516,86.98606388617216,81.06430579307327,85.62928872480286,87.85623884173204
74,46.139709525238445,51.175926036639204,92.24913179968388,53.45829331598725,90.65455807031452,93.09988956576012,88.2007670197078,87.19165989163335,48.67327628534599
75,40.7388110023375,62.92434351570403,85.25070908865781,56.71312959618705,84.17767776624002,93.6942742453372,80.27394078514321,67.98054974696636,42.024814757829866
76,39.41413617898246,41.79337843871177,89.87217723513874,41.47350240363372,89.87217723513874,95.90006509904141,75.37470669556131,72.8781713895283,41.644193285007496
77,57.07629773182078,92.09823875774002,80.01871383016683,74.26249173795453,80.01871383016683,98.81640442688467,72.4159787102574,65.9963286409896,53.389231912953676
78,34.79663489440884,35.408260339365505,88.06846515164634,34.79663489440884,88.06846515164634,86.08576936274112,87.53505866674068,84.13247537327443,36.36555460178559
79,57.1174011790438,54.44010307131107,90.82723148582866,46.30043501843159,90.21599029162236,83.8685570547582,90.21599029162236,80.77115857158364,54.63124389007554
80,27.030454319318746,23.935116748676094,92.46327338456854,27.030454319318746,92.46327338456854,89.36793581392588,92.46327338456854,88.75509719841506,27.030454319318746
81,24.62952721738695,22.276537129608585,92.42026986397256,28.049642322753222,92.42026986397256,86.6471646708279,92.42026986397256,83.22704956546163,24.62952721738695
82,86.76767913051744,84.57517594350838,95.1750648455816,93.13985145232037,95.1750648455816,86.61038933676961,89.3703013692618,53.736504188061446,51.173467141424936
83,61.76353826065718,70.70954713021153,92.512075030068,70.70954713021153,89.77185786185814,81.21946317221736,78.2267763188886,45.83607704541612,36.105606526635576
84,67.01919632750379,63.348100186529116,85.71850575496768,65.53683542024235,93.77062789721569,92.47848710639774,82.2794168884284,63.713713067855295,35.598543331022185
85,58.689600247697044,69.04004481456589,83.82564937162547,62.882467894755884,85.2200572030067,89.98322629143544,75.39905765958325,69.58433892934903,45.63240151168898
86,39.3047850400496,28.23891026249563,93.65764122870321,39.3047850400496,93.65764122870321,80.63896565749845,92.94722322427995,80.63896565749845,38.556958637991805
87,36.07883403921892,33.20219434815009,92.53222015346608,36.07883403921892,92.53222015346608,89.65558046239725,91.40246379742169,79.81852357658963,28.73664140224806
88,31.286698101183813,25.572695828484175,91.35395340865367,31.286698101183813,91.35395340865367,85.63995113595402,92.29684243984589,85.63995113595402,30.343809069991583
89,61.92423894917397,56.156585242934455,93.39523972271783,64.1943198518067,94.48955190756597,83.6074384640475,90.90202159276437,79.49989389641125,26.442749998968853
90,65.97835800318066,68.39087283360152,88.93486710048249,75.21948088331953,83.97642299450548,84.35335198420323,82.65193293862434,70.59052342260712,51.19957635277806
91,32.133695314138755,39.549559377278364,87.44755219548969,33.909765346169166,87.91230022669903,94.46094166265566,87.91230022669903,90.86303495247412,36.860500071944266
92,46.038614743538425,60.98641955564379,79.21143551906043,46.038614743538425,79.21143551906043,94.38618730196099,68.75171111494826,73.06361938781791,49.13446760954214
93,54.49485724987642,50.59812781686637,93.93181670308202,54.49485724987642,93.93181670308202,87.92038320291877,92.7416926813159,77.58125416865047,48.509639256164256
94,71.22624700912115,71.78869694529082,95.33426262072392,71.78869694529082,92.75115702549905,83.73056809947374,81.9202426744135,83.73056809947374,71.78869694529082
95,59.72234022266166,77.53725546529056,89.4171458185333,73.51800736440396,91.38524727752687,95.40449537841347,78.97543029981591,26.467966164880973,21.01054322946903
96,59.01255932955996,74.0897625450009,90.59373272026656,70.25937103726399,91.63880645261577,92.53463915859936,81.11665194874585,65.52443535176974,61.04937195299814
97,49.79852686143037,66.36964744749505,72.73209945135281,52.083828346389716,78.59018775674512,87.81085408264154,64.72195163366732,62.386453595313014,51.89552684531866
98,58.45482178795073,61.66926903114206,82.41726842933717,56.75549902347555,86.06950214541354,87.1655905500217,79.91333079076861,72.84622749532416,47.2111105500482
99,81.38373272697135,87.36203897967152,80.0604817434989,84.32377568313962,78.41238787370344,78.1500675315384,83.080681479868,83.6427492222722,65.42241969124323
100,35.904345686256825,49.67025862377554,86.72713056039656,43.29242028102994,82.16939246515847,95.22928430199055,86.08112596460867,82.68594673847547,42.905211329969504
