bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
84,65.94197,70.76935,83.88287,65.94197,83.88287,93.18174,83.88287,31.658232,13.717314
85,53.495987,51.380455,91.92918,54.62812,90.79704,82.20958,89.21899,74.41591,51.66016
86,69.93749,74.62951,85.867905,69.93749,80.62265,90.55992,85.83818,41.50826,28.446503
87,59.680153,68.63901,87.2678,62.9532,83.99475,89.680565,78.56477,70.76355,53.592262
88,40.65566,63.11659,82.74581,54.51444,82.74581,93.7007,82.74581,72.490585,33.457188
89,61.626095,62.7755,89.020035,61.45198,89.15824,88.71885,78.02516,70.56468,60.057743
90,40.47189,37.052994,93.97295,40.47189,93.97295,90.554054,88.24713,84.08901,37.47437
91,54.050327,52.561596,91.79391,55.649788,90.19444,88.41679,84.217636,80.30642,55.649788
92,51.547516,54.448574,91.88598,59.8667,91.88598,85.16637,85.70069,65.36383,24.80302
93,87.29763,90.10005,89.766594,87.29763,89.766594,92.953606,66.64411,50.16301,60.95273
94,63.85136,70.14291,87.472015,63.85136,88.41068,90.99192,78.496925,67.08708,51.80757
95,50.893528,52.482132,90.80175,52.482132,89.21315,90.6766,75.8109,66.281815,40.488796
96,58.478767,58.660843,92.081276,58.478767,92.081276,91.64695,91.464874,79.036575,52.819054
97,56.44024,48.713043,92.5379,56.44024,93.32506,92.66748,95.02644,74.773735,54.807564
98,59.29983,56.45488,91.86986,59.29983,91.86986,90.89707,61.298336,58.795105,53.083176
99,74.3035,81.18359,82.58212,72.53718,87.06927,90.385925,70.02013,56.936943,66.049
100,67.34809,68.07363,80.124146,67.34809,80.124146,93.40249,80.124146,51.758705,32.01919
