bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
78,90.31966232161055,96.06864177560223,92.46159114866148,90.18952638248734,83.31988119534526,83.45413985912514,70.30468112938843,85.40083812901976,91.62824628491973
79,71.29322392870755,75.20197464640684,101.0029690611961,74.10331857331515,69.45733351559113,100.96437839133523,102.18870444437823,102.06885083646218,66.66652475643185
80,74.52436627364878,100.32619531559163,94.37093717487878,105.26804546931757,65.20747236834983,81.50898741537803,85.68470301659247,76.98607190161076,66.93928611801591
81,82.37346809612116,85.0259928424652,101.02131854574428,99.55447180182495,83.36897803526955,96.88616824109454,114.86237200311507,91.66789602012477,78.12583395038179
82,78.23701046755825,86.10598330592502,101.0292991721439,86.58555141585657,77.0468441076717,99.24184231628384,100.66179876531189,98.89264320526432,78.50964913888086
83,80.82958153904428,87.85542035952267,95.8938872656184,95.93618389383019,81.97512314245836,94.22214909154235,105.88213439152092,89.58522371474284,78.41195848096987
84,86.09226714158638,88.3842838283201,97.95078051423236,90.48714023730804,81.30853132727857,90.58090295816315,89.34997657717003,91.93781771846929,86.15005171570908
85,97.47866742346005,101.86438212621906,99.1367318391115,102.4081135748144,103.8318875792377,83.24223550113364,96.63070208090733,68.31454208194545,88.11818214060233
86,87.13178522498272,104.73534700001969,106.58085763464246,97.84133678815735,86.38961703004608,95.64898201790648,91.18704254936831,81.82716630495679,85.56948436141423
87,95.03284709717094,86.4915156304535,105.10348488189395,81.47320985582569,93.49782291708385,98.85803445993619,87.77003316213535,99.0952421811937,100.35490718031386
88,67.13070227631471,83.69064893732263,101.2375545950988,90.28756379308089,68.19206786403103,98.81886907404493,110.851883962664,92.34556708763937,62.27393634172064
89,84.22427334439294,87.22438790865014,102.34010492259804,89.45893504883725,80.82465641128172,95.89793365582634,94.44745863796065,95.69668475676802,84.8638584889869
90,94.7765953940754,88.36948185054287,99.2322100825712,91.29894915329365,95.23912304060033,95.3526076609337,96.56301362134576,91.54198261376041,94.36972715119545
91,79.64599114635818,81.5934893802829,97.80584719807337,79.38727177783487,74.78234324623556,104.02925412257727,92.78128667421393,107.9026083518776,84.38615434568105
92,89.40571372822396,98.5193748777517,98.10863043659943,92.8799547769391,87.48875763110313,103.06559397911788,86.61377402794767,96.69920925167065,96.32518764309599
93,85.1032283097864,90.14794649805327,100.42922824784846,98.76879466243474,85.65948916820442,95.59200569047266,108.77045505342254,89.50828737385777,78.40189269411837
94,84.95520785060894,93.68171898479973,98.58891796833879,95.48075844278296,81.78907482893598,93.52745586604995,91.3245904244846,91.8692538969315,85.26727243256843
95,81.25363379441224,81.4252601662032,99.94690126401713,91.61157508770435,81.23709243951177,94.87762162895791,106.51723855382201,93.79800773597286,80.74631418964113
96,81.90781063500907,86.75373640313765,97.72350016248072,95.0047318067735,82.38950288281863,94.2902867244536,105.35175350891213,90.48797799429586,76.53095577814152
97,91.49582456605283,82.92025948010036,98.09709182533106,90.21944400489454,93.1282057913578,101.4887326471635,103.41735923122252,97.20675347354675,98.19627069241636
98,81.35514006642147,84.23431639543992,98.73447375008719,89.46572281159897,79.37386144526617,94.00293771485539,98.8410084205301,93.74982703460198,80.16180542257516
99,93.99105779038287,91.40321519824771,102.04768169201884,89.48444292004733,91.92086070857384,96.24808753831361,87.80637208422309,96.07484961917106,100.10339571146106
100,74.23879277431806,88.01586770703832,97.32173395746014,99.6990695512947,67.42278277368649,88.63000623935447,99.42569883683203,86.70322038833244,69.88793801533893
