bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
73,93.66666666666667,94.0,95.0,94.0,93.66666666666667,95.0,88.0,78.0,92.33333333333333
74,97.0,92.0,97.0,94.66666666666667,97.0,97.0,88.0,90.33333333333333,92.0
75,94.33333333333333,92.0,94.0,94.66666666666667,94.33333333333333,90.33333333333333,86.0,77.66666666666667,93.0
76,82.0,91.33333333333333,95.0,95.0,81.33333333333333,95.0,88.0,78.0,93.0
77,92.0,92.0,96.66666666666667,93.0,81.33333333333333,88.33333333333333,81.66666666666667,54.0,93.33333333333333
78,67.33333333333333,96.0,96.0,96.0,69.0,88.66666666666667,72.0,84.33333333333333,93.66666666666667
79,69.0,94.0,94.0,96.66666666666667,69.0,86.33333333333333,89.66666666666667,77.33333333333333,92.66666666666667
80,79.66666666666667,94.0,94.0,94.0,79.66666666666667,95.0,90.0,78.0,93.0
81,83.0,98.0,95.0,97.0,83.0,97.33333333333333,84.0,69.33333333333333,61.666666666666664
82,83.0,95.66666666666667,96.33333333333333,95.66666666666667,83.0,83.66666666666667,86.0,77.66666666666667,93.66666666666667
83,92.0,92.0,92.0,95.0,93.66666666666667,82.0,83.33333333333333,97.0,30.666666666666668
84,79.66666666666667,94.0,96.33333333333333,95.0,69.0,86.66666666666667,86.66666666666667,90.33333333333333,61.666666666666664
85,81.33333333333333,92.0,96.0,96.0,69.0,75.33333333333333,74.0,84.0,93.0
86,67.33333333333333,96.0,96.0,95.0,67.33333333333333,80.33333333333333,83.0,84.33333333333333,93.0
87,81.0,94.0,94.0,94.0,80.33333333333333,73.33333333333333,88.0,84.0,93.33333333333333
88,95.66666666666667,95.66666666666667,95.0,95.66666666666667,94.33333333333333,95.0,83.0,79.66666666666667,61.333333333333336
89,69.0,95.33333333333333,94.33333333333333,95.66666666666667,69.0,83.66666666666667,83.0,77.33333333333333,62.0
90,93.66666666666667,93.66666666666667,94.0,92.66666666666667,83.0,75.33333333333333,88.0,90.33333333333333,95.33333333333333
91,81.33333333333333,94.0,95.0,94.66666666666667,83.0,95.33333333333333,94.0,58.333333333333336,92.66666666666667
92,83.0,95.66666666666667,95.0,95.0,83.0,93.33333333333333,86.0,33.0,93.33333333333333
93,82.0,95.66666666666667,95.33333333333333,96.66666666666667,82.0,73.66666666666667,83.0,51.666666666666664,93.33333333333333
94,82.0,94.0,95.0,96.0,82.0,95.0,84.0,78.0,93.33333333333333
95,94.33333333333333,94.33333333333333,93.33333333333333,95.0,94.33333333333333,90.33333333333333,88.33333333333333,43.0,93.0
96,83.0,93.33333333333333,95.0,95.33333333333333,83.0,65.0,83.0,86.66666666666667,93.0
97,97.0,96.0,95.0,96.33333333333333,97.0,81.66666666666667,86.0,79.66666666666667,93.0
98,81.33333333333333,92.0,94.0,94.0,81.33333333333333,83.66666666666667,61.0,77.33333333333333,93.0
99,83.33333333333333,95.66666666666667,95.33333333333333,96.0,82.0,81.66666666666667,74.0,83.66666666666667,92.66666666666667
100,81.33333333333333,95.66666666666667,95.0,95.66666666666667,97.0,97.0,81.0,90.33333333333333,30.333333333333332
