bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
57,57.98081071649791,78.36002570911467,88.61505724858645,82.94059117746244,50.898492088136976,101.46104579826353,100.34507223787044,100.0547839089673,54.14438317366877
58,69.76567046533238,81.27863204718821,96.20548280106152,80.40952366430913,64.23700153032622,95.34967644257834,91.16241110888774,98.59477826759186,72.31213915569339
59,69.17592344040493,99.25996667138881,90.42570123916397,116.88210346150592,63.97007395353817,86.34875577743627,113.8467464500433,69.89989522936334,42.47297950997658
60,77.9810146838312,95.13010517696809,97.56783781542511,105.66011360532192,74.08610689015268,82.80777836495754,101.31971316559844,72.3923354967484,59.507348881165335
61,73.65654000922348,83.81616266653569,91.80712275614587,75.85625034909683,69.14740167477235,97.07050154291916,79.39390552279718,93.52094690381531,77.06357351468434
62,79.48514942637382,115.28207528095396,92.64164729737234,105.8993874069279,80.33877256464365,94.46887747257458,93.51049759703476,70.61436037864956,63.952471176827586
63,70.91392898986973,89.16623231935652,93.2134865566459,95.98998428106844,71.56909121322228,92.50867893054686,106.28518088361895,81.9508889136863,60.815549030355555
64,72.84411946032341,80.72204979843852,99.55666826098681,82.46625071644539,68.67696957146593,101.74014462834272,99.37664219608801,101.13322517695141,71.10113201677575
65,74.64172862702574,82.20972205408287,96.84341444534527,68.76656709257932,70.9762143910029,100.55714772276016,77.93076224304724,103.28478623014108,87.48318054758779
66,75.48038609211152,91.0403294339072,106.11186984736887,81.14020602219072,75.14444212801185,101.28420048629428,90.68644859430505,95.8925687092883,85.06559572236435
67,84.1237062046353,99.10594779018695,100.86722837053809,95.19288235553213,85.99906237665598,93.91842108384157,104.81666789453587,81.88993518077297,72.49737114830437
68,79.01885742961616,102.39517605022613,88.7275828149957,105.74902049653606,80.77848886792029,91.90459907053342,104.36414890914685,73.19225084001475,61.58868753904653
69,85.54745636699471,89.2743570592473,104.8510708614383,94.47894199660965,86.6017245471606,95.77316827812962,105.36052170545938,87.12750432024279,82.79996399739412
70,71.86738873427588,93.89397154101616,92.78889534716618,96.98815300273922,64.02251951478415,92.24949254074518,86.83046569106838,86.53855795621169,68.92434733857667
71,69.80698265908184,81.86305693060771,91.65724821773733,87.68513093570562,63.89909133710836,90.88975612200208,98.01169169950447,88.23663123758092,58.63805970945238
72,77.0284554045114,83.88019164225786,101.37923258152932,81.59005523444296,72.1253971986405,95.23144528082614,87.05742262493986,95.17428000182454,81.2689877069091
73,80.24299429432733,96.986857624453,93.79798200329827,93.04848821704317,81.39252570817648,91.50824482683551,94.5443939243508,80.09239705990157,73.85513578499348
74,86.70505837005133,83.28690742877815,94.55978488398685,91.35484916852091,82.98545596832699,86.16006116564014,93.34588304216498,86.66872018016818,81.06726753218533
75,67.46822350541615,83.44369802708708,91.61878915793567,84.93287677083764,62.479893401625525,88.4392511015114,90.41170779274412,88.26654316217532,62.97239050769331
76,72.62015631354957,84.40907048060782,100.22451871832013,85.8039955326656,66.87199895870256,92.52189499560984,90.3540046210255,89.57313370106243,72.58398751139126
77,71.8373771042886,79.70648623301966,87.7558139595681,83.709790504613,68.00334853662432,92.25679222133026,93.96787941900588,90.44937838088305,64.56400494128185
78,76.33818212913422,84.53404665612067,101.53204851927413,81.61949088443303,73.90188222900238,104.77572929780652,93.47199242642093,100.06305957530603,80.54489064386095
79,80.22940779915265,89.14904488954294,103.7401519162763,94.07654180001971,79.0554015177422,93.6336291330132,102.11056752824561,90.7777366076104,80.04985948621095
80,76.76821451420719,79.63744596624365,92.19182718792236,76.63731211879049,74.884075497207,95.77435057317727,89.0932181997947,95.02734424408003,78.31493979577236
81,77.98291145529888,97.08031679609627,99.43021575980914,93.788335413429,80.21695025568678,92.8233188960554,102.19288718377997,79.4735011909838,69.112586232238
82,77.43826583015756,84.06525837463856,101.4935084481263,80.48070026489758,74.03494563802398,99.78538684576394,90.18431494067256,99.93286234026976,83.61918006726785
83,82.40382558731412,95.82604847836569,77.67256114924342,114.04430546326662,77.83391337697995,72.0680449402708,92.61597981861414,56.152187665766775,55.03072910244384
84,69.57062829381063,99.1113871716049,88.99353564779236,90.37147012958165,63.871789096319475,90.29027814748589,80.82810182907221,84.37404992119545,63.10376080348948
85,79.23629534250676,85.39609350219834,102.45821701802512,84.54298248464701,73.86592171096389,99.36425581743993,91.3447672329903,97.41878449972538,79.02647124023402
86,75.33785130046542,104.74351512120508,95.594991588281,92.93053552134707,75.61584938412905,97.96264385711049,91.45619420975541,88.03447902951486,71.23152289771917
87,74.79189960973756,78.16464912736856,97.94882547364078,74.50591192728696,71.29823413381752,96.37564526700433,90.07368403029403,99.91109461634204,78.4518716867571
88,68.565818437403,95.66037865215242,89.4912399888444,113.19556748439413,70.23249879107686,85.41417123247875,121.56876202325002,67.49754791092205,39.75305919858521
89,87.68034835795127,86.13722450926808,96.94591141264713,101.13095073460163,89.68381989316985,92.37229457315463,113.61030146640408,78.20260935710776,75.68819563348657
90,74.64721845526071,85.36946059836953,99.66263378050428,96.45476556003288,77.57322407532361,95.57235149723218,116.69312326480926,85.15035004028516,63.61004538520973
91,70.77735825644561,83.57589761966908,89.80901945145563,84.58352319713057,65.14230625223485,94.09206485408768,94.90080378777428,94.92363239819159,64.02576860637602
92,78.27964332338983,81.73642126044594,99.95271504960931,93.441289461714,80.46835109616947,95.85020289633673,117.2664724795444,89.86209113371639,69.2690478412359
93,81.94769545738455,81.16502809673368,99.41876004957582,79.99489863940347,77.43340321865169,90.85456319557737,89.87321179122593,96.22397444266517,82.80844507583129
94,71.55606878799492,85.99156507581723,90.65030769060428,94.14129066189508,63.74715592144337,83.95988728189286,91.58948295057114,75.53699191242731,57.72902576708818
95,85.50465035634541,86.57439716402622,94.63483350855024,86.42336509011908,81.79421278453177,95.66949517869884,86.98610799517925,92.28246732662926,86.23999584248529
96,68.25748485796359,82.20249232631164,96.90675024200971,84.06981315725392,62.45008046389646,90.45836090784329,89.87616752547233,90.4288155763053,66.1719647256818
97,81.70843100705397,101.27425306967763,90.57470130254995,109.46996489760397,80.74284634914953,86.10001595703022,98.23490886943338,73.64038881875346,68.94882440826929
98,79.2378178351135,102.72176154296449,103.78858848601122,95.57696481468516,82.78576333746243,85.50721199778579,95.59404031408694,71.40585774636227,70.07120172883548
99,73.5024328905464,81.96231698614619,96.89663708122242,80.261638187626,69.94432488599381,97.61820599804206,87.80124883093515,96.31673197992978,76.91021356922631
100,80.69656081907894,113.57036456141418,93.28548217147012,122.10251593370182,69.77661433396038,78.26805910188992,87.79769349221677,62.992529164421185,57.030273655850905
